iter	RMSE
226	0.02040236343
227	0.02039596445
228	0.02038954299
229	0.02038343874
230	0.02037729681
231	0.02037118124
232	0.02036482863
233	0.0203588442
234	0.02035300655
235	0.02034733444
236	0.02034164176
237	0.02033610262
238	0.0203306988
239	0.02032510817
240	0.02031979941
241	0.0203145075
242	0.02030932581
243	0.02030414374
244	0.02029916416
245	0.02029424438
246	0.0202894947
247	0.02028489172
248	0.02028030502
249	0.02027558512
250	0.02027097939
251	0.02026634241
252	0.02026179497
253	0.02025746309
254	0.0202532294
255	0.02024901692
256	0.02024469999
257	0.02024066411
258	0.02023655647
259	0.02023255974
260	0.0202287101
261	0.02022486632
262	0.02022115151
263	0.02021750184
264	0.02021387081
265	0.02021022126
266	0.02020670346
267	0.02020312133
268	0.0201994262
269	0.02019619853
270	0.02019263058
271	0.0201893471
272	0.02018598485
273	0.02018280259
274	0.02017969559
275	0.02017671331
276	0.02017369406
277	0.0201706698
278	0.0201675241
279	0.02016444557
280	0.0201616815
281	0.02015888513
282	0.02015605846
283	0.02015319406
284	0.02015057775
285	0.02014799607
286	0.0201453679
287	0.02014273867
288	0.02014016533
289	0.02013764361
290	0.0201350863
291	0.02013250865
292	0.02013000885
293	0.02012763976
294	0.02012532449
295	0.02012300245
296	0.020120546
297	0.02011818124
298	0.0201159693
299	0.02011344161
300	0.02011097311
301	0.0201087913
302	0.02010675493
303	0.02010463804
304	0.02010256288
305	0.020100546
306	0.02009864347
307	0.02009671091
308	0.02009477933
309	0.02009286833
310	0.02009098637
311	0.02008908733
312	0.02008704838
313	0.02008514254
314	0.02008331417
315	0.02008139642
316	0.02007971195
317	0.02007807976
318	0.02007634984
319	0.02007469501
320	0.02007313427
321	0.02007144781
322	0.02006978579
323	0.02006815903
324	0.02006665803
325	0.02006500547
326	0.0200634503
327	0.02006199275
328	0.02006043099
329	0.0200589939
330	0.02005754721
331	0.02005603121
332	0.02005445876
333	0.02005306712
334	0.02005178442
335	0.02005042712
336	0.02004889653
337	0.02004731045
338	0.02004586667
339	0.02004458076
340	0.02004316267
341	0.02004200462
342	0.02004078512
343	0.02003962169
344	0.02003839618
345	0.02003726441
346	0.02003609708
347	0.02003445504
348	0.02003313046
349	0.02003191097
350	0.02003087154
351	0.0200296345
352	0.02002857929
353	0.02002743801
354	0.02002610967
355	0.02002503315
356	0.02002400416
357	0.02002291096
358	0.02002193665
359	0.02002104605
360	0.02002000615
361	0.02001894989
362	0.02001777696
363	0.02001683135
364	0.02001581478
365	0.02001494357
366	0.02001389061
367	0.02001304045
368	0.02001206546
369	0.02001120961
370	0.02001024306
371	0.02000933959
372	0.02000850548
373	0.02000769904
374	0.02000681173
375	0.02000601579
376	0.02000516182
377	0.02000427683
378	0.02000345303
379	0.02000264736
380	0.02000191485
381	0.02000099148
382	0.02000013504
383	0.01999934143
384	0.01999855583
385	0.01999781971
386	0.01999704809
387	0.01999631566
388	0.0199954044
389	0.01999465957
390	0.0199939953
391	0.01999328874
392	0.01999256689
393	0.01999185651
394	0.01999093958
395	0.01999020979
396	0.01998942545
397	0.01998868823
398	0.01998799229
399	0.01998724495
400	0.01998669402
401	0.01998603198
402	0.01998537217
403	0.01998462188
404	0.01998391651
405	0.01998320348
406	0.01998242673
407	0.01998185511
408	0.01998140928
409	0.0199806534
410	0.01997995984
411	0.01997930963
412	0.01997862449
413	0.01997796272
414	0.01997737386
415	0.01997673036
416	0.01997623228
417	0.01997559097
418	0.01997498167
419	0.01997438189
420	0.01997392815
421	0.01997319736
422	0.01997272759
423	0.01997213292
424	0.01997156019
425	0.01997105135
426	0.01997045301
427	0.01997005281
428	0.01996940606
429	0.019968837
430	0.01996826518
431	0.01996776628
432	0.01996726257
433	0.0199667893
434	0.01996627176
435	0.01996572313
436	0.01996499432
437	0.01996440625
438	0.01996379646
439	0.01996322814
440	0.0199627609
441	0.01996222666
442	0.01996182838
443	0.01996148714
444	0.01996102823
445	0.01996054412
446	0.01996014543
447	0.01995966954
448	0.01995915826
449	0.01995871777
450	0.01995812814
451	0.019957679
452	0.01995711173
453	0.01995653371
454	0.01995598468
455	0.01995555269
456	0.01995516823
457	0.01995456147
458	0.01995408962
459	0.01995340227
460	0.01995304159
461	0.01995268437
462	0.01995202164
463	0.0199516177
464	0.01995125375
465	0.01995090087
466	0.01995039348
467	0.01995004501
468	0.01994960955
469	0.01994915217
470	0.01994875679
471	0.01994829817
472	0.01994800877
473	0.01994762274
474	0.0199472658
475	0.01994692565
476	0.01994653028
477	0.01994614757
478	0.01994577405
479	0.01994531982
480	0.01994492387
481	0.01994455975
482	0.01994409391
483	0.01994375537
484	0.01994333801
485	0.01994293403
486	0.01994256919
487	0.01994225707
488	0.01994193076
489	0.01994154117
490	0.01994123337
491	0.01994079478
492	0.01994038489
493	0.01993975968
494	0.01993940507
495	0.01993914128
496	0.01993880284
497	0.01993853068
498	0.01993785051
499	0.01993742396
500	0.01993693994
501	0.0199365468
502	0.01993626145
503	0.0199359417
504	0.01993555002
505	0.01993513886
506	0.01993485762
507	0.01993450986
508	0.01993413031
509	0.01993383201
510	0.01993354778
511	0.01993323013
512	0.0199328583
513	0.01993244846
514	0.01993197559
515	0.01993159836
516	0.0199312913
517	0.01993102085
518	0.01993074402
519	0.01993045325
520	0.019930117
521	0.01992963084
522	0.01992935382
523	0.01992884121
524	0.01992840925
525	0.01992818174
526	0.01992785726
527	0.01992755373
528	0.01992700646
529	0.01992684277
530	0.01992660562
531	0.0199264194
532	0.01992605456
533	0.01992569808
534	0.01992536495
535	0.01992510641
536	0.01992472912
537	0.01992437632
538	0.01992418408
539	0.01992380069
540	0.01992342752
541	0.01992297685
542	0.01992262803
543	0.01992234291
544	0.01992205484
545	0.01992176516
546	0.01992143988
547	0.01992117879
548	0.01992093699
549	0.01992068793
550	0.01992030631
551	0.019919866
552	0.01991946714
553	0.01991904738
554	0.01991859341
555	0.01991828298
556	0.01991796497
557	0.01991764158
558	0.01991733739
559	0.01991678856
560	0.01991643969
561	0.01991619535
562	0.01991593351
563	0.01991559577
564	0.01991529488
565	0.01991508256
566	0.01991471374
567	0.0199142994
568	0.01991395057
569	0.0199135753
570	0.01991336305
571	0.01991312559
572	0.01991297118
573	0.0199126809
574	0.01991230583
575	0.01991206221
576	0.01991176425
577	0.01991137452
578	0.0199109198
579	0.01991058752
580	0.01991023851
581	0.01990994233
582	0.01990948817
583	0.01990930321
584	0.01990904682
585	0.01990874114
586	0.0199082322
587	0.01990790361
588	0.01990766422
589	0.01990737827
590	0.0199071696
591	0.01990684218
592	0.01990638754
593	0.01990615806
594	0.01990586473
595	0.01990533988
596	0.01990500635
597	0.01990481184
598	0.01990437258
599	0.01990414992
600	0.01990384481
601	0.01990364636
602	0.0199032035
603	0.01990276125
604	0.01990252987
605	0.01990232193
606	0.01990198355
607	0.0199014859
608	0.01990128351
609	0.01990085344
610	0.01990032915
611	0.01990003904
612	0.01989988559
613	0.01989948878
614	0.01989906389
615	0.01989882046
616	0.01989853573
617	0.01989828416
618	0.01989806258
619	0.01989762609
620	0.01989742802
621	0.01989686434
622	0.01989659312
623	0.01989611857
624	0.01989576828
625	0.01989535481
626	0.01989496804
627	0.01989465804
628	0.01989443263
629	0.01989410371
630	0.01989387301
631	0.01989372082
632	0.01989347967
633	0.01989325661
634	0.01989289813
635	0.01989264894
636	0.01989236071
637	0.01989206627
638	0.01989184038
639	0.01989167328
640	0.01989143241
641	0.01989123782
642	0.01989093905
643	0.01989052211
644	0.01989019973
645	0.01988994884
646	0.01988956312
647	0.01988942379
648	0.019889214
649	0.01988882485
650	0.01988860544
651	0.01988831272
652	0.01988786694
653	0.01988750833
654	0.0198873417
655	0.01988685637
656	0.01988666752
657	0.01988653316
658	0.01988618102
659	0.01988597319
660	0.01988565625
661	0.0198854126
662	0.0198852388
663	0.01988493855
664	0.01988454098
665	0.0198841044
666	0.01988376495
667	0.01988349595
668	0.01988329825
669	0.01988311048
670	0.01988288272
671	0.01988258627
672	0.01988226876
673	0.01988206845
674	0.0198815843
675	0.01988132049
676	0.01988112678
677	0.01988079699
678	0.01988056897
679	0.01988033204
680	0.01988018589
681	0.01987973698
682	0.01987944083
683	0.01987902386
684	0.01987879835
685	0.01987866818
686	0.01987840407
687	0.01987825745
688	0.01987796025
689	0.019877732
690	0.01987749034
691	0.01987697445
692	0.01987672286
693	0.0198765448
694	0.01987620432
695	0.01987571169
696	0.01987525176
697	0.0198750777
698	0.01987470565
699	0.01987433586
700	0.01987410286
701	0.01987379141
702	0.01987343673
703	0.01987318313
704	0.01987303079
705	0.01987273041
706	0.01987240617
707	0.01987218983
708	0.01987186213
709	0.01987162321
710	0.01987138377
711	0.01987110088
712	0.01987088074
713	0.01987059256
714	0.01987020558
715	0.0198699849
716	0.01986962013
717	0.01986948579
718	0.01986924459
719	0.01986897693
720	0.0198686216
721	0.01986843884
722	0.01986802209
723	0.0198678727
724	0.01986744667
725	0.01986705166
726	0.01986673195
727	0.01986658247
728	0.01986637884
729	0.0198660373
730	0.01986585108
731	0.01986545461
732	0.01986532837
733	0.01986506676
734	0.01986456075
735	0.01986426372
736	0.01986398522
737	0.01986375488
738	0.01986359248
739	0.01986334948
740	0.01986302706
741	0.01986272758
742	0.01986254619
743	0.01986209428
744	0.01986179786
745	0.01986136016
746	0.01986089668
747	0.01986064589
748	0.01986037794
749	0.01985976535
750	0.01985946424
751	0.01985912315
752	0.01985883694
753	0.01985841703
754	0.01985804625
755	0.01985776111
756	0.01985749145
757	0.01985731146
758	0.01985702707
759	0.01985675905
760	0.01985653151
761	0.01985613065
762	0.01985595419
763	0.01985561787
764	0.0198554328
765	0.01985523278
766	0.019855106
767	0.01985485457
768	0.01985441841
769	0.01985427326
770	0.01985406501
771	0.01985369331
772	0.01985345488
773	0.01985323329
774	0.0198529727
775	0.01985241669
776	0.01985194779
777	0.01985174916
778	0.01985152346
779	0.01985137128
780	0.01985125272
781	0.01985096779
782	0.01985074917
783	0.01985043491
784	0.01985019371
785	0.01984997461
786	0.01984967326
787	0.01984931115
788	0.01984909447
789	0.01984868151
790	0.01984831756
791	0.01984811887
792	0.0198477177
793	0.01984730852
794	0.01984718619
795	0.01984683532
796	0.01984649831
797	0.01984616297
798	0.01984600131
799	0.01984579696
800	0.01984544583
801	0.01984509358
802	0.01984483792
803	0.01984461351
804	0.01984445942
805	0.01984401245
806	0.01984380717
807	0.01984344135
808	0.01984329024
809	0.01984293759
810	0.01984273355
811	0.0198423894
812	0.01984197354
813	0.01984152129
814	0.01984121659
815	0.01984099202
816	0.01984077452
817	0.01984063479
818	0.01984046955
819	0.01984025417
820	0.01983999902
821	0.01983983579
822	0.01983959007
823	0.01983935769
824	0.01983889997
825	0.01983860473
826	0.01983842971
827	0.01983829533
828	0.01983815145
829	0.01983788023
830	0.01983737799
831	0.01983699095
832	0.01983654001
833	0.01983610485
834	0.01983580425
835	0.01983555386
836	0.01983525964
837	0.0198350924
838	0.01983483427
839	0.01983459425
840	0.01983421006
841	0.01983403595
842	0.01983383795
843	0.01983357744
844	0.0198330868
845	0.01983290341
846	0.01983270183
847	0.01983241039
848	0.01983192052
849	0.01983151245
850	0.01983131177
851	0.01983100467
852	0.01983072545
853	0.01983050767
854	0.01983021821
855	0.01982998855
856	0.01982964997
857	0.01982942523
858	0.01982918372
859	0.01982896219
860	0.01982866357
861	0.01982844858
862	0.01982822024
863	0.01982791723
864	0.01982771404
865	0.01982753344
866	0.01982728084
867	0.01982710148
868	0.01982692823
869	0.01982659564
870	0.01982652729
871	0.01982643714
872	0.01982618967
873	0.01982586397
874	0.01982547358
875	0.01982517635
876	0.019824984
877	0.01982470609
878	0.01982447399
879	0.01982408338
880	0.01982389777
881	0.01982364716
882	0.01982345632
883	0.01982327298
884	0.01982308241
885	0.01982270805
886	0.01982235179
887	0.01982209225
888	0.01982189623
889	0.01982179516
890	0.01982159423
891	0.01982125267
892	0.01982093664
893	0.01982058617
894	0.01982016804
895	0.0198198826
896	0.01981946374
897	0.01981922779
898	0.01981895699
899	0.01981863453
900	0.01981814514
901	0.01981797563
902	0.01981766789
903	0.0198175495
904	0.01981714933
905	0.01981687786
906	0.01981667445
907	0.01981653022
908	0.01981629449
909	0.01981620094
910	0.01981581608
911	0.01981551228
912	0.01981535702
913	0.01981504359
914	0.01981487319
915	0.0198146763
916	0.01981455505
917	0.01981434082
918	0.01981417205
919	0.01981400082
920	0.01981367144
921	0.01981332244
922	0.019813104
923	0.01981275809
924	0.01981267998
925	0.0198124192
926	0.01981216878
927	0.01981199455
928	0.01981168372
929	0.0198114869
930	0.01981128877
931	0.0198110791
932	0.01981089223
933	0.01981057026
934	0.01981037933
935	0.01981008426
936	0.01980981691
937	0.01980960389
938	0.0198092143
939	0.01980891753
940	0.01980878835
941	0.0198084142
942	0.01980816839
943	0.01980793579
944	0.01980782079
945	0.0198075107
946	0.01980726723
947	0.01980713765
948	0.01980679858
949	0.01980662224
950	0.01980641381
951	0.01980621051
952	0.01980611719
953	0.01980602101
954	0.01980571946
955	0.01980550706
956	0.01980535542
957	0.01980513324
958	0.01980487141
959	0.01980466482
960	0.01980430533
961	0.01980393984
962	0.01980365378
963	0.01980351703
964	0.01980324834
965	0.01980291372
966	0.01980273007
967	0.01980238739
968	0.01980214059
969	0.01980192724
970	0.01980168613
971	0.01980142336
972	0.01980133471
973	0.01980095981
974	0.01980064264
975	0.01980018162
976	0.01980007663
977	0.01979984066
978	0.01979959373
979	0.01979926177
980	0.01979888146
981	0.01979863334
982	0.01979807593
983	0.01979765316
984	0.01979743378
985	0.01979705996
986	0.01979675117
987	0.01979654403
988	0.01979623319
989	0.01979586581
990	0.01979565453
991	0.0197953052
992	0.01979520455
993	0.01979482429
994	0.01979438266
995	0.01979420488
996	0.01979400388
997	0.01979384413
998	0.01979354181
999	0.01979324978
