iter	Passed	Remaining
138	7249	44903
139	7306	44881
140	7355	44812
141	7404	44738
142	7452	44663
143	7501	44594
144	7547	44502
145	7592	44409
146	7641	44340
147	7700	44327
148	7748	44254
149	7795	44173
150	7839	44080
151	7887	44001
152	7938	43945
153	7984	43860
154	8028	43770
155	8074	43687
156	8122	43612
157	8179	43591
158	8230	43535
159	8272	43428
160	8317	43345
161	8367	43282
162	8416	43220
163	8468	43167
164	8514	43086
165	8560	43007
166	8606	42931
167	8661	42896
168	8710	42829
169	8756	42753
170	8807	42699
171	8856	42635
172	8903	42562
173	8951	42492
174	8999	42424
175	9049	42367
176	9094	42287
177	9142	42219
178	9197	42185
179	9240	42097
180	9285	42017
181	9328	41928
182	9377	41866
183	9423	41790
184	9471	41725
185	9516	41646
186	9562	41571
187	9610	41507
188	9663	41466
189	9705	41378
190	9748	41289
191	9802	41252
192	9857	41217
193	9901	41135
194	9945	41056
195	9984	40958
196	10031	40890
197	10079	40828
198	10134	40791
199	10183	40733
200	10226	40651
201	10279	40608
202	10326	40543
203	10375	40486
204	10417	40399
205	10462	40326
206	10507	40253
207	10558	40204
208	10605	40137
209	10648	40056
210	10699	40009
211	10748	39951
212	10796	39892
213	10841	39818
214	10888	39757
215	10942	39716
216	10987	39647
217	11040	39604
218	11091	39553
219	11133	39473
220	11180	39410
221	11231	39361
222	11278	39296
223	11321	39222
224	11369	39160
225	11416	39099
226	11464	39040
227	11521	39010
228	11566	38942
229	11608	38863
230	11652	38791
231	11701	38735
232	11754	38693
233	11803	38639
234	11851	38579
235	11896	38511
236	11943	38450
237	11993	38398
238	12036	38324
239	12080	38255
240	12124	38184
241	12174	38134
242	12223	38080
243	12270	38017
244	12310	37936
245	12359	37881
246	12407	37824
247	12458	37777
248	12501	37706
249	12545	37635
250	12589	37567
251	12638	37514
252	12690	37468
253	12731	37393
254	12776	37328
255	12822	37263
256	12876	37225
257	12927	37177
258	12971	37110
259	13018	37051
260	13064	36989
261	13109	36926
262	13156	36867
263	13199	36797
264	13241	36726
265	13288	36669
266	13335	36610
267	13388	36569
268	13443	36531
269	13484	36459
270	13538	36419
271	13587	36366
272	13633	36304
273	13676	36236
274	13719	36170
275	13761	36098
276	13810	36047
277	13865	36011
278	13914	35957
279	13963	35907
280	14007	35840
281	14052	35777
282	14099	35721
283	14144	35660
284	14185	35587
285	14232	35532
286	14286	35491
287	14331	35430
288	14374	35364
289	14425	35316
290	14475	35268
291	14521	35208
292	14570	35157
293	14616	35099
294	14659	35033
295	14708	34982
296	14763	34945
297	14808	34884
298	14855	34827
299	14903	34775
300	14959	34740
301	15007	34687
302	15052	34625
303	15094	34559
304	15137	34492
305	15185	34439
306	15237	34396
307	15279	34330
308	15321	34262
309	15363	34196
310	15408	34136
311	15456	34083
312	15510	34043
313	15555	33985
314	15602	33928
315	15655	33886
316	15706	33841
317	15748	33774
318	15792	33713
319	15833	33645
320	15878	33586
321	15929	33540
322	15973	33480
323	16019	33424
324	16063	33362
325	16114	33317
326	16167	33273
327	16205	33202
328	16249	33142
329	16295	33083
330	16344	33035
331	16388	32975
332	16436	32922
333	16478	32858
334	16524	32802
335	16575	32756
336	16633	32724
337	16683	32675
338	16726	32614
339	16773	32559
340	16828	32522
341	16870	32458
342	16914	32398
343	16957	32337
344	17000	32277
345	17049	32227
346	17103	32185
347	17156	32143
348	17200	32085
349	17249	32035
350	17295	31979
351	17343	31928
352	17387	31868
353	17432	31811
354	17483	31766
355	17532	31715
356	17580	31664
357	17626	31608
358	17670	31550
359	17709	31483
360	17760	31437
361	17811	31391
362	17863	31346
363	17905	31285
364	17949	31227
365	17995	31172
366	18053	31137
367	18093	31073
368	18139	31019
369	18184	30963
370	18231	30909
371	18275	30851
372	18322	30799
373	18368	30744
374	18417	30696
375	18470	30653
376	18515	30596
377	18558	30538
378	18602	30480
379	18649	30427
380	18693	30370
381	18740	30318
382	18786	30265
383	18835	30215
384	18881	30161
385	18932	30115
386	18976	30058
387	19022	30004
388	19069	29951
389	19117	29902
390	19165	29851
391	19210	29795
392	19255	29741
393	19300	29686
394	19364	29659
395	19413	29611
396	19459	29557
397	19503	29500
398	19553	29453
399	19607	29411
400	19652	29355
401	19693	29295
402	19738	29240
403	19789	29194
404	19839	29146
405	19886	29094
406	19931	29039
407	19972	28980
408	20019	28927
409	20080	28896
410	20124	28839
411	20175	28794
412	20224	28745
413	20276	28700
414	20321	28645
415	20367	28592
416	20406	28530
417	20453	28478
418	20501	28428
419	20549	28378
420	20601	28332
421	20648	28281
422	20694	28228
423	20740	28175
424	20789	28126
425	20836	28075
426	20879	28018
427	20919	27958
428	20971	27913
429	21023	27868
430	21070	27816
431	21111	27758
432	21158	27706
433	21205	27655
434	21256	27609
435	21299	27553
436	21348	27503
437	21398	27456
438	21444	27404
439	21495	27357
440	21538	27302
441	21582	27246
442	21628	27194
443	21672	27139
444	21718	27087
445	21764	27034
446	21808	26980
447	21851	26924
448	21896	26870
449	21945	26822
450	21998	26778
451	22043	26724
452	22091	26675
453	22143	26630
454	22194	26584
455	22237	26529
456	22279	26472
457	22324	26419
458	22376	26374
459	22434	26335
460	22475	26277
461	22515	26219
462	22564	26171
463	22612	26121
464	22655	26066
465	22702	26015
466	22751	25966
467	22797	25914
468	22846	25866
469	22898	25822
470	22943	25768
471	22984	25711
472	23026	25655
473	23075	25606
474	23128	25562
475	23171	25507
476	23209	25447
477	23255	25396
478	23301	25344
479	23351	25297
480	23399	25247
481	23442	25193
482	23489	25142
483	23535	25091
484	23584	25043
485	23628	24989
486	23671	24935
487	23714	24880
488	23778	24848
489	23847	24821
490	23900	24776
491	23951	24730
492	24003	24685
493	24055	24640
494	24099	24586
495	24142	24532
496	24188	24480
497	24230	24425
498	24288	24385
499	24335	24335
500	24384	24286
501	24429	24235
502	24474	24182
503	24522	24133
504	24565	24078
505	24612	24028
506	24655	23974
507	24702	23924
508	24755	23880
509	24799	23826
510	24841	23771
511	24886	23719
512	24933	23670
513	24988	23627
514	25035	23577
515	25078	23523
516	25127	23475
517	25173	23424
518	25216	23370
519	25256	23313
520	25297	23258
521	25345	23209
522	25391	23157
523	25451	23119
524	25501	23072
525	25542	23017
526	25588	22966
527	25640	22921
528	25688	22872
529	25728	22815
530	25772	22763
531	25814	22708
532	25863	22661
533	25921	22620
534	25966	22569
535	26007	22513
536	26057	22467
537	26110	22421
538	26153	22368
539	26198	22317
540	26243	22265
541	26290	22216
542	26340	22168
543	26392	22122
544	26435	22070
545	26479	22017
546	26525	21967
547	26571	21917
548	26620	21868
549	26666	21818
550	26709	21765
551	26760	21718
552	26812	21672
553	26868	21630
554	26917	21582
555	26962	21530
556	27008	21480
557	27067	21440
558	27117	21392
559	27165	21344
560	27209	21292
561	27253	21240
562	27303	21192
563	27354	21146
564	27401	21096
565	27444	21043
566	27491	20994
567	27542	20947
568	27594	20902
569	27641	20852
570	27680	20796
571	27722	20743
572	27767	20692
573	27816	20644
574	27865	20596
575	27911	20545
576	27957	20495
577	28009	20450
578	28065	20406
579	28113	20358
580	28159	20307
581	28203	20256
582	28257	20211
583	28309	20165
584	28356	20116
585	28405	20068
586	28460	20023
587	28506	19974
588	28550	19922
589	28595	19871
590	28638	19819
591	28684	19768
592	28738	19724
593	28778	19670
594	28820	19617
595	28875	19573
596	28926	19526
597	28974	19478
598	29026	19431
599	29072	19381
600	29120	19332
601	29164	19281
602	29221	19238
603	29268	19189
604	29309	19135
605	29350	19082
606	29402	19036
607	29458	18993
608	29502	18941
609	29555	18896
610	29608	18850
611	29662	18805
612	29710	18756
613	29756	18707
614	29807	18660
615	29859	18614
616	29908	18565
617	29954	18515
618	29998	18464
619	30049	18417
620	30094	18366
621	30152	18324
622	30197	18273
623	30243	18223
624	30294	18176
625	30346	18130
626	30402	18086
627	30448	18036
628	30493	17985
629	30539	17936
630	30585	17885
631	30633	17837
632	30680	17787
633	30724	17736
634	30769	17686
635	30816	17636
636	30866	17589
637	30914	17540
638	30958	17490
639	31000	17437
640	31050	17390
641	31100	17342
642	31147	17293
643	31195	17244
644	31241	17195
645	31292	17147
646	31348	17103
647	31392	17052
648	31440	17004
649	31489	16955
650	31538	16907
651	31593	16862
652	31644	16815
653	31687	16764
654	31731	16713
655	31785	16668
656	31831	16618
657	31874	16567
658	31925	16519
659	31972	16470
660	32023	16423
661	32079	16378
662	32122	16327
663	32171	16279
664	32217	16229
665	32271	16184
666	32324	16137
667	32373	16089
668	32416	16038
669	32461	15988
670	32511	15940
671	32569	15896
672	32614	15846
673	32656	15795
674	32704	15746
675	32751	15697
676	32802	15650
677	32853	15602
678	32900	15553
679	32948	15505
680	32994	15455
681	33051	15411
682	33102	15363
683	33149	15314
684	33193	15263
685	33237	15213
686	33295	15169
687	33337	15118
688	33385	15069
689	33434	15021
690	33486	14974
691	33540	14928
692	33583	14877
693	33630	14828
694	33676	14779
695	33731	14733
696	33787	14688
697	33831	14637
698	33879	14588
699	33929	14541
700	33984	14495
701	34037	14448
702	34084	14399
703	34128	14349
704	34172	14298
705	34224	14251
706	34280	14206
707	34326	14157
708	34377	14109
709	34429	14062
710	34482	14015
711	34531	13967
712	34575	13917
713	34625	13869
714	34684	13825
715	34731	13776
716	34782	13728
717	34823	13677
718	34870	13628
719	34920	13580
720	34979	13535
721	35023	13485
722	35071	13436
723	35115	13386
724	35168	13339
725	35221	13292
726	35265	13242
727	35308	13192
728	35354	13142
729	35407	13095
730	35463	13050
731	35512	13001
732	35554	12950
733	35603	12902
734	35665	12859
735	35713	12810
736	35762	12761
737	35807	12712
738	35857	12664
739	35909	12616
740	35961	12569
741	36008	12520
742	36052	12470
743	36107	12424
744	36156	12375
745	36209	12328
746	36261	12281
747	36307	12231
748	36356	12183
749	36413	12137
750	36462	12089
751	36512	12041
752	36557	11991
753	36609	11944
754	36664	11897
755	36716	11850
756	36761	11800
757	36804	11750
758	36853	11701
759	36901	11652
760	36957	11606
761	37005	11558
762	37050	11508
763	37098	11459
764	37149	11411
765	37199	11363
766	37240	11313
767	37290	11264
768	37341	11217
769	37388	11168
770	37442	11121
771	37492	11072
772	37536	11023
773	37588	10975
774	37641	10928
775	37698	10882
776	37751	10834
777	37798	10785
778	37847	10737
779	37898	10689
780	37942	10639
781	37991	10590
782	38037	10541
783	38088	10493
784	38145	10447
785	38192	10398
786	38235	10348
787	38287	10300
788	38340	10253
789	38395	10206
790	38443	10157
791	38487	10107
792	38540	10060
793	38597	10014
794	38641	9964
795	38692	9916
796	38739	9867
797	38793	9819
798	38839	9770
799	38895	9723
800	38950	9676
801	39003	9629
802	39052	9580
803	39106	9533
804	39153	9484
805	39201	9435
806	39248	9386
807	39301	9339
808	39358	9292
809	39409	9244
810	39458	9195
811	39508	9147
812	39564	9100
813	39616	9052
814	39661	9002
815	39709	8954
816	39760	8905
817	39808	8857
818	39857	8808
819	39907	8760
820	39959	8712
821	40011	8664
822	40061	8615
823	40109	8567
824	40165	8519
825	40217	8472
826	40268	8423
827	40313	8374
828	40357	8324
829	40406	8276
830	40459	8228
831	40510	8180
832	40568	8133
833	40619	8084
834	40669	8036
835	40718	7987
836	40773	7940
837	40817	7890
838	40865	7841
839	40915	7793
840	40971	7746
841	41023	7697
842	41064	7647
843	41107	7598
844	41160	7550
845	41208	7501
846	41264	7453
847	41313	7405
848	41361	7356
849	41409	7307
850	41464	7259
851	41520	7212
852	41564	7162
853	41608	7113
854	41656	7064
855	41709	7016
856	41763	6968
857	41811	6919
858	41864	6871
859	41930	6825
860	42003	6781
861	42058	6733
862	42109	6684
863	42161	6636
864	42215	6588
865	42259	6539
866	42305	6489
867	42348	6440
868	42397	6391
869	42454	6343
870	42496	6294
871	42538	6244
872	42589	6195
873	42651	6148
874	42705	6100
875	42752	6051
876	42800	6002
877	42848	5953
878	42899	5905
879	42953	5857
880	42998	5807
881	43047	5759
882	43094	5710
883	43145	5661
884	43190	5612
885	43237	5563
886	43290	5515
887	43345	5467
888	43394	5418
889	43434	5368
890	43478	5318
891	43532	5270
892	43587	5222
893	43641	5174
894	43695	5126
895	43745	5077
896	43797	5029
897	43848	4980
898	43898	4931
899	43949	4883
900	44003	4835
901	44049	4785
902	44105	4737
903	44149	4688
904	44199	4639
905	44249	4591
906	44302	4542
907	44351	4493
908	44398	4444
909	44439	4395
910	44489	4346
911	44541	4297
912	44593	4249
913	44644	4200
914	44692	4151
915	44737	4102
916	44786	4053
917	44843	4005
918	44892	3956
919	44935	3907
920	44986	3858
921	45039	3810
922	45093	3761
923	45143	3713
924	45186	3663
925	45236	3615
926	45290	3566
927	45339	3517
928	45388	3468
929	45430	3419
930	45477	3370
931	45533	3322
932	45586	3273
933	45633	3224
934	45679	3175
935	45726	3126
936	45777	3077
937	45831	3029
938	45879	2980
939	45927	2931
940	45972	2882
941	46033	2834
942	46081	2785
943	46126	2736
944	46170	2687
945	46219	2638
946	46271	2589
947	46322	2540
948	46375	2492
949	46423	2443
950	46471	2394
951	46523	2345
952	46569	2296
953	46607	2247
954	46657	2198
955	46710	2149
956	46764	2101
957	46812	2052
958	46862	2003
959	46913	1954
960	46969	1906
961	47021	1857
962	47069	1808
963	47113	1759
964	47164	1710
965	47215	1661
966	47270	1613
967	47317	1564
968	47367	1515
969	47419	1466
970	47475	1417
971	47527	1369
972	47570	1320
973	47622	1271
974	47681	1222
975	47734	1173
976	47777	1124
977	47825	1075
978	47874	1026
979	47928	978
980	47981	929
981	48029	880
982	48086	831
983	48140	782
984	48198	733
985	48248	685
986	48304	636
987	48353	587
988	48409	538
989	48461	489
990	48507	440
991	48559	391
992	48609	342
993	48664	293
994	48714	244
995	48761	195
996	48813	146
997	48865	97
998	48911	48
999	48964	0
