id,Status_C,Status_CL,Status_D
8202,0.37204129137302405,0.059401275666297694,0.5685574329606782
8203,0.9456313649039828,0.02092277601830909,0.03344585907770814
8204,0.2853187302896558,0.06300156895811845,0.6516797007522258
8205,0.9334669715830792,0.0,0.06653302841692088
8206,0.18252323098686993,0.025479921776931737,0.7919968472361983
8207,0.961055376696133,0.001176470588235294,0.037768152715631706
8208,0.08698470213369368,0.04285124439646235,0.8701640534698439
8209,0.16195364462796288,0.04247824150486831,0.7955681138671687
8210,0.828212045236232,0.012977484472049688,0.1588104702917183
8211,0.509235276226587,0.07842281231953525,0.41234191145387766
8212,0.9631976744186046,0.0025,0.03430232558139535
8213,0.9528352464894988,0.007045692361353331,0.0401190611491478
8214,0.0044299201161946255,0.01313456889605157,0.9824355109877538
8215,0.9682060852104067,0.01009079797450672,0.02170311681508643
8216,0.9080241627151325,0.0041867644221493345,0.08778907286271806
8217,0.47105571638325305,0.04464139378549148,0.48430288983125563
8218,0.09175748251965152,0.07865629084220793,0.8295862266381405
8219,0.9405403012264596,0.033188582840388156,0.026271115933152255
8220,0.9247998490176211,0.0058823529411764705,0.06931779804120229
8221,0.504765742824099,0.04770222844266837,0.4475320287332326
8222,0.24629952050292245,0.02574439762433779,0.7279560818727399
8223,0.6992596989988605,0.07770582491127337,0.22303447608986615
8224,0.6919871002591661,0.06888841067199185,0.23912448906884198
8225,0.24558812135501928,0.09479093016660903,0.6596209484783717
8226,0.0017857142857142857,0.0022727272727272726,0.9959415584415584
8227,0.9803896576849958,0.003659638554216868,0.015950703760787298
8228,0.9406571139612654,0.01242263483642794,0.04692025120230683
8229,0.24695411958508515,0.05154437114235623,0.7015015092725586
8230,0.3271060933985347,0.19475345045485948,0.4781404561466058
8231,0.6624601264133673,0.13181569681196284,0.2057241767746698
8232,0.48113940835720187,0.10828712134125702,0.4105734703015411
8233,0.032886163458072624,0.011332513855642535,0.955781322686285
8234,0.9893818849449204,0.0,0.01061811505507956
8235,0.2865830449369153,0.07312364308061804,0.6402933119824668
8236,0.154337334156108,0.03383171802535876,0.8118309478185332
8237,0.7720211730458767,0.01686665002401468,0.21111217693010859
8238,0.220041792974847,0.015673279448929246,0.7642849275762236
8239,0.11845975544367945,0.1984364991055711,0.6831037454507495
8240,0.6711346005132237,0.0711551592064887,0.2577102402802876
8241,0.01386143818334735,0.010050462573591254,0.9760880992430614
8242,0.8271244122203321,0.03146854379830329,0.14140704398136478
8243,0.6343771982342219,0.06778032202541473,0.2978424797403634
8244,0.987000768049155,0.0016129032258064516,0.011386328725038402
8245,0.9542266694588752,0.006737300866466138,0.03903602967465879
8246,0.4510177138455245,0.05087675931298765,0.49810552684148773
8247,0.93510080189326,0.011728798597478919,0.053170399509261244
8248,0.9944319600499376,0.0,0.005568039950062422
8249,0.8725258310871519,0.02952500748727164,0.09794916142557653
8250,0.9448042409998931,0.028534110939002245,0.026661648061104583
8251,0.8673011890463169,0.007553718950292799,0.12514509200339025
8252,0.6324167049711704,0.022410224695938983,0.34517307033289063
8253,0.9291704363918634,0.012122448979591836,0.058707114628544985
8254,0.8772126346167506,0.014459890842936762,0.10832747454031266
8255,0.3258905953200604,0.18604754431186546,0.4880618603680742
8256,0.7896656717928483,0.04021842478215319,0.17011590342499858
8257,0.8854640852961904,0.0698678219858309,0.04466809271797864
8258,0.02303911987680644,0.0029850746268656717,0.9739758054963279
8259,0.021363769388352355,0.03216874628639334,0.9464674843252544
8260,0.9391935376631025,0.015271192088875684,0.04553527024802185
8261,0.80390429260661,0.05325129658125333,0.14284441081213664
8262,0.5311906516270922,0.030145643198609302,0.43866370517429837
8263,0.9018930189120251,0.048020493245511484,0.05008648784246331
8264,0.9414772899349961,0.0,0.05852271006500389
8265,0.7471905854880245,0.04304335275387288,0.20976606175810258
8266,0.0,0.0,1.0
8267,0.9194470068272885,0.036045228636777935,0.044507764535933546
8268,0.7956062549399232,0.033621342756858165,0.17077240230321877
8269,0.9468387716085085,0.005555555555555555,0.047605672835935996
8270,0.6380165138519176,0.04754347826086956,0.3144400078872128
8271,0.9619803476946334,0.004081632653061224,0.03393801965230537
8272,0.9616906606316196,0.0,0.03830933936838048
8273,0.8404894039005054,0.018103945566734385,0.14140665053276008
8274,0.6789120430869116,0.05319025802460653,0.26789769888848186
8275,0.12001895008632116,0.0973436000383808,0.7826374498752979
8276,0.12091283157628027,0.020555719582346386,0.8585314488413733
8277,0.898637351058446,0.010610573328661676,0.09075207561289231
8278,0.8661438338874833,0.011013999192354287,0.12284216692016243
8279,0.8773526551364341,0.0038585680751173712,0.11878877678844857
8280,0.056745297136449116,0.06339494646693951,0.8798597563966114
8281,0.66085836739377,0.021253153939727154,0.31788847866650277
8282,0.9551920120381652,0.016292821250955825,0.028515166710878927
8283,0.9238184731934732,0.004,0.07218152680652681
8284,0.9252773624732772,0.0074626791455709735,0.06725995838115184
8285,0.32035530616497343,0.047370328286126716,0.6322743655488999
8286,0.9988764044943821,0.0,0.0011235955056179774
8287,0.8366174082844784,0.014346371882086168,0.14903621983343532
8288,0.9860975310409721,0.006654120727391741,0.007248348231636223
8289,0.4904277262267153,0.02213421249582087,0.48743806127746386
8290,0.2968692550620053,0.03457339146098384,0.6685573534770108
8291,0.5049175952351598,0.014618188388179415,0.48046421637666087
8292,0.7958118198289673,0.01735770193805327,0.18683047823297927
8293,0.8163429777660092,0.006,0.17765702223399077
8294,0.9033630241344026,0.013742652734975718,0.08289432313062164
8295,0.9884130583167501,0.004576376004947433,0.007010565678302436
8296,0.6566742574276374,0.15663003832772826,0.18669570424463444
8297,0.8265351870773777,0.004483568075117371,0.16898124484750474
8298,0.9785359077500029,0.002325581395348837,0.019138510854648322
8299,0.8744705830320971,0.03603773037588242,0.08949168659202045
8300,0.9003111315363345,0.021510266538557348,0.07817860192510823
8301,0.6829025147269283,0.014016183535170878,0.3030813017379009
8302,0.3088733653123323,0.05461105757259092,0.6365155771150769
8303,0.8553062086606218,0.008326910805592157,0.1363668805337861
8304,0.07519661133573492,0.07911423874873177,0.8456891499155332
8305,0.7684202177705406,0.005555555555555555,0.22602422667390396
8306,0.9049142283995225,0.002702702702702703,0.09238306889777478
8307,0.051501249690159456,0.0,0.9484987503098405
8308,0.873791544878137,0.0042661767707695445,0.12194227835109342
8309,0.09877017666105226,0.019879783224097648,0.8813500401148502
8310,0.7790756367964606,0.002666666666666667,0.21825769653687271
8311,0.910408468490566,0.0050526315789473685,0.08453889993048663
8312,0.8489373377544972,0.03867828650537593,0.11238437574012691
8313,0.9583681494910055,0.005787198438153675,0.035844652070840886
8314,1.0,0.0,0.0
8315,0.8359587274132995,0.027782555453116115,0.13625871713358437
8316,0.8726687532057703,0.036802739097439155,0.09052850769679062
8317,0.6374348993674408,0.08500950967751206,0.2775555909550472
8318,0.5094547699376653,0.0871391863369267,0.40340604372540795
8319,0.024762072200981974,0.02494949494949495,0.9502884328495231
8320,0.9512473902908685,0.009862977602108036,0.03888963210702341
8321,0.7121663591784356,0.02787418589300062,0.25995945492856376
8322,0.4702388756703456,0.08423996854655083,0.4455211557831035
8323,0.0,0.0,1.0
8324,0.0608883647657424,0.014770035235574491,0.9243415999986831
8325,0.9988764044943821,0.0,0.0011235955056179774
8326,0.9818181818181818,0.0,0.01818181818181818
8327,0.9326208970858583,0.031524314765694075,0.035854788148447767
8328,0.051501249690159456,0.0,0.9484987503098405
8329,0.9422541356032788,0.004545454545454545,0.05320040985126664
8330,0.5128323356783182,0.0368637899595577,0.45030387436212393
8331,0.9251816530477821,0.014460962751038276,0.06035738420117961
8332,0.5759427097248295,0.17646685256614533,0.24759043770902509
8333,0.81865233231528,0.004918414918414918,0.1764292527663051
8334,0.8667928950447786,0.0046765021250393685,0.1285306028301819
8335,0.9099883514769506,0.004353741496598639,0.0856579070264506
8336,0.5297045590571802,0.04206566150724668,0.4282297794355731
8337,0.4056341673167713,0.01740942568534805,0.5769564069978805
8338,0.9488457059962568,0.0013333333333333335,0.04982096067040988
8339,0.34360946807212644,0.05976483308774668,0.596625698840127
8340,0.8811642027705027,0.014348069378267225,0.1044877278512301
8341,0.9190350641198097,0.009673396566476724,0.07129153931371339
8342,0.9688717038539554,0.010801217038539554,0.020327079107505072
8343,0.7642340137252928,0.012325581395348837,0.2234404048793584
8344,0.07079049750833288,0.022789015018959736,0.9064204874727073
8345,0.9621642098258653,0.010281609195402299,0.027554180978732513
8346,0.3656518016833338,0.04158719322100305,0.5927610050956631
8347,0.5109233625373699,0.06263428616565067,0.42644235129697927
8348,0.4794213578837267,0.12467558170851478,0.3959030604077585
8349,0.9470568701074,0.006514546116954245,0.04642858377564573
8350,0.7548790603793074,0.014473369954621448,0.2306475696660711
8351,0.562746274312875,0.02836503947247393,0.408888686214651
8352,0.8952245350194857,0.011173913043478262,0.09360155193703604
8353,0.06876070519127431,0.024770035235574493,0.9064692595731513
8354,0.021675712347354138,0.022727272727272728,0.9555970149253732
8355,0.979964221824687,0.0,0.02003577817531306
8356,0.41869228872003567,0.022759462759462758,0.5585482485205014
8357,0.12971437128204039,0.027169770186708315,0.8431158585312513
8358,0.07580507694420054,0.10970065850181818,0.8144942645539814
8359,0.9607067510548524,0.002531645569620253,0.03676160337552743
8360,0.9276145286563073,0.014825581395348836,0.0575598899483438
8361,0.5740319908937259,0.022324333868031537,0.4036436752382427
8362,0.8681750612075145,0.024378308457145885,0.10744663033533952
8363,0.34802852790608513,0.025431818702877824,0.6265396533910371
8364,0.893939029192579,0.056672214420693125,0.04938875638672799
8365,0.7351606048854771,0.01744309404815993,0.24739630106636312
8366,0.830429002487377,0.006962313911071674,0.16260868360155128
8367,0.6272105775128003,0.024158788871407502,0.3486306336157922
8368,0.9283298235378841,0.005387988096120648,0.06628218836599536
8369,0.48038090956463975,0.018709781225186982,0.5009093092101733
8370,0.7882467223048503,0.02993271049643891,0.18182056719871093
8371,0.8440167863366271,0.009011519881085098,0.1469716937822877
8372,0.003125,0.0022222222222222222,0.9946527777777778
8373,0.10387832891955526,0.02804933604921442,0.8680723350312303
8374,0.2410085697417163,0.02187230057983993,0.7371191296784437
8375,0.9307662784152273,0.004561403508771929,0.06467231807600084
8376,0.18462174281330246,0.027337826364453165,0.7880404308222444
8377,0.5592296518372877,0.07694886201054067,0.36382148615217164
