id,Status_C,Status_CL,Status_D
8001,0.08108108108108109,0.03342128408091469,0.22407407407407406
8002,0.1657142857142857,0.17391304347826086,0.22162162162162163
8003,0.12082262210796915,0.251063829787234,0.41916167664670656
8004,0.43859649122807015,0.023746701846965697,0.2841121495327103
8005,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8006,0.4208955223880597,0.023746701846965697,0.425569176882662
8007,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8008,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8009,0.43859649122807015,0.0603448275862069,0.2841121495327103
8010,0.08108108108108109,0.0603448275862069,0.0597119775201967
8011,0.21760797342192692,0.0041462495288352805,0.22162162162162163
8012,0.21315192743764172,0.023746701846965697,0.0597119775201967
8013,0.43859649122807015,0.023746701846965697,0.22162162162162163
8014,0.21315192743764172,0.03342128408091469,0.0597119775201967
8015,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8016,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8017,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8018,0.43859649122807015,0.0603448275862069,0.2841121495327103
8019,0.08108108108108109,0.03342128408091469,0.0597119775201967
8020,0.21315192743764172,0.042105263157894736,0.0597119775201967
8021,0.2460456942003515,0.023746701846965697,0.14285714285714285
8022,0.12082262210796915,0.023746701846965697,0.1423076923076923
8023,0.3696581196581197,0.0603448275862069,0.425569176882662
8024,0.21315192743764172,0.0041462495288352805,0.22407407407407406
8025,0.1657142857142857,0.0041462495288352805,0.22162162162162163
8026,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8027,0.08108108108108109,0.03342128408091469,0.22407407407407406
8028,0.01864406779661017,0.023746701846965697,0.0492676431424767
8029,0.07142857142857142,0.0603448275862069,0.0492676431424767
8030,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8031,0.08108108108108109,0.0603448275862069,0.175
8032,0.08108108108108109,0.0041462495288352805,0.22407407407407406
8033,0.12082262210796915,0.0603448275862069,0.41916167664670656
8034,0.2460456942003515,0.023746701846965697,0.3778280542986425
8035,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8036,0.08108108108108109,0.03342128408091469,0.0597119775201967
8037,0.4208955223880597,0.023746701846965697,0.425569176882662
8038,0.43859649122807015,0.0603448275862069,0.2841121495327103
8039,0.01864406779661017,0.023746701846965697,0.0492676431424767
8040,0.2460456942003515,0.251063829787234,0.3778280542986425
8041,0.4208955223880597,0.023746701846965697,0.425569176882662
8042,0.12082262210796915,0.023746701846965697,0.1423076923076923
8043,0.08108108108108109,0.0041462495288352805,0.22407407407407406
8044,0.07142857142857142,0.023746701846965697,0.0492676431424767
8045,0.1657142857142857,0.0603448275862069,0.22162162162162163
8046,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8047,0.08108108108108109,0.0041462495288352805,0.175
8048,0.08108108108108109,0.023746701846965697,0.0597119775201967
8049,0.43859649122807015,0.03342128408091469,0.22162162162162163
8050,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8051,0.12082262210796915,0.023746701846965697,0.1423076923076923
8052,0.08108108108108109,0.03342128408091469,0.0597119775201967
8053,0.12082262210796915,0.023746701846965697,0.1423076923076923
8054,0.08108108108108109,0.0041462495288352805,0.22407407407407406
8055,0.43859649122807015,0.0603448275862069,0.2841121495327103
8056,0.21315192743764172,0.0603448275862069,0.0597119775201967
8057,0.08108108108108109,0.0041462495288352805,0.22407407407407406
8058,0.08108108108108109,0.023746701846965697,0.0597119775201967
8059,0.33980582524271846,0.023746701846965697,0.0597119775201967
8060,0.39473684210526316,0.251063829787234,0.41916167664670656
8061,0.2460456942003515,0.023746701846965697,0.3778280542986425
8062,0.43859649122807015,0.023746701846965697,0.2841121495327103
8063,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8064,0.01864406779661017,0.023746701846965697,0.0492676431424767
8065,0.08108108108108109,0.03342128408091469,0.0597119775201967
8066,0.08108108108108109,0.03342128408091469,0.0597119775201967
8067,0.1657142857142857,0.023746701846965697,0.22162162162162163
8068,0.08108108108108109,0.023746701846965697,0.0597119775201967
8069,0.08108108108108109,0.023746701846965697,0.0597119775201967
8070,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8071,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8072,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8073,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8074,0.43859649122807015,0.023746701846965697,0.2841121495327103
8075,0.08108108108108109,0.0603448275862069,0.0597119775201967
8076,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8077,0.12082262210796915,0.023746701846965697,0.1423076923076923
8078,0.4208955223880597,0.0603448275862069,0.425569176882662
8079,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8080,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8081,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8082,0.21315192743764172,0.023746701846965697,0.0597119775201967
8083,0.1657142857142857,0.17391304347826086,0.22162162162162163
8084,0.12082262210796915,0.023746701846965697,0.1423076923076923
8085,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8086,0.07142857142857142,0.023746701846965697,0.0492676431424767
8087,0.08108108108108109,0.0603448275862069,0.175
8088,0.21315192743764172,0.0041462495288352805,0.175
8089,0.08108108108108109,0.023746701846965697,0.0597119775201967
8090,0.01864406779661017,0.0603448275862069,0.0492676431424767
8091,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8092,0.01864406779661017,0.023746701846965697,0.0492676431424767
8093,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8094,0.12082262210796915,0.0603448275862069,0.41916167664670656
8095,0.12082262210796915,0.10163934426229508,0.41916167664670656
8096,0.08108108108108109,0.0041462495288352805,0.22407407407407406
8097,0.2460456942003515,0.023746701846965697,0.3778280542986425
8098,0.08108108108108109,0.023746701846965697,0.0597119775201967
8099,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8100,0.07142857142857142,0.023746701846965697,0.0492676431424767
8101,0.43859649122807015,0.0603448275862069,0.2841121495327103
8102,0.2460456942003515,0.10163934426229508,0.14285714285714285
8103,0.4208955223880597,0.0603448275862069,0.425569176882662
8104,0.43859649122807015,0.023746701846965697,0.2841121495327103
8105,0.07142857142857142,0.023746701846965697,0.0492676431424767
8106,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8107,0.01864406779661017,0.023746701846965697,0.0492676431424767
8108,0.08108108108108109,0.03342128408091469,0.0597119775201967
8109,0.21315192743764172,0.0041462495288352805,0.22407407407407406
8110,0.08108108108108109,0.03342128408091469,0.0597119775201967
8111,0.4208955223880597,0.251063829787234,0.21551724137931033
8112,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8113,0.01864406779661017,0.023746701846965697,0.0492676431424767
8114,0.12082262210796915,0.251063829787234,0.41916167664670656
8115,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8116,0.21315192743764172,0.03342128408091469,0.22407407407407406
8117,0.2460456942003515,0.023746701846965697,0.3778280542986425
8118,0.3696581196581197,0.251063829787234,0.21551724137931033
8119,0.3696581196581197,0.023746701846965697,0.425569176882662
8120,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8121,0.3696581196581197,0.023746701846965697,0.425569176882662
8122,0.08108108108108109,0.03342128408091469,0.0597119775201967
8123,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8124,0.2460456942003515,0.0603448275862069,0.3778280542986425
8125,0.21315192743764172,0.0041462495288352805,0.22407407407407406
8126,0.43859649122807015,0.023746701846965697,0.2841121495327103
8127,0.4208955223880597,0.023746701846965697,0.425569176882662
8128,0.4208955223880597,0.023746701846965697,0.425569176882662
8129,0.08108108108108109,0.03342128408091469,0.0597119775201967
8130,0.3696581196581197,0.023746701846965697,0.425569176882662
8131,0.01864406779661017,0.023746701846965697,0.0492676431424767
8132,0.3696581196581197,0.023746701846965697,0.425569176882662
8133,0.21315192743764172,0.03342128408091469,0.0597119775201967
8134,0.3696581196581197,0.0603448275862069,0.425569176882662
8135,0.07142857142857142,0.023746701846965697,0.0492676431424767
8136,0.01864406779661017,0.10163934426229508,0.19047619047619047
8137,0.43859649122807015,0.023746701846965697,0.2841121495327103
8138,0.1657142857142857,0.023746701846965697,0.22162162162162163
8139,0.2460456942003515,0.0603448275862069,0.3778280542986425
8140,0.08108108108108109,0.0041462495288352805,0.22407407407407406
8141,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8142,0.08108108108108109,0.03342128408091469,0.0597119775201967
8143,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8144,0.33980582524271846,0.0603448275862069,0.22407407407407406
8145,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8146,0.08108108108108109,0.023746701846965697,0.22407407407407406
8147,0.4208955223880597,0.023746701846965697,0.425569176882662
8148,0.08108108108108109,0.03342128408091469,0.22407407407407406
8149,0.21315192743764172,0.03342128408091469,0.0597119775201967
8150,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8151,0.2460456942003515,0.0603448275862069,0.14285714285714285
8152,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8153,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8154,0.21315192743764172,0.03342128408091469,0.0597119775201967
8155,0.4208955223880597,0.023746701846965697,0.425569176882662
8156,0.08108108108108109,0.03342128408091469,0.0597119775201967
8157,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8158,0.08108108108108109,0.03342128408091469,0.0597119775201967
8159,0.2460456942003515,0.023746701846965697,0.3778280542986425
8160,0.43859649122807015,0.023746701846965697,0.2841121495327103
8161,0.08108108108108109,0.0041462495288352805,0.175
8162,0.3696581196581197,0.10163934426229508,0.425569176882662
8163,0.1657142857142857,0.023746701846965697,0.22162162162162163
8164,0.08108108108108109,0.03342128408091469,0.0597119775201967
8165,0.12082262210796915,0.023746701846965697,0.1423076923076923
8166,0.21315192743764172,0.023746701846965697,0.22407407407407406
8167,0.4208955223880597,0.023746701846965697,0.425569176882662
8168,0.43859649122807015,0.023746701846965697,0.2841121495327103
8169,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8170,0.21315192743764172,0.03342128408091469,0.22407407407407406
8171,0.2460456942003515,0.023746701846965697,0.14285714285714285
8172,0.12082262210796915,0.023746701846965697,0.1423076923076923
8173,0.21315192743764172,0.0041462495288352805,0.22407407407407406
8174,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8175,0.08108108108108109,0.023746701846965697,0.0597119775201967
8176,0.21315192743764172,0.0041462495288352805,0.0597119775201967
8177,0.2460456942003515,0.0603448275862069,0.3778280542986425
8178,0.2460456942003515,0.251063829787234,0.3778280542986425
8179,0.08108108108108109,0.023746701846965697,0.22407407407407406
8180,0.39473684210526316,0.10163934426229508,0.41916167664670656
8181,0.2460456942003515,0.023746701846965697,0.3778280542986425
8182,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8183,0.3696581196581197,0.0603448275862069,0.425569176882662
8184,0.21315192743764172,0.0603448275862069,0.0597119775201967
8185,0.08108108108108109,0.03342128408091469,0.0597119775201967
8186,0.21315192743764172,0.03342128408091469,0.0597119775201967
8187,0.39473684210526316,0.10163934426229508,0.41916167664670656
8188,0.08108108108108109,0.0041462495288352805,0.22407407407407406
8189,0.12082262210796915,0.0603448275862069,0.41916167664670656
8190,0.39473684210526316,0.251063829787234,0.41916167664670656
8191,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8192,0.21315192743764172,0.0041462495288352805,0.0597119775201967
8193,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8194,0.08108108108108109,0.03342128408091469,0.0597119775201967
8195,0.08108108108108109,0.0041462495288352805,0.175
8196,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8197,0.21315192743764172,0.0041462495288352805,0.0597119775201967
8198,0.21315192743764172,0.0041462495288352805,0.175
8199,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8200,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8201,0.2460456942003515,0.0603448275862069,0.14285714285714285
8202,0.2460456942003515,0.023746701846965697,0.3778280542986425
8203,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8204,0.2460456942003515,0.0603448275862069,0.3778280542986425
8205,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8206,0.2460456942003515,0.023746701846965697,0.14285714285714285
8207,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8208,0.01864406779661017,0.0603448275862069,0.0492676431424767
8209,0.2460456942003515,0.10163934426229508,0.14285714285714285
8210,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8211,0.3696581196581197,0.0603448275862069,0.425569176882662
8212,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8213,0.08108108108108109,0.0603448275862069,0.0597119775201967
8214,0.01864406779661017,0.023746701846965697,0.0492676431424767
8215,0.08108108108108109,0.03342128408091469,0.0597119775201967
8216,0.21315192743764172,0.0041462495288352805,0.0597119775201967
8217,0.33980582524271846,0.17391304347826086,0.22407407407407406
8218,0.07142857142857142,0.023746701846965697,0.0492676431424767
8219,0.21315192743764172,0.03342128408091469,0.0597119775201967
8220,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8221,0.21315192743764172,0.042105263157894736,0.22407407407407406
8222,0.1657142857142857,0.023746701846965697,0.22162162162162163
8223,0.3696581196581197,0.0603448275862069,0.425569176882662
8224,0.3696581196581197,0.251063829787234,0.21551724137931033
8225,0.39473684210526316,0.10163934426229508,0.41916167664670656
8226,0.07142857142857142,0.0603448275862069,0.0492676431424767
8227,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8228,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8229,0.4208955223880597,0.023746701846965697,0.425569176882662
8230,0.39473684210526316,0.10163934426229508,0.41916167664670656
8231,0.4208955223880597,0.10163934426229508,0.21551724137931033
8232,0.3696581196581197,0.023746701846965697,0.425569176882662
8233,0.07142857142857142,0.023746701846965697,0.0492676431424767
8234,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8235,0.12082262210796915,0.023746701846965697,0.1423076923076923
8236,0.2460456942003515,0.023746701846965697,0.3778280542986425
8237,0.21315192743764172,0.023746701846965697,0.0597119775201967
8238,0.43859649122807015,0.023746701846965697,0.2841121495327103
8239,0.12082262210796915,0.0603448275862069,0.41916167664670656
8240,0.3696581196581197,0.0603448275862069,0.425569176882662
8241,0.07142857142857142,0.023746701846965697,0.0492676431424767
8242,0.08108108108108109,0.0041462495288352805,0.22407407407407406
8243,0.3696581196581197,0.251063829787234,0.21551724137931033
8244,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8245,0.21315192743764172,0.03342128408091469,0.0597119775201967
8246,0.43859649122807015,0.023746701846965697,0.2841121495327103
8247,0.08108108108108109,0.03342128408091469,0.0597119775201967
8248,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8249,0.08108108108108109,0.0041462495288352805,0.22407407407407406
8250,0.08108108108108109,0.03342128408091469,0.0597119775201967
8251,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8252,0.08108108108108109,0.03342128408091469,0.22407407407407406
8253,0.08108108108108109,0.0041462495288352805,0.22407407407407406
8254,0.21315192743764172,0.0041462495288352805,0.0597119775201967
8255,0.39473684210526316,0.251063829787234,0.41916167664670656
8256,0.33980582524271846,0.042105263157894736,0.0597119775201967
8257,0.08108108108108109,0.03342128408091469,0.0597119775201967
8258,0.07142857142857142,0.023746701846965697,0.0492676431424767
8259,0.01864406779661017,0.023746701846965697,0.0492676431424767
8260,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8261,0.21315192743764172,0.03342128408091469,0.0597119775201967
8262,0.43859649122807015,0.023746701846965697,0.2841121495327103
8263,0.08108108108108109,0.03342128408091469,0.0597119775201967
8264,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8265,0.08108108108108109,0.0603448275862069,0.175
8266,0.01864406779661017,0.023746701846965697,0.0492676431424767
8267,0.21315192743764172,0.0041462495288352805,0.0597119775201967
8268,0.08108108108108109,0.023746701846965697,0.0597119775201967
8269,0.08108108108108109,0.03342128408091469,0.175
8270,0.21315192743764172,0.023746701846965697,0.22407407407407406
8271,0.08108108108108109,0.03342128408091469,0.0597119775201967
8272,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8273,0.43859649122807015,0.0603448275862069,0.2841121495327103
8274,0.08108108108108109,0.0603448275862069,0.175
8275,0.01864406779661017,0.10163934426229508,0.19047619047619047
8276,0.2460456942003515,0.0603448275862069,0.14285714285714285
8277,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8278,0.21315192743764172,0.0041462495288352805,0.0597119775201967
8279,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8280,0.01864406779661017,0.023746701846965697,0.0492676431424767
8281,0.3696581196581197,0.0603448275862069,0.425569176882662
8282,0.08108108108108109,0.03342128408091469,0.0597119775201967
8283,0.08108108108108109,0.042105263157894736,0.22407407407407406
8284,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8285,0.2460456942003515,0.0603448275862069,0.3778280542986425
8286,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8287,0.21315192743764172,0.023746701846965697,0.0597119775201967
8288,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8289,0.43859649122807015,0.0603448275862069,0.2841121495327103
8290,0.2460456942003515,0.023746701846965697,0.3778280542986425
8291,0.21315192743764172,0.023746701846965697,0.22407407407407406
8292,0.08108108108108109,0.042105263157894736,0.175
8293,0.08108108108108109,0.0041462495288352805,0.22407407407407406
8294,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8295,0.08108108108108109,0.03342128408091469,0.0597119775201967
8296,0.3696581196581197,0.10163934426229508,0.21551724137931033
8297,0.21315192743764172,0.0041462495288352805,0.0597119775201967
8298,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8299,0.21315192743764172,0.0041462495288352805,0.0597119775201967
8300,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8301,0.21315192743764172,0.023746701846965697,0.22407407407407406
8302,0.2460456942003515,0.0603448275862069,0.3778280542986425
8303,0.21315192743764172,0.0041462495288352805,0.0597119775201967
8304,0.01864406779661017,0.023746701846965697,0.0492676431424767
8305,0.08108108108108109,0.03342128408091469,0.22407407407407406
8306,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8307,0.01864406779661017,0.0603448275862069,0.0492676431424767
8308,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8309,0.01864406779661017,0.023746701846965697,0.0492676431424767
8310,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8311,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8312,0.21315192743764172,0.0041462495288352805,0.0597119775201967
8313,0.21315192743764172,0.0041462495288352805,0.0597119775201967
8314,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8315,0.08108108108108109,0.0603448275862069,0.0597119775201967
8316,0.21315192743764172,0.03342128408091469,0.0597119775201967
8317,0.3696581196581197,0.10163934426229508,0.21551724137931033
8318,0.4208955223880597,0.0603448275862069,0.425569176882662
8319,0.01864406779661017,0.023746701846965697,0.0492676431424767
8320,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8321,0.21315192743764172,0.023746701846965697,0.0597119775201967
8322,0.3696581196581197,0.0603448275862069,0.425569176882662
8323,0.01864406779661017,0.023746701846965697,0.0492676431424767
8324,0.1657142857142857,0.023746701846965697,0.22162162162162163
8325,0.08108108108108109,0.03342128408091469,0.0597119775201967
8326,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8327,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8328,0.01864406779661017,0.023746701846965697,0.0492676431424767
8329,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8330,0.33980582524271846,0.023746701846965697,0.175
8331,0.08108108108108109,0.03342128408091469,0.0597119775201967
8332,0.4208955223880597,0.10163934426229508,0.21551724137931033
8333,0.08108108108108109,0.0041462495288352805,0.22407407407407406
8334,0.21315192743764172,0.0041462495288352805,0.22407407407407406
8335,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8336,0.3696581196581197,0.023746701846965697,0.425569176882662
8337,0.21315192743764172,0.023746701846965697,0.22407407407407406
8338,0.08108108108108109,0.03342128408091469,0.175
8339,0.4208955223880597,0.0603448275862069,0.425569176882662
8340,0.08108108108108109,0.0041462495288352805,0.175
8341,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8342,0.08108108108108109,0.03342128408091469,0.0597119775201967
8343,0.08108108108108109,0.0041462495288352805,0.22407407407407406
8344,0.01864406779661017,0.023746701846965697,0.0492676431424767
8345,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8346,0.25,0.023746701846965697,0.3778280542986425
8347,0.2460456942003515,0.0603448275862069,0.3778280542986425
8348,0.4208955223880597,0.0603448275862069,0.425569176882662
8349,0.08108108108108109,0.03342128408091469,0.175
8350,0.08108108108108109,0.0041462495288352805,0.22407407407407406
8351,0.43859649122807015,0.023746701846965697,0.2841121495327103
8352,0.21760797342192692,0.0041462495288352805,0.2841121495327103
8353,0.1657142857142857,0.0041462495288352805,0.3333333333333333
8354,0.01864406779661017,0.023746701846965697,0.0492676431424767
8355,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8356,0.43859649122807015,0.023746701846965697,0.2841121495327103
8357,0.1657142857142857,0.023746701846965697,0.22162162162162163
8358,0.01864406779661017,0.023746701846965697,0.0492676431424767
8359,0.08108108108108109,0.03342128408091469,0.0597119775201967
8360,0.08108108108108109,0.0041462495288352805,0.0597119775201967
8361,0.43859649122807015,0.023746701846965697,0.2841121495327103
8362,0.21315192743764172,0.023746701846965697,0.0597119775201967
8363,0.33980582524271846,0.0041462495288352805,0.22407407407407406
8364,0.08108108108108109,0.0603448275862069,0.0597119775201967
8365,0.21760797342192692,0.042105263157894736,0.2841121495327103
8366,0.21315192743764172,0.0041462495288352805,0.0597119775201967
8367,0.08108108108108109,0.023746701846965697,0.0597119775201967
8368,0.08108108108108109,0.0603448275862069,0.0597119775201967
8369,0.43859649122807015,0.023746701846965697,0.2841121495327103
