id,Status_C,Status_CL,Status_D
8057,0.84170526,0.0038873667,0.15440737
8058,0.889327,0.025441414,0.08523156
8059,0.82192546,0.011669889,0.16640463
8060,0.08835568,0.08625266,0.82539165
8061,0.1806132,0.072115056,0.7472717
8062,0.07774616,0.014561827,0.907692
8063,0.9740093,0.006182771,0.019807972
8064,0.024955174,0.031786826,0.9432579
8065,0.8930294,0.021828622,0.08514201
8066,0.977949,0.0046475525,0.017403442
8067,0.037363887,0.017105417,0.94553065
8068,0.83893573,0.02461872,0.13644554
8069,0.9063192,0.010305163,0.083375655
8070,0.9670213,0.0019757668,0.031002916
8071,0.9191796,0.01390596,0.06691442
8072,0.92540497,0.00685011,0.06774489
8073,0.9664614,0.002903356,0.030635161
8074,0.88631123,0.008911932,0.10477681
8075,0.91074115,0.021715838,0.06754298
8076,0.9486845,0.0044111153,0.04690442
8077,0.123217374,0.06858562,0.808197
8078,0.18474752,0.047466137,0.7677864
8079,0.9449453,0.0014985235,0.0535562
8080,0.91087145,0.011583866,0.07754462
8081,0.953535,0.0037639202,0.042701107
8082,0.8158645,0.014427711,0.16970773
8083,0.2274246,0.09286242,0.67971295
8084,0.06770164,0.020517066,0.9117813
8085,0.9556773,0.009101072,0.035221633
8086,0.0009196748,0.001454089,0.99762625
8087,0.82900417,0.039350178,0.13164563
8088,0.57769334,0.027475914,0.39483073
8089,0.48021904,0.0071545583,0.5126264
8090,0.027610812,0.016160408,0.9562288
8091,0.9509271,0.0048630936,0.044209883
8092,0.011481948,0.008897491,0.9796205
8093,0.90097326,0.021107923,0.077918805
8094,0.16928427,0.05258337,0.7781323
8095,0.52355176,0.23363508,0.24281311
8096,0.34602833,0.03907821,0.61489344
8097,0.4844714,0.02788387,0.4876448
8098,0.86019397,0.02096563,0.118840456
8099,0.83300537,0.0071514035,0.15984322
8100,0.07484919,0.008702925,0.91644794
8101,0.40718976,0.03915209,0.5536581
8102,0.75773364,0.041287392,0.20097893
8103,0.3860196,0.106789246,0.5071912
8104,0.6142973,0.11259073,0.273112
8105,0.022695847,0.002163164,0.9751409
8106,0.95653945,0.0038151261,0.039645385
8107,0.01333888,0.01025816,0.976403
8108,0.9502055,0.01709124,0.032703288
8109,0.75416255,0.0034949044,0.24234252
8110,0.9663667,0.019204525,0.014428732
8111,0.64640975,0.15733176,0.19625849
8112,0.81924593,0.016126202,0.16462788
8113,0.0116298245,0.007499447,0.9808708
8114,0.114997715,0.15272966,0.73227257
8115,0.90190864,0.0065121637,0.091579214
8116,0.79995507,0.05780631,0.14223863
8117,0.14184546,0.022625705,0.83552885
8118,0.6762535,0.15061946,0.17312708
8119,0.639864,0.034214962,0.325921
8120,0.96097934,0.01379414,0.025226472
8121,0.35704097,0.0733074,0.5696516
8122,0.9739106,0.0018480192,0.02424128
8123,0.98180723,0.0008263999,0.017366324
8124,0.3649907,0.13714397,0.4978653
8125,0.82284164,0.014266065,0.1628923
8126,0.8682486,0.0151106715,0.116640724
8127,0.1908888,0.030977402,0.77813375
8128,0.65062326,0.04665096,0.30272582
8129,0.9373644,0.03644853,0.026187066
8130,0.6551896,0.033440482,0.31136996
8131,0.020282378,0.014121845,0.9655957
8132,0.7708245,0.054886214,0.17428924
8133,0.9499015,0.016132055,0.033966385
8134,0.49714553,0.05669848,0.44615605
8135,0.026278155,0.007027677,0.96669424
8136,0.01737839,0.015410943,0.9672106
8137,0.39378363,0.006407417,0.599809
8138,0.06364602,0.016652115,0.9197019
8139,0.09868439,0.01691136,0.88440424
8140,0.9241213,0.010288152,0.065590486
8141,0.9565159,0.0029969257,0.04048714
8142,0.92347026,0.05116688,0.025362836
8143,0.9564142,0.016163265,0.027422529
8144,0.12823285,0.15175952,0.72000766
8145,0.8893746,0.0078053907,0.10282
8146,0.95119286,0.0033800968,0.045427065
8147,0.43349293,0.024462631,0.5420444
8148,0.89062905,0.0046559977,0.10471496
8149,0.9605503,0.011223579,0.028226092
8150,0.9517897,0.009268209,0.03894214
8151,0.1911351,0.020975966,0.78788894
8152,0.95046496,0.0062654424,0.043269634
8153,0.90053755,0.015415904,0.08404654
8154,0.9246864,0.019445114,0.055868458
8155,0.10334453,0.023702607,0.8729528
8156,0.9776428,0.0055096396,0.016847603
8157,0.79257864,0.02170806,0.18571325
8158,0.9556183,0.019913672,0.024468033
8159,0.317244,0.078934,0.60382205
8160,0.6909115,0.016218461,0.29287001
8161,0.8662937,0.0268389,0.10686736
8162,0.33438864,0.33706304,0.3285483
8163,0.16529956,0.030107599,0.8045928
8164,0.77979386,0.08595992,0.13424625
8165,0.11602322,0.005095498,0.8788813
8166,0.64391917,0.004630566,0.3514503
8167,0.572789,0.049950574,0.37726042
8168,0.68733037,0.0122111095,0.30045852
8169,0.76337194,0.010089067,0.22653899
8170,0.8271048,0.021304004,0.15159121
8171,0.016126882,0.0033208956,0.98055226
8172,0.09819334,0.066199616,0.83560705
8173,0.81602436,0.011195056,0.17278059
8174,0.96852624,0.0012597934,0.030213935
8175,0.9493252,0.011056488,0.039618284
8176,0.68741834,0.017442226,0.29513946
8177,0.12602857,0.028795157,0.8451763
8178,0.6557127,0.11162447,0.23266284
8179,0.64069873,0.017548755,0.34175247
8180,0.38639882,0.17508711,0.43851405
8181,0.16302617,0.03817196,0.79880184
8182,0.9653505,0.004330505,0.030318985
8183,0.51488584,0.025705248,0.45940888
8184,0.9107256,0.016369486,0.07290489
8185,0.98686254,0.0063132667,0.006824157
8186,0.79963523,0.034123223,0.1662415
8187,0.19367331,0.065125704,0.741201
8188,0.88093865,0.0053422605,0.11371907
8189,0.21379794,0.06550744,0.7206946
8190,0.15640724,0.555515,0.28807774
8191,0.907781,0.0043439902,0.087875
8192,0.9195297,0.009346748,0.07112364
8193,0.9169487,0.00061413395,0.08243718
8194,0.88617724,0.054887168,0.05893559
8195,0.8870611,0.0010105068,0.11192835
8196,0.8612091,0.007356588,0.1314343
8197,0.8551734,0.0026315895,0.14219502
8198,0.6656921,0.035666134,0.29864177
8199,0.94118047,0.014023768,0.04479579
8200,0.9801794,0.0037227902,0.016097752
8201,0.093421206,0.006463286,0.90011543
8202,0.31025407,0.040089548,0.64965636
8203,0.8637664,0.0051978286,0.13103577
8204,0.3931268,0.08530205,0.52157116
8205,0.9215037,0.00047174704,0.07802447
8206,0.2878895,0.01188241,0.70022804
8207,0.94429237,0.0028436824,0.052863933
8208,0.047793183,0.06169007,0.89051676
8209,0.32940286,0.0527717,0.6178254
8210,0.9200973,0.009225891,0.070676826
8211,0.40810138,0.04243728,0.5494613
8212,0.94715726,0.0032872946,0.049555495
8213,0.94813913,0.01727439,0.034586426
8214,0.020880913,0.02675356,0.9523655
8215,0.90604305,0.07008107,0.023875892
8216,0.9370092,0.0070669088,0.055923834
8217,0.676359,0.102444425,0.22119662
8218,0.08258091,0.04644306,0.87097603
8219,0.95140874,0.017380299,0.031210942
8220,0.9482738,0.0047224155,0.047003835
8221,0.3886215,0.0101043945,0.60127413
8222,0.33377934,0.020584196,0.64563644
8223,0.7412411,0.08771385,0.17104504
8224,0.56026566,0.16391708,0.27581725
8225,0.12999316,0.024514966,0.8454919
8226,0.008873161,0.0016929976,0.9894338
8227,0.9775374,0.0077150497,0.014747554
8228,0.91936034,0.0034410874,0.07719858
8229,0.38388142,0.006531087,0.6095875
8230,0.37871078,0.037480205,0.583809
8231,0.6217268,0.29186782,0.08640539
8232,0.47914726,0.031906795,0.488946
8233,0.03712891,0.024238981,0.93863213
8234,0.96534693,0.004342702,0.030310372
8235,0.1681713,0.034708798,0.7971199
8236,0.25420958,0.017516088,0.7282744
8237,0.87967104,0.038639434,0.081689484
8238,0.29987136,0.0063840533,0.69374454
8239,0.08820114,0.12855567,0.7832432
8240,0.8502321,0.028852869,0.120914966
8241,0.034111477,0.0031123774,0.9627762
8242,0.87438494,0.005528009,0.12008707
8243,0.6633573,0.13718265,0.19946004
8244,0.97706234,0.00049003225,0.022447601
8245,0.93786913,0.016624197,0.045506686
8246,0.5406901,0.024269167,0.43504074
8247,0.9871509,0.0018362789,0.011012758
8248,0.9752518,0.004580509,0.02016763
8249,0.8872907,0.010069587,0.10263966
8250,0.94711244,0.010542798,0.042344786
8251,0.8111442,0.0023186018,0.18653722
8252,0.7344111,0.016140765,0.24944818
8253,0.9395116,0.005907471,0.0545809
8254,0.77938724,0.019031757,0.20158103
8255,0.540819,0.057418685,0.4017623
8256,0.87344486,0.04382022,0.082734965
8257,0.82660276,0.0917471,0.08165011
8258,0.0025124382,0.00073131884,0.99675626
8259,0.039478585,0.030318743,0.9302027
8260,0.9183191,0.0070286854,0.07465226
8261,0.93003803,0.0078640515,0.06209792
8262,0.5898453,0.018515896,0.39163876
8263,0.883934,0.056276057,0.05978996
8264,0.87696207,0.003824793,0.11921313
8265,0.7662263,0.04463493,0.1891388
8266,0.0034575423,0.0014276794,0.9951148
8267,0.93526876,0.014101048,0.050630223
8268,0.931195,0.022506246,0.046298698
8269,0.90672743,0.013702193,0.07957037
8270,0.72376347,0.010310894,0.26592565
8271,0.88506687,0.04852644,0.066406734
8272,0.9455154,0.001625444,0.052859142
8273,0.88348335,0.05074705,0.06576965
8274,0.8233862,0.01846506,0.1581488
8275,0.035157025,0.21021236,0.75463057
8276,0.17528923,0.008807641,0.8159032
8277,0.88359845,0.013740091,0.10266148
8278,0.7972953,0.02795002,0.17475471
8279,0.8489276,0.0029318181,0.14814052
8280,0.027531955,0.013722432,0.9587456
8281,0.60203534,0.06018218,0.33778247
8282,0.9621848,0.013313387,0.024501793
8283,0.8132616,0.002274228,0.18446419
8284,0.9275745,0.01264103,0.059784465
8285,0.14060965,0.025295042,0.8340953
8286,0.98591065,0.0028617522,0.011227649
8287,0.824661,0.006255692,0.16908325
8288,0.9691525,0.0042556254,0.026591828
8289,0.45647767,0.047680505,0.49584186
8290,0.43299687,0.015704729,0.55129844
8291,0.47581407,0.011139648,0.51304626
8292,0.82046163,0.012578706,0.16695972
8293,0.91131854,0.0025352756,0.0861462
8294,0.9540313,0.0069961688,0.03897262
8295,0.9735667,0.004494376,0.021938888
8296,0.6687716,0.037289996,0.29393834
8297,0.89458895,0.0049250345,0.10048599
8298,0.9727103,0.008688614,0.01860105
8299,0.8309709,0.015705911,0.15332322
8300,0.85381913,0.0071851755,0.13899566
8301,0.61879194,0.058524225,0.32268384
8302,0.21115625,0.16339333,0.6254504
8303,0.863037,0.0012447605,0.13571829
8304,0.048745856,0.039292287,0.91196185
8305,0.91199756,0.028308585,0.05969384
8306,0.9167637,0.003763352,0.07947297
8307,0.03095354,0.003968442,0.96507806
8308,0.64367944,0.0017347501,0.35458583
8309,0.022167347,0.01641483,0.96141785
8310,0.8610539,0.00712403,0.13182208
8311,0.8728817,0.00279484,0.124323495
8312,0.9441914,0.016828354,0.038980223
8313,0.9739028,0.008350765,0.017746417
8314,0.9689434,0.0041991533,0.026857486
8315,0.8684168,0.06455522,0.06702798
8316,0.9227063,0.010001673,0.06729204
8317,0.7668872,0.099861294,0.13325155
8318,0.6101265,0.06371337,0.32616016
8319,0.013986076,0.019503264,0.96651065
8320,0.8479048,0.0073832455,0.14471196
8321,0.6529493,0.009832685,0.337218
8322,0.34778902,0.04817181,0.6040392
8323,0.0040949616,0.0016180164,0.9942871
8324,0.049499534,0.011106347,0.9393941
8325,0.987948,0.003798225,0.008253748
8326,0.9664816,0.006197164,0.027321208
8327,0.96437186,0.009434328,0.02619377
8328,0.02841728,0.0015142285,0.97006845
8329,0.97708696,0.0041196547,0.018793406
8330,0.39264387,0.03838879,0.56896734
8331,0.98796296,0.0016453994,0.01039165
8332,0.45851594,0.22939979,0.31208432
8333,0.88256294,0.0020801357,0.11535698
8334,0.81600314,0.0019265518,0.18207026
8335,0.9268298,0.0058252746,0.067344904
8336,0.24570322,0.014478321,0.7398184
8337,0.5284946,0.018320724,0.4531847
8338,0.96774966,0.0015157695,0.030734519
8339,0.40672007,0.09554842,0.49773148
8340,0.95896,0.004103586,0.036936425
8341,0.93189514,0.011113964,0.056990914
8342,0.9785786,0.005376839,0.016044501
8343,0.7237433,0.023269152,0.25298747
8344,0.06762535,0.08918348,0.8431912
8345,0.9694262,0.0023340855,0.02823971
8346,0.44480646,0.02323701,0.53195655
8347,0.31664023,0.12950511,0.55385464
8348,0.29114753,0.047434103,0.6614183
8349,0.9790791,0.0014839298,0.01943697
8350,0.7446881,0.006172603,0.24913932
8351,0.6499861,0.002749001,0.34726492
8352,0.92122,0.008960853,0.069819115
8353,0.0129905585,0.0045476966,0.98246175
8354,0.027757272,0.054894865,0.9173479
8355,0.9773268,0.0015796993,0.021093544
8356,0.48943293,0.014153342,0.49641368
8357,0.026723908,0.008558806,0.9647173
8358,0.04110218,0.054571602,0.90432626
8359,0.9756025,0.0033333956,0.0210641
8360,0.8822071,0.004349097,0.11344388
8361,0.4874199,0.006316254,0.5062638
8362,0.8435871,0.036438406,0.11997453
8363,0.34898546,0.009069221,0.64194536
8364,0.9191961,0.024412246,0.056391593
8365,0.8671535,0.0057662004,0.12708028
8366,0.75895363,0.0048694937,0.23617692
8367,0.8135459,0.008803095,0.177651
8368,0.9420017,0.007833124,0.050165135
8369,0.48462367,0.009130133,0.50624615
8370,0.8583731,0.019270783,0.1223561
8371,0.84400415,0.007365214,0.14863065
8372,0.0029798506,0.0023254666,0.99469465
8373,0.01704836,0.015439096,0.9675126
8374,0.21095803,0.0077656964,0.7812763
8375,0.9721195,0.0044992594,0.02338125
8376,0.1337031,0.0158074,0.85048944
8377,0.77648896,0.057338715,0.16617236
8378,0.91920805,0.0147879515,0.06600396
8379,0.9182137,0.0052347886,0.07655144
8380,0.7125685,0.006279043,0.28115246
8381,0.96160924,0.01028563,0.028105086
8382,0.90944844,0.0052721924,0.08527931
8383,0.93480396,0.007104851,0.05809121
8384,0.95167774,0.003165583,0.04515671
8385,0.12237306,0.09712291,0.78050405
8386,0.32135484,0.033394307,0.64525086
8387,0.97569454,0.0020971424,0.022208346
8388,0.51053846,0.018128775,0.47133273
8389,0.6652681,0.101373,0.23335889
8390,0.04315885,0.011739179,0.945102
8391,0.61360604,0.025789628,0.36060435
8392,0.8995391,0.011461081,0.088999785
8393,0.9771121,0.0021911603,0.020696726
8394,0.53225636,0.09816126,0.36958233
8395,0.27056724,0.046579324,0.68285346
8396,0.92679656,0.010334903,0.06286853
8397,0.9640354,0.0032998098,0.0326648
8398,0.9556623,0.003797083,0.04054059
8399,0.91298246,0.029167593,0.057849936
8400,0.0034251926,0.0022895487,0.9942853
8401,0.5413186,0.15690146,0.30177993
8402,0.27105433,0.1135632,0.61538243
8403,0.04024155,0.08989364,0.86986476
8404,0.79936165,0.0028940607,0.1977443
8405,0.05147277,0.004322718,0.94420445
8406,0.7882773,0.004336065,0.20738658
8407,0.93505484,0.0076614367,0.057283722
8408,0.68777186,0.015374888,0.2968533
8409,0.0569635,0.012593705,0.9304428
8410,0.45120075,0.28638652,0.26241276
8411,0.87061787,0.008088093,0.12129401
8412,0.032183576,0.0015654578,0.96625096
8413,0.0058479216,0.01865448,0.9754976
8414,0.9423655,0.0027751983,0.05485933
8415,0.9163285,0.011616227,0.07205526
8416,0.9150973,0.007916765,0.07698592
8417,0.4279227,0.011182744,0.56089455
8418,0.75042135,0.14502202,0.10455663
8419,0.03672961,0.033682816,0.9295876
8420,0.7517151,0.011328093,0.23695675
8421,0.14832854,0.03364086,0.81803066
8422,0.94788355,0.002830829,0.04928562
8423,0.9113234,0.008032669,0.080643915
8424,0.5700986,0.073776335,0.35612512
8425,0.79174894,0.029254148,0.17899686
8426,0.05005799,0.10190198,0.84804004
8427,0.7371067,0.040306855,0.22258645
8428,0.9860561,0.0006254006,0.013318494
8429,0.9662653,0.0023823658,0.031352326
8430,0.9563302,0.01183247,0.0318374
8431,0.07613986,0.024760062,0.89910007
8432,0.5550453,0.1149128,0.33004186
8433,0.8637483,0.051620007,0.08463164
8434,0.035716325,0.030163836,0.9341198
8435,0.94446355,0.0015223545,0.054014098
8436,0.5601203,0.042779315,0.39710045
8437,0.019863937,0.007871479,0.9722645
8438,0.9423545,0.020539166,0.037106313
8439,0.39216328,0.040951174,0.56688553
8440,0.8024299,0.08671125,0.11085884
8441,0.43914592,0.0043181083,0.55653596
8442,0.94964355,0.008897884,0.041458614
8443,0.9581315,0.0028820415,0.03898649
8444,0.91181207,0.02489147,0.06329643
8445,0.97551847,0.011177591,0.013303957
8446,0.78569514,0.011678065,0.20262673
8447,0.21541701,0.051712364,0.73287064
8448,0.90427953,0.0023162195,0.093404226
8449,0.3548319,0.11321001,0.53195804
8450,0.8223012,0.058557898,0.119140856
8451,0.94560194,0.009110821,0.045287184
8452,0.9803285,0.0020628262,0.01760866
8453,0.8232622,0.04325218,0.13348562
8454,0.5024882,0.016898718,0.48061308
8455,0.2637665,0.007918012,0.7283155
8456,0.34202245,0.023278521,0.634699
8457,0.9524757,0.0032631191,0.044261135
8458,0.50837094,0.09208409,0.39954498
8459,0.9509448,0.012479392,0.03657585
8460,0.9576359,0.0067766164,0.035587527
8461,0.05248531,0.027348654,0.920166
8462,0.9197923,0.015263873,0.06494378
8463,0.44947177,0.0038720954,0.54665613
8464,0.9024727,0.035353724,0.062173635
8465,0.48916122,0.008539662,0.50229913
8466,0.88403594,0.023865255,0.092098825
8467,0.9606554,0.0018771114,0.037467476
8468,0.3290041,0.03858802,0.6324079
8469,0.1365946,0.059360836,0.80404454
8470,0.6625281,0.058490597,0.2789813
8471,0.90961975,0.0027693538,0.087610856
8472,0.80460936,0.035013437,0.16037714
8473,0.96468896,0.014746935,0.020564146
8474,0.84605354,0.031299386,0.12264712
8475,0.15200168,0.017712591,0.83028567
8476,0.89318997,0.010924785,0.095885195
8477,0.6213195,0.14994115,0.22873943
8478,0.94177085,0.0099218665,0.04830729
8479,0.93383497,0.017073113,0.049091887
8480,0.9424736,0.00655984,0.050966553
8481,0.97818756,0.01099088,0.010821489
8482,0.34174126,0.011336383,0.64692235
8483,0.049396474,0.009747747,0.9408558
8484,0.91369975,0.016131843,0.07016846
8485,0.9615168,0.0056702876,0.032812875
8486,0.119704746,0.02509187,0.8552034
8487,0.748976,0.026884781,0.22413923
8488,0.9707064,0.0031715625,0.026122017
8489,0.5681031,0.03537125,0.3965257
8490,0.11522873,0.028015168,0.85675615
8491,0.061879463,0.006454728,0.9316658
8492,0.88706225,0.042938348,0.0699994
8493,0.84711313,0.011197141,0.14168973
8494,0.87030774,0.0124151725,0.11727711
8495,0.8941306,0.053418733,0.052450705
8496,0.8060563,0.036365256,0.15757845
8497,0.9364749,0.0027308858,0.060794193
8498,0.05322243,0.012167035,0.93461055
8499,0.9479309,0.0061414023,0.045927793
8500,0.8817144,0.033418026,0.08486753
8501,0.81519157,0.008394461,0.17641395
8502,0.098753184,0.008835767,0.8924111
8503,0.88999915,0.028473297,0.08152757
8504,0.08613328,0.022629471,0.8912372
8505,0.97097594,0.0012721361,0.02775194
8506,0.9733778,0.00187087,0.024751281
8507,0.82466483,0.0024663594,0.17286876
8508,0.82320493,0.0037317872,0.17306331
8509,0.95431846,0.007023488,0.038658082
8510,0.6683391,0.08344298,0.24821791
8511,0.9125837,0.025424723,0.061991625
8512,0.073713034,0.0070566055,0.9192304
8513,0.44989544,0.20839667,0.34170792
8514,0.07454542,0.022263883,0.9031907
8515,0.8836801,0.0016716105,0.11464831
8516,0.12039688,0.028429022,0.8511741
8517,0.61291903,0.027724054,0.35935694
8518,0.51582414,0.23148425,0.2526916
8519,0.4637305,0.05868008,0.47758943
8520,0.97036797,0.013617316,0.016014706
8521,0.9448693,0.0018369887,0.05329369
8522,0.75561297,0.08947496,0.15491208
8523,0.03917692,0.0056992266,0.95512384
8524,0.9868995,0.0054513924,0.0076491847
8525,0.3729944,0.005275009,0.62173057
8526,0.94316417,0.002364993,0.0544708
8527,0.40693977,0.13724422,0.45581594
8528,0.66749424,0.0011450074,0.33136076
8529,0.96426123,0.0012048789,0.03453386
8530,0.9404991,0.0015940273,0.05790685
8531,0.959064,0.009169196,0.031766772
8532,0.7885482,0.013778773,0.19767307
8533,0.9019131,0.00487365,0.09321323
8534,0.91571623,0.013662503,0.070621245
8535,0.94951534,0.020878185,0.02960645
8536,0.9108254,0.0043276683,0.08484691
8537,0.3527687,0.052659675,0.59457165
8538,0.34346622,0.009588146,0.64694566
8539,0.79614305,0.082734905,0.12112211
8540,0.8937392,0.011577531,0.09468317
8541,0.14485861,0.066265315,0.78887606
8542,0.9601674,0.01450862,0.025324002
8543,0.87558866,0.013844301,0.11056701
8544,0.029926192,0.009389648,0.9606842
8545,0.0077557424,0.002152784,0.99009144
8546,0.9497869,0.011547391,0.0386657
8547,0.38530338,0.055659108,0.5590375
8548,0.78760886,0.013429242,0.19896184
8549,0.9452631,0.008262567,0.04647433
8550,0.9709952,0.006002088,0.023002738
8551,0.2609189,0.02559935,0.7134818
8552,0.912379,0.005912678,0.081708334
8553,0.0014107011,0.0032013159,0.995388
8554,0.12512401,0.037496477,0.8373796
8555,0.9345595,0.01300398,0.05243647
8556,0.24591838,0.07095867,0.683123
8557,0.9493507,0.0065093683,0.04413994
8558,0.02949099,0.0044883215,0.9660207
8559,0.61947757,0.01748461,0.3630378
8560,0.97448677,0.002170598,0.023342626
8561,0.8174625,0.05468051,0.12785695
8562,0.4639469,0.060050037,0.47600308
8563,0.5179013,0.028459316,0.45363945
