id,Status_C,Status_CL,Status_D
7941,0.18664372125258413,0.051786774023596896,0.761569504723819
7942,0.8968984876268987,0.0016535218649703384,0.10144799050813091
7943,0.018466968841876763,0.011471148946097269,0.970061882212026
7944,0.9927181402844468,6.8006763290236e-05,0.0072138529522629965
7945,0.9691673295310853,0.0002511733601783378,0.030581497108736266
7946,0.6724182239770807,0.004215771962746912,0.32336600406017246
7947,0.9499288426213993,0.001151716784642586,0.048919440593958204
7948,0.10160052522210677,0.004294584396151123,0.8941048903817421
7949,0.07406546490349662,0.35399271208332767,0.5719418230131756
7950,0.9625895779034285,0.0012135863871523605,0.036196835709419194
7951,0.4114416615650436,0.10672558900398366,0.4818327494309728
7952,0.22476888654690022,0.06825837928005955,0.7069727341730403
7953,0.002830927022716715,0.0002805882908671248,0.9968884846864161
7954,0.9422620220317242,0.0009861316741743833,0.05675184629410133
7955,0.33971441612528563,0.003955225318648622,0.6563303585560657
7956,0.040079623125506204,0.0007731742064666856,0.959147202668027
7957,0.893908091020356,0.005871733629394688,0.1002201753502493
7958,0.009221375584550398,0.00038047480585406496,0.9903981496095955
7959,0.5345415980884735,0.008987218567146262,0.4564711833443803
7960,0.15681493551979642,0.006281169102099411,0.8369038953781041
7961,0.900727633260266,0.001901409835156041,0.09737095690457802
7962,0.12088184984805633,0.0009530376433351751,0.8781651125086084
7963,0.2834268911530177,0.059796764524085895,0.6567763443228964
7964,0.013930080522265582,0.003058476718033445,0.9830114427597011
7965,0.9870815797005008,0.0007278362667748279,0.012190584032724326
7966,0.6137756684801594,0.004391468739212645,0.381832862780628
7967,0.9119154598178891,0.003842667966935368,0.08424187221517546
7968,0.9090618121161111,0.0003105047907753716,0.09062768309311348
7969,0.4599762414453304,0.03904031301381377,0.5009834455408558
7970,0.8564224280471975,0.00017259488982727155,0.14340497706297514
7971,0.9556552239877505,0.00040551770904940604,0.043939258303199925
7972,0.6697149371703486,0.05057993519109569,0.2797051276385557
7973,0.958717374903411,0.0008583823094283208,0.04042424278716069
7974,0.09281794241348813,0.019430181562033126,0.8877518760244788
7975,0.9779183898677636,0.0012883285272677033,0.02079328160496865
7976,0.8945061560118596,0.0008109450333408199,0.10468289895479951
7977,0.9896863737077817,0.00025995249167830656,0.010053673800540003
7978,0.029283173102925827,0.007757897401564694,0.9629589294955095
7979,0.5738091625593621,0.005385739965812799,0.4208050974748251
7980,0.9540451968848165,0.0003122633273436911,0.04564253978783975
7981,0.8636949455378163,0.019975560877660878,0.1163294935845227
7982,0.8704163542886546,0.002369404005263549,0.12721424170608184
7983,0.8208372336790614,0.0029456940782918457,0.17621707224264677
7984,0.05386458417206091,0.0035487041363645964,0.9425867116915744
7985,0.24968574269188892,0.0012633467737356463,0.7490509105343754
7986,0.05005237613688855,0.0253060113607344,0.924641612502377
7987,0.24564687637050558,0.0014311963349543009,0.7529219272945401
7988,0.7334628231144947,0.012357071587875355,0.2541801052976299
7989,0.8955031693896552,0.003483414451901165,0.10101341615844371
7990,0.16048945360939476,0.00469484081447559,0.8348157055761297
7991,0.027423904015141203,0.0013185703691169605,0.9712575256157419
7992,0.992219335019287,0.001025946646027796,0.0067547183346851735
7993,0.9201874380076107,0.0018367095854980142,0.07797585240689144
7994,0.9940849783031562,0.0007679580006000564,0.005147063696243827
7995,0.9214617723315667,0.0021752189334742276,0.0763630087349591
7996,0.036708434518849316,0.015049042359147223,0.9482425231220035
7997,0.8129015283131524,0.0253262679622242,0.16177220372462325
7998,0.0007850137720030432,8.42485549719763e-05,0.9991307376730248
7999,0.002448950772269504,5.865878524523913e-05,0.9974923904424853
8000,0.9392318958272786,0.004917677239436237,0.05585042693328511
8001,0.7201515932104104,0.0015392802848189187,0.2783091265047707
8002,0.3534323607841226,0.28562019020283835,0.360947449013039
8003,0.7534987559758374,0.14357761729729818,0.10292362672686435
8004,0.36354773083508035,0.0033807060126262345,0.6330715631522934
8005,0.8823329660892189,0.005526030330167394,0.11214100358061371
8006,0.8813945380736077,0.023932112701631505,0.0946733492247609
8007,0.7751474306602427,0.0009462080113919229,0.2239063613283653
8008,0.994990758332336,0.0007131623872784132,0.004296079280385765
8009,0.8568879413782889,0.0016199368260324432,0.14149212179567855
8010,0.9550596282157748,0.01560181556176856,0.029338556222456628
8011,0.9440441459870397,0.0012810163902181387,0.05467483762274213
8012,0.8235971932763737,0.0019876672369624837,0.17441513948666365
8013,0.0681446048160078,0.005174909520419416,0.9266804856635728
8014,0.9808796241448215,0.00637273652973114,0.012747639325447242
8015,0.9601979029383597,0.00032636560211855034,0.03947573145952159
8016,0.9869159839822572,0.000453423185719268,0.012630592832023725
8017,0.7844352041585595,0.0010048753086318756,0.2145599205328085
8018,0.6623306515586912,0.021537395837087712,0.3161319526042211
8019,0.9805062744778422,0.012723148117640267,0.006770577404517433
8020,0.8654938159666179,0.009885455401052052,0.12462072863232992
8021,0.02760190850961676,0.0008237492911854173,0.9715743421991978
8022,0.0548713814670948,0.008806286324148576,0.9363223322087567
8023,0.7767338349969548,0.023044132531295638,0.20022203247174955
8024,0.949351845260042,0.00011110488379770711,0.050537049856160345
8025,0.046199708523132675,0.0037075725967937565,0.9500927188800735
8026,0.9813433184491045,0.0001465090119697817,0.01851017253892588
8027,0.9863911016864114,0.007092570727820592,0.006516327585768125
8028,0.031884633181350826,0.006001683915028413,0.9621136829036208
8029,0.036932571810754954,0.012324514324681398,0.9507429138645637
8030,0.9972946849626109,4.642902523654416e-05,0.0026588860121525195
8031,0.7460807834063802,0.03413682116778869,0.21978239542583128
8032,0.9456786144054481,0.00021192500362085935,0.054109460590931135
8033,0.1563720049789392,0.03557308146068296,0.8080549135603778
8034,0.5942606294345366,0.009332732019329727,0.39640663854613356
8035,0.967932838445572,0.0030781495610688187,0.028989011993359206
8036,0.24304182711723643,0.746031771734863,0.010926401147900538
8037,0.27562708424493954,0.07576865927360796,0.6486042564814526
8038,0.7294954118967671,0.005912204951095101,0.26459238315213784
8039,0.04310891047255642,0.008937484546108794,0.9479536049813347
8040,0.4598263610295591,0.010494282804154934,0.529679356166286
8041,0.1823645868250643,0.0036874821134390973,0.8139479310614967
8042,0.027672210733466495,0.0013169655829281682,0.9710108236836053
8043,0.9496679865393134,0.0025057606566812884,0.04782625280400532
8044,0.034739142686643305,0.0006260972967595282,0.9646347600165972
8045,0.15014218607578492,0.10024597484691801,0.7496118390772971
8046,0.8970629003358563,0.0002854602755311145,0.10265163938861249
8047,0.8412872911059603,0.0028486322781082446,0.15586407661593132
8048,0.8969229436535413,0.0008457677538715831,0.10223128859258691
8049,0.3049488656341079,0.04979089154607465,0.6452602428198175
8050,0.29126674868494673,0.003324613244213281,0.70540863807084
8051,0.01438871827884767,0.0013280186074950335,0.9842832631136572
8052,0.9946692075039512,0.00041787207707016607,0.0049129204189788354
8053,0.022285286389309128,0.021892623849713515,0.9558220897609773
8054,0.7478638280667045,0.0017626500026392384,0.25037352193065626
8055,0.29903873494763006,0.18265214400929553,0.5183091210430745
8056,0.9763469560240718,0.0015332188447974464,0.022119825131130772
8057,0.9497693978241969,0.0005913924270232197,0.04963920974877989
8058,0.9400236005864591,0.0027840135467896137,0.057192385866751246
8059,0.7964832200180942,0.0065443840290774795,0.1969723959528282
8060,0.05088430261796326,0.1489247143453124,0.8001909830367243
8061,0.07584949817917046,0.015586503003055073,0.9085639988177745
8062,0.009801944071243797,0.0008969484790522803,0.9893011074497038
8063,0.9860118979135404,0.002513601861830297,0.011474500224629364
8064,0.009093146699907365,0.0010636694473799874,0.9898431838527127
8065,0.8574980635170469,0.003948435125960544,0.13855350135699254
8066,0.9832998937716739,0.00019518330831457453,0.016504922920011652
8067,0.05022279269579813,0.0022726209758596686,0.9475045863283422
8068,0.8519695610796676,0.06887598329260147,0.07915445562773078
8069,0.8312079792214522,0.004219002745747365,0.1645730180328004
8070,0.99077036549321,0.00036652997190194037,0.00886310453488813
8071,0.8912848774510843,0.00400221693357024,0.10471290561534544
8072,0.9704842915998713,0.0009451799763284607,0.028570528423800097
8073,0.955607269387938,0.0009150554016497119,0.043477675210412375
8074,0.9351372477176879,0.001837929525329116,0.0630248227569831
8075,0.9560236355027405,0.005628680756135958,0.03834768374112347
8076,0.9540452484777322,0.00194566305663429,0.044009088465633575
8077,0.08433138845484063,0.21431656556952458,0.7013520459756347
8078,0.10752675305832816,0.011227848255756357,0.8812453986859154
8079,0.946135493550723,0.002706609391922308,0.05115789705735469
8080,0.9778716253276436,0.004495504566264762,0.017632870106091672
8081,0.984145829574161,0.0006296176202157198,0.015224552805623388
8082,0.8918952014790372,0.0042161743715202595,0.10388862414944262
8083,0.4458239672855029,0.04625453128335577,0.5079215014311413
8084,0.00740524452814408,0.00026967177435261786,0.9923250836975034
8085,0.9898658298456051,0.000845580314031139,0.009288589840363754
8086,0.0007889340507024307,0.0001231082975696477,0.999087957651728
8087,0.7074724205730195,0.013946995606827486,0.27858058382015305
8088,0.10516387555972703,0.0023916850241818854,0.8924444394160911
8089,0.04188065394659845,0.0004076039003747128,0.9577117421530269
8090,0.024838498645503502,0.0008198194378702712,0.9743416819166261
8091,0.9572377079555292,0.0008434127914334953,0.04191887925303734
8092,0.004581209308589123,0.00012567604111883777,0.9952931146502919
8093,0.9263710971462926,0.01293841244552292,0.0606904904081845
8094,0.0663701293923276,0.005128061541592781,0.9285018090660796
8095,0.5483003842673397,0.015896962299537565,0.43580265343312274
8096,0.1801594930186923,0.0008503504918347067,0.818990156489473
8097,0.11228378613692405,0.003346484803926271,0.8843697290591498
8098,0.9509720565158972,0.0024151276227400574,0.04661281586136274
8099,0.8388856979843614,0.0029048826137337788,0.15820941940190497
8100,0.016227647674267844,0.0004329657004448634,0.9833393866252873
8101,0.5748110746245015,0.031669629105796716,0.39351929626970183
8102,0.838691771541717,0.001805589120477027,0.15950263933780587
8103,0.2712020385901003,0.027712915712732395,0.7010850456971673
8104,0.47870562219593,0.06757089784162114,0.4537234799624488
8105,0.012601672430110763,0.00047816098324242887,0.9869201665866468
8106,0.9915718657867386,0.0007608831294814624,0.007667251083779931
8107,0.009318142004745995,0.0003325262428758076,0.9903493317523782
8108,0.9751811034147687,0.005302333950353953,0.019516562634877315
8109,0.5887584723166751,0.00040052639034850645,0.4108410012929763
8110,0.9932044527957027,0.0027978260190056744,0.003997721185291732
8111,0.882140150661703,0.023349857631667855,0.09450999170662916
8112,0.6740858057028292,0.006078833935855806,0.3198353603613148
8113,0.012420071437990734,0.000634271193496662,0.9869456573685127
8114,0.06394496950335275,0.0027173579756474696,0.9333376725209998
8115,0.9778577209304523,0.0011661618439605997,0.02097611722558713
8116,0.7242705721681861,0.02083260453234961,0.2548968232994642
8117,0.11311460226523165,0.0093355712850639,0.8775498264497044
8118,0.7167820529700388,0.012043277966234271,0.27117466906372684
8119,0.5505985716914532,0.00983273823814237,0.4395686900704044
8120,0.9842359762083116,0.0037341953750212897,0.01202982841666723
8121,0.3165729185006049,0.012486553199175248,0.6709405283002199
8122,0.9966335685462266,0.00018329787480066834,0.003183133578972629
8123,0.9804406539010533,0.00659961939167146,0.012959726707275155
8124,0.2665388475852972,0.04403459836168422,0.6894265540530186
8125,0.7142136595921965,0.004879003522576667,0.2809073368852268
8126,0.9722530776600736,0.0019135208337655058,0.025833401506160824
8127,0.2548230568800322,0.005680503732726905,0.7394964393872409
8128,0.7747246749922483,0.015868044105227217,0.20940728090252453
8129,0.9576087796447122,0.02939769197038088,0.012993528384906883
8130,0.553620636145443,0.017204496393963275,0.42917486746059375
8131,0.012300904535669423,0.0016334458506639894,0.9860656496136666
8132,0.9218959890350211,0.013043912025226341,0.06506009893975251
8133,0.9725383424594236,0.006902381682802899,0.020559275857773576
8134,0.4996494395507565,0.05405690063583813,0.4462936598134053
8135,0.039041780006149475,0.0009673256274631069,0.9599908943663874
8136,0.05617508889012483,0.001240832420122703,0.9425840786897525
8137,0.08838114612823623,0.0005693622463514656,0.9110494916254124
8138,0.11460137555261507,0.013479472667523574,0.8719191517798613
8139,0.03951891241519173,0.0028397771687007733,0.9576413104161076
8140,0.9397287885866343,0.003880431572163634,0.056390779841202034
8141,0.9823087839809354,0.001321499511592163,0.016369716507472626
8142,0.9515794799928281,0.03899733931454531,0.009423180692626447
8143,0.9784908732893491,0.014526743993321345,0.006982382717329543
8144,0.21170584584986263,0.04186953885695259,0.7464246152931848
8145,0.916421216873885,0.0010748681684874335,0.0825039149576276
8146,0.8237272567306396,0.00043508204876707284,0.17583766122059338
8147,0.5998422828042362,0.04437976091330338,0.3557779562824605
8148,0.9226178181950536,0.001165858328156753,0.07621632347678957
8149,0.9802830922311422,0.007606877744138419,0.012110030024719465
8150,0.96408421091994,0.002472027418132891,0.03344376166192721
8151,0.05056692013817435,0.003899298090042012,0.9455337817717837
8152,0.8981373558615748,0.0003828506220495709,0.10147979351637557
8153,0.9100086482596663,0.000430387592148597,0.08956096414818489
8154,0.9910804628601777,0.001082220029697586,0.007837317110124531
8155,0.12619301962818827,0.004703365369722671,0.8691036150020891
8156,0.986027001801875,0.002373803201651703,0.011599194996473368
8157,0.673349775424974,0.003510503130960705,0.3231397214440654
8158,0.9827816607171159,0.0015522508793515202,0.01566608840353257
8159,0.4534963591632706,0.036722570290743835,0.5097810705459855
8160,0.7718773314955046,0.006748803414352322,0.22137386509014306
8161,0.7920070838178374,0.011886815337924373,0.1961061008442383
8162,0.2338909284955494,0.30639330792176867,0.45971576358268196
8163,0.11676353219125576,0.0038756314139555244,0.8793608363947887
8164,0.6493140599361468,0.01807336857488134,0.332612571488972
8165,0.01141167568532401,0.0004179971315055293,0.9881703271831704
8166,0.8515899005380975,0.0005690953715594868,0.14784100409034293
8167,0.49994187590685263,0.03005513434579927,0.4700029897473481
8168,0.5484216957084161,0.0017043152281160745,0.4498739890634677
8169,0.8346819562368248,0.0005854440615208823,0.1647325997016542
8170,0.8136029926404679,0.03509943205888995,0.15129757530064228
8171,0.016902440313067833,0.002160376074304404,0.9809371836126278
8172,0.01592197871259722,0.004391969225162026,0.9796860520622408
8173,0.8415888979440124,0.0028931158863328517,0.1555179861696548
8174,0.9756545248711602,0.00026459040048957747,0.02408088472835017
8175,0.9729241123938593,0.006711329461231163,0.02036455814490953
8176,0.8385325580170786,0.002732901218336636,0.15873454076458476
8177,0.12385822501028969,0.014249027666934757,0.8618927473227755
8178,0.8353333174873891,0.022005413762958427,0.1426612687496525
8179,0.7767961913421272,0.007392117314454591,0.2158116913434181
8180,0.19872884890171466,0.009249837306619671,0.7920213137916656
8181,0.16714556610150222,0.014290150687321082,0.8185642832111767
8182,0.9846733945122611,0.0018015270821443864,0.01352507840559454
8183,0.5771848703126133,0.0025260091238075836,0.42028912056357903
8184,0.9170490335575276,0.005109559915066106,0.07784140652740623
8185,0.9952977388767971,0.0010314814490230081,0.003670779674179767
8186,0.89966772326737,0.004197305188667126,0.09613497154396296
8187,0.0455142537834605,0.005026842786112647,0.9494589034304268
8188,0.9520105974112775,0.0005644902596908375,0.04742491232903173
8189,0.24265468722089842,0.163976464066223,0.5933688487128786
8190,0.04463086675067301,0.7591162432297576,0.19625289001956936
8191,0.9681610658276166,0.0007122286978209842,0.03112670547456236
8192,0.9757507598132805,0.0015272097337405705,0.0227220304529787
8193,0.9104307776629939,0.00032113055968027395,0.08924809177732583
8194,0.7664047189883548,0.19100388644462307,0.04259139456702228
8195,0.9085678339354556,0.00022531440625329067,0.09120685165829123
8196,0.9287722559808079,0.0014815589095348294,0.06974618510965727
8197,0.7129431613891227,0.0008429534690081245,0.28621388514186924
8198,0.38118525632231914,0.044324060283848866,0.574490683393832
8199,0.9922221898889794,0.0008605650326929539,0.006917245078327541
8200,0.9892004886765732,0.0014337388618952999,0.009365772461531524
8201,0.055080322738171573,0.0018674228990303644,0.943052254362798
8202,0.3988675800696748,0.009009020615379986,0.5921233993149451
8203,0.8743225240212908,0.001458711813069604,0.12421876416563951
8204,0.11121981309253205,0.004265530040197656,0.8845146568672704
8205,0.9173169923207576,0.00011294581295595586,0.08257006186628643
8206,0.11122602668848706,0.003728999886421564,0.8850449734250914
8207,0.9880733647316453,0.00011816917798169882,0.011808466090372905
8208,0.06991705423135913,0.011053093581945582,0.9190298521866952
8209,0.22961881716543409,0.007403991911271306,0.7629771909232946
8210,0.9478092188384424,0.001092430972792289,0.05109835018876529
8211,0.5315784810361103,0.021339477021239166,0.44708204194265044
8212,0.9391484647803598,0.0007985109447879522,0.06005302427485216
8213,0.9770281525858825,0.004245746943681154,0.018726100470436543
8214,0.02322088506931645,0.0016323913944873158,0.9751467235361961
8215,0.9098251165529208,0.0768046025439247,0.013370280903154518
8216,0.9566811960777879,0.001425182259813974,0.041893621662398205
8217,0.6718219773738358,0.013103351950539664,0.31507467067562456
8218,0.04806760385608669,0.020914332072604208,0.9310180640713092
8219,0.962196882878371,0.002229835394442569,0.0355732817271865
8220,0.9171767649017784,0.000491952356570619,0.0823312827416509
8221,0.5483039164047169,0.0024737078189262574,0.44922237577635693
8222,0.38474389627718086,0.0033787216598228646,0.6118773820629962
8223,0.7609635630408177,0.008898294929522552,0.23013814202965985
8224,0.840284899854729,0.007880908321948451,0.1518341918233227
8225,0.05518497370521403,0.00550999071293989,0.9393050355818461
8226,0.004514696335449324,6.814472562991097e-05,0.9954171589389207
8227,0.9895814286871459,0.0020052786588723175,0.008413292653981882
8228,0.9737315888039472,0.00042978505915609286,0.025838626136896786
8229,0.4347650501343219,0.0015107787472608623,0.5637241711184173
8230,0.3248519869675128,0.012781901163964856,0.6623661118685223
8231,0.6165881665553843,0.35042007394602787,0.03299175949858798
8232,0.5367018502575922,0.007987424811994695,0.4553107249304132
8233,0.044637884637040236,0.005760444929774183,0.9496016704331857
8234,0.983076161195033,0.0012724394201432338,0.015651399384823694
8235,0.6464199146488713,0.011267055650073667,0.34231302970105526
8236,0.39384076943619584,0.013913025177045138,0.5922462053867591
8237,0.9420193879746629,0.008553452002600504,0.04942716002273671
8238,0.4070596945651191,0.0012781710388538197,0.5916621343960271
8239,0.06295390294297146,0.30641831661398927,0.6306277804430392
8240,0.9380204918760685,0.01087531234267833,0.05110419578125312
8241,0.014081210878885789,0.0021548881780639423,0.9837639009430503
8242,0.8508218898783741,0.003953858702557197,0.14522425141906867
8243,0.6959589561847315,0.07155982244949499,0.2324812213657736
8244,0.9912341108171799,8.037348913481727e-05,0.008685515693685222
8245,0.9846123940458387,0.001733840085673782,0.013653765868487561
8246,0.662475572288172,0.010668657302147172,0.3268557704096809
8247,0.9885099394320718,0.0016783771787679813,0.009811683389160396
8248,0.9940244162839121,0.0012714512643165524,0.004704132451771277
8249,0.9032210404733274,0.009159771809244866,0.08761918771742759
8250,0.9598643373346275,0.006163593794374192,0.033972068870998295
8251,0.5821551982895634,0.0008321571066523035,0.41701264460378434
8252,0.8055681196967371,0.004613628294355512,0.18981825200890753
8253,0.992453220022822,0.001380071885129758,0.006166708092048262
8254,0.6729300676020663,0.0034739155115901324,0.3235960168863436
8255,0.4872054657710476,0.0279850948681542,0.4848094393607982
8256,0.7373563500455415,0.006895432256653135,0.2557482176978054
8257,0.8891970320407293,0.06545582452605905,0.045347143433211654
8258,0.003608747056163248,0.00010967951787267773,0.996281573425964
8259,0.050141689880328084,0.019711045376168666,0.9301472647435032
8260,0.987172833638423,0.0008469489123478456,0.011980217449229124
8261,0.9658558444187227,0.0024972266168251937,0.03164692896445206
8262,0.8552829412142241,0.0010878999886146474,0.14362915879716123
8263,0.9058435268657188,0.010049592839990885,0.08410688029429048
8264,0.8680594717966743,0.0008941858317422215,0.13104634237158355
8265,0.7611238483283107,0.02014400292217779,0.21873214874951138
8266,0.0010160236213638501,7.591407818963714e-05,0.9989080623004465
8267,0.8999376835971131,0.007635353306777164,0.0924269630961097
8268,0.9388427883471897,0.0014732453522873182,0.059683966300522966
8269,0.9349285864721494,0.011494609259517964,0.053576804268332744
8270,0.5164341236944852,0.01773986745579642,0.46582600884971853
8271,0.9723458529054231,0.0028325245705278232,0.024821622524048976
8272,0.983333176354951,0.00013904260448867973,0.016527781040560473
8273,0.9739271028705132,0.011587739055554934,0.014485158073931899
8274,0.8450671292774705,0.012821273763374979,0.1421115969591544
8275,0.04110184344478815,0.00728449887916713,0.9516136576760447
8276,0.38295812601360324,0.004680847695295607,0.6123610262911011
8277,0.9826925804999453,0.002724851094318461,0.014582568405735985
8278,0.8519134199321826,0.005755533171390943,0.1423310468964266
8279,0.8894501918353342,0.0005382412917879242,0.11001156687287794
8280,0.008408944291727009,0.0005159258920683536,0.9910751298162047
8281,0.6154112253938051,0.006485299668326761,0.37810347493786817
8282,0.9598595235071302,0.03522325703269905,0.004917219460170717
8283,0.9591134292443426,0.0005686007786826986,0.0403179699769747
8284,0.9789088693604241,0.008977834890327725,0.012113295749248045
8285,0.06828949808384671,0.0013919659390667044,0.9303185359770866
8286,0.9908122023891364,0.0020483771657623874,0.007139420445101326
8287,0.9139562011879167,0.0004987526000719999,0.0855450462120114
8288,0.9845696660739934,0.0007462254770653336,0.014684108448941227
8289,0.5147614905479548,0.0097335977366418,0.4755049117154033
8290,0.20338880054548078,0.0020164254936528157,0.7945947739608664
8291,0.27764991358608027,0.0018513893993388404,0.7204986970145809
8292,0.8443021828432759,0.002820506898954894,0.15287731025776932
8293,0.7712051741318591,0.00038318715337531316,0.2284116387147657
8294,0.9657819737290985,0.0007790413686757026,0.03343898490222588
8295,0.9911448627230709,0.002232179051368869,0.006622958225560255
8296,0.8944138606944239,0.0021607147849469124,0.10342542452062915
8297,0.88925960402178,0.0015665694804753178,0.1091738264977447
8298,0.9941476466501263,0.0020899972745342704,0.00376235607533942
8299,0.9219063229758977,0.002777086581779745,0.07531659044232263
8300,0.80233044179169,0.009377072245730166,0.18829248596257983
8301,0.7387700553711941,0.0029592657525087,0.2582706788762972
8302,0.1292930725463297,0.00807748629366571,0.8626294411600045
8303,0.833946357112702,0.0004912862764644174,0.1655623566108336
8304,0.0196755452569061,0.007138968507725423,0.9731854862353684
8305,0.9672182324279527,0.0023072676565646334,0.030474499915482598
8306,0.9191294474290735,0.001355949010506639,0.07951460356041976
8307,0.022303396118394745,0.0005566775702771307,0.9771399263113282
8308,0.9292400281033891,0.00031823786135129636,0.07044173403525962
8309,0.04170258773330982,0.011625828369219354,0.9466715838974707
8310,0.9424994829309475,0.0040805045312291306,0.0534200125378233
8311,0.9589876191982816,0.0003003816347852986,0.0407119991669332
8312,0.9672973509791114,0.0003730428692348723,0.03232960615165369
8313,0.9897911996521748,0.0023693178653794596,0.007839482482445828
8314,0.9923122860911032,0.0021724889367546146,0.005515224972142089
8315,0.8977197648685539,0.023987326378973956,0.07829290875247218
8316,0.8901872539693063,0.002633295383141717,0.107179450647552
8317,0.8702572379333166,0.010626554478045966,0.11911620758863734
8318,0.6452831534723287,0.012986198961003314,0.34173064756666793
8319,0.010483698278453453,0.00046113303821948364,0.989055168683327
8320,0.9012421836234011,0.0004349693747106067,0.09832284700188827
8321,0.8146492171560076,0.00529779935034169,0.18005298349365081
8322,0.4722955121941378,0.04063525820065949,0.4870692296052028
8323,0.0021697104011921577,9.410704383857158e-05,0.9977361825549693
8324,0.025734216959822653,0.001313791800920871,0.9729519912392566
8325,0.9864007944050873,0.002887687483582853,0.010711518111329825
8326,0.9846836728397015,0.001975607242319817,0.01334071991797878
8327,0.9872695894779894,0.00456072687683023,0.008169683645180512
8328,0.025210711743311767,0.0004148612170181464,0.9743744270396701
8329,0.9922899939417642,0.000542966634238761,0.0071670394239970086
8330,0.3409464464888516,0.011982301269076831,0.6470712522420716
8331,0.9008169666000239,0.002182075827301165,0.09700095757267489
8332,0.4602614291833522,0.19611486524816263,0.34362370556848504
8333,0.8769948016562868,0.00044804427603136127,0.1225571540676817
8334,0.8924289419195274,0.0007856719716376279,0.1067853861088351
8335,0.9832349002962124,0.0007184644097376642,0.016046635294049878
8336,0.24374109377616207,0.0033147216426793543,0.7529441845811585
8337,0.44130631695604794,0.009996244834148474,0.5486974382098037
8338,0.978276165943653,0.0009191231596493442,0.02080471089669752
8339,0.46513584394311236,0.009486451693908193,0.5253777043629795
8340,0.9639855445489608,0.0004330255596011406,0.03558142989143797
8341,0.9601784581355658,0.002100754789521893,0.037720787074912485
8342,0.9945773583470158,0.0012409759022072653,0.004181665750776952
8343,0.45586162881179826,0.005296340359911239,0.5388420308282905
8344,0.0601203548951695,0.008860617600251182,0.9310190275045792
8345,0.9923609365799454,0.0002997879715563404,0.007339275448498394
8346,0.8903756001575601,0.003795726715290082,0.10582867312714976
8347,0.79842033445576,0.051549973359842086,0.1500296921843979
8348,0.16779747110306265,0.005400821857401572,0.8268017070395358
8349,0.9926332070250449,0.00019583820635981668,0.007170954768595221
8350,0.5523712586530406,0.0012413085437429849,0.44638743280321636
8351,0.7664251102461682,0.0021043116876210705,0.2314705780662107
8352,0.8808325664011961,0.0016440780980635798,0.11752335550074038
8353,0.0026234055839146004,0.0010123517451581538,0.9963642426709272
8354,0.017563428496235853,0.004685462519486139,0.977751108984278
8355,0.9955393321978208,0.00018928162084074513,0.004271386181338527
8356,0.8344100927569609,0.00272915024524152,0.16286075699779773
8357,0.1563608805458461,0.014880971078028923,0.8287581483761249
8358,0.020967414608694224,0.006977661025589968,0.9720549243657158
8359,0.9919070607770397,0.00022386085205942046,0.007869078370900923
8360,0.9324118404552993,0.0003391294056446447,0.06724903013905591
8361,0.28601378120647736,0.004602948127009663,0.7093832706665131
8362,0.8181963332442622,0.05709889907561626,0.12470476768012151
8363,0.6557944592533278,0.0020537693627614186,0.3421517713839108
