id,Status_C,Status_CL,Status_D
8004,0.5668662674650699,0.029940119760479042,0.4031936127744511
8005,0.7864406779661017,0.005084745762711864,0.20847457627118643
8006,0.4208955223880597,0.1253731343283582,0.4537313432835821
8007,0.9294871794871795,0.014328808446455505,0.05618401206636501
8008,0.9294871794871795,0.014328808446455505,0.05618401206636501
8009,0.5668662674650699,0.029940119760479042,0.4031936127744511
8010,0.9294871794871795,0.014328808446455505,0.05618401206636501
8011,0.3835616438356164,0.0821917808219178,0.5342465753424658
8012,0.8105960264900662,0.031788079470198675,0.1576158940397351
8013,0.3835616438356164,0.0821917808219178,0.5342465753424658
8014,0.8105960264900662,0.031788079470198675,0.1576158940397351
8015,0.9294871794871795,0.014328808446455505,0.05618401206636501
8016,0.9294871794871795,0.014328808446455505,0.05618401206636501
8017,0.7864406779661017,0.005084745762711864,0.20847457627118643
8018,0.5668662674650699,0.029940119760479042,0.4031936127744511
8019,0.9294871794871795,0.014328808446455505,0.05618401206636501
8020,0.8105960264900662,0.031788079470198675,0.1576158940397351
8021,0.14285714285714285,0.0,0.8571428571428571
8022,0.12167300380228137,0.022813688212927757,0.8555133079847909
8023,0.6303418803418803,0.06837606837606838,0.30128205128205127
8024,0.8018867924528302,0.01179245283018868,0.18632075471698112
8025,0.13970588235294118,0.029411764705882353,0.8308823529411765
8026,0.9294871794871795,0.014328808446455505,0.05618401206636501
8027,0.8018867924528302,0.01179245283018868,0.18632075471698112
8028,0.03062583222370173,0.018641810918774968,0.9507323568575233
8029,0.03062583222370173,0.018641810918774968,0.9507323568575233
8030,0.9294871794871795,0.014328808446455505,0.05618401206636501
8031,0.9294871794871795,0.014328808446455505,0.05618401206636501
8032,0.8018867924528302,0.01179245283018868,0.18632075471698112
8033,0.18292682926829268,0.23780487804878048,0.5792682926829268
8034,0.3031674208144796,0.0746606334841629,0.6221719457013575
8035,0.9294871794871795,0.014328808446455505,0.05618401206636501
8036,0.9294871794871795,0.014328808446455505,0.05618401206636501
8037,0.4208955223880597,0.1253731343283582,0.4537313432835821
8038,0.5668662674650699,0.029940119760479042,0.4031936127744511
8039,0.03062583222370173,0.018641810918774968,0.9507323568575233
8040,0.3031674208144796,0.0746606334841629,0.6221719457013575
8041,0.4208955223880597,0.1253731343283582,0.4537313432835821
8042,0.12167300380228137,0.022813688212927757,0.8555133079847909
8043,0.8018867924528302,0.01179245283018868,0.18632075471698112
8044,0.03062583222370173,0.018641810918774968,0.9507323568575233
8045,0.13970588235294118,0.029411764705882353,0.8308823529411765
8046,0.7864406779661017,0.005084745762711864,0.20847457627118643
8047,0.9294871794871795,0.014328808446455505,0.05618401206636501
8048,0.9294871794871795,0.014328808446455505,0.05618401206636501
8049,0.3835616438356164,0.0821917808219178,0.5342465753424658
8050,0.7864406779661017,0.005084745762711864,0.20847457627118643
8051,0.12167300380228137,0.022813688212927757,0.8555133079847909
8052,0.9294871794871795,0.014328808446455505,0.05618401206636501
8053,0.12167300380228137,0.022813688212927757,0.8555133079847909
8054,0.8018867924528302,0.01179245283018868,0.18632075471698112
8055,0.5668662674650699,0.029940119760479042,0.4031936127744511
8056,0.8105960264900662,0.031788079470198675,0.1576158940397351
8057,0.8018867924528302,0.01179245283018868,0.18632075471698112
8058,0.9294871794871795,0.014328808446455505,0.05618401206636501
8059,0.9294871794871795,0.014328808446455505,0.05618401206636501
8060,0.18292682926829268,0.23780487804878048,0.5792682926829268
8061,0.3031674208144796,0.0746606334841629,0.6221719457013575
8062,0.5668662674650699,0.029940119760479042,0.4031936127744511
8063,0.9294871794871795,0.014328808446455505,0.05618401206636501
8064,0.03062583222370173,0.018641810918774968,0.9507323568575233
8065,0.9294871794871795,0.014328808446455505,0.05618401206636501
8066,0.9294871794871795,0.014328808446455505,0.05618401206636501
8067,0.13970588235294118,0.029411764705882353,0.8308823529411765
8068,0.9294871794871795,0.014328808446455505,0.05618401206636501
8069,0.9294871794871795,0.014328808446455505,0.05618401206636501
8070,0.9294871794871795,0.014328808446455505,0.05618401206636501
8071,0.9294871794871795,0.014328808446455505,0.05618401206636501
8072,0.9294871794871795,0.014328808446455505,0.05618401206636501
8073,0.9294871794871795,0.014328808446455505,0.05618401206636501
8074,0.5668662674650699,0.029940119760479042,0.4031936127744511
8075,0.9294871794871795,0.014328808446455505,0.05618401206636501
8076,0.9294871794871795,0.014328808446455505,0.05618401206636501
8077,0.12167300380228137,0.022813688212927757,0.8555133079847909
8078,0.4208955223880597,0.1253731343283582,0.4537313432835821
8079,0.9294871794871795,0.014328808446455505,0.05618401206636501
8080,0.9294871794871795,0.014328808446455505,0.05618401206636501
8081,0.9294871794871795,0.014328808446455505,0.05618401206636501
8082,0.8105960264900662,0.031788079470198675,0.1576158940397351
8083,0.13970588235294118,0.029411764705882353,0.8308823529411765
8084,0.12167300380228137,0.022813688212927757,0.8555133079847909
8085,0.9294871794871795,0.014328808446455505,0.05618401206636501
8086,0.03062583222370173,0.018641810918774968,0.9507323568575233
8087,0.9294871794871795,0.014328808446455505,0.05618401206636501
8088,0.8105960264900662,0.031788079470198675,0.1576158940397351
8089,0.9294871794871795,0.014328808446455505,0.05618401206636501
8090,0.03062583222370173,0.018641810918774968,0.9507323568575233
8091,0.9294871794871795,0.014328808446455505,0.05618401206636501
8092,0.03062583222370173,0.018641810918774968,0.9507323568575233
8093,0.9294871794871795,0.014328808446455505,0.05618401206636501
8094,0.18292682926829268,0.23780487804878048,0.5792682926829268
8095,0.18292682926829268,0.23780487804878048,0.5792682926829268
8096,0.8018867924528302,0.01179245283018868,0.18632075471698112
8097,0.3031674208144796,0.0746606334841629,0.6221719457013575
8098,0.9294871794871795,0.014328808446455505,0.05618401206636501
8099,0.7864406779661017,0.005084745762711864,0.20847457627118643
8100,0.03062583222370173,0.018641810918774968,0.9507323568575233
8101,0.5668662674650699,0.029940119760479042,0.4031936127744511
8102,0.14285714285714285,0.0,0.8571428571428571
8103,0.4208955223880597,0.1253731343283582,0.4537313432835821
8104,0.5668662674650699,0.029940119760479042,0.4031936127744511
8105,0.03062583222370173,0.018641810918774968,0.9507323568575233
8106,0.9294871794871795,0.014328808446455505,0.05618401206636501
8107,0.03062583222370173,0.018641810918774968,0.9507323568575233
8108,0.9294871794871795,0.014328808446455505,0.05618401206636501
8109,0.8018867924528302,0.01179245283018868,0.18632075471698112
8110,0.9294871794871795,0.014328808446455505,0.05618401206636501
8111,0.4208955223880597,0.1253731343283582,0.4537313432835821
8112,0.7864406779661017,0.005084745762711864,0.20847457627118643
8113,0.03062583222370173,0.018641810918774968,0.9507323568575233
8114,0.18292682926829268,0.23780487804878048,0.5792682926829268
8115,0.9294871794871795,0.014328808446455505,0.05618401206636501
8116,0.5177304964539007,0.0425531914893617,0.4397163120567376
8117,0.3031674208144796,0.0746606334841629,0.6221719457013575
8118,0.6303418803418803,0.06837606837606838,0.30128205128205127
8119,0.6303418803418803,0.06837606837606838,0.30128205128205127
8120,0.9294871794871795,0.014328808446455505,0.05618401206636501
8121,0.6303418803418803,0.06837606837606838,0.30128205128205127
8122,0.9294871794871795,0.014328808446455505,0.05618401206636501
8123,0.9294871794871795,0.014328808446455505,0.05618401206636501
8124,0.3031674208144796,0.0746606334841629,0.6221719457013575
8125,0.8018867924528302,0.01179245283018868,0.18632075471698112
8126,0.5668662674650699,0.029940119760479042,0.4031936127744511
8127,0.4208955223880597,0.1253731343283582,0.4537313432835821
8128,0.4208955223880597,0.1253731343283582,0.4537313432835821
8129,0.9294871794871795,0.014328808446455505,0.05618401206636501
8130,0.6303418803418803,0.06837606837606838,0.30128205128205127
8131,0.03062583222370173,0.018641810918774968,0.9507323568575233
8132,0.6303418803418803,0.06837606837606838,0.30128205128205127
8133,0.8105960264900662,0.031788079470198675,0.1576158940397351
8134,0.6303418803418803,0.06837606837606838,0.30128205128205127
8135,0.03062583222370173,0.018641810918774968,0.9507323568575233
8136,0.06349206349206349,0.12698412698412698,0.8095238095238095
8137,0.5668662674650699,0.029940119760479042,0.4031936127744511
8138,0.13970588235294118,0.029411764705882353,0.8308823529411765
8139,0.3031674208144796,0.0746606334841629,0.6221719457013575
8140,0.5177304964539007,0.0425531914893617,0.4397163120567376
8141,0.9294871794871795,0.014328808446455505,0.05618401206636501
8142,0.9294871794871795,0.014328808446455505,0.05618401206636501
8143,0.9294871794871795,0.014328808446455505,0.05618401206636501
8144,0.5177304964539007,0.0425531914893617,0.4397163120567376
8145,0.9294871794871795,0.014328808446455505,0.05618401206636501
8146,0.8018867924528302,0.01179245283018868,0.18632075471698112
8147,0.4208955223880597,0.1253731343283582,0.4537313432835821
8148,0.8018867924528302,0.01179245283018868,0.18632075471698112
8149,0.8105960264900662,0.031788079470198675,0.1576158940397351
8150,0.9294871794871795,0.014328808446455505,0.05618401206636501
8151,0.14285714285714285,0.0,0.8571428571428571
8152,0.9294871794871795,0.014328808446455505,0.05618401206636501
8153,0.9294871794871795,0.014328808446455505,0.05618401206636501
8154,0.8105960264900662,0.031788079470198675,0.1576158940397351
8155,0.4208955223880597,0.1253731343283582,0.4537313432835821
8156,0.9294871794871795,0.014328808446455505,0.05618401206636501
8157,0.7864406779661017,0.005084745762711864,0.20847457627118643
8158,0.9294871794871795,0.014328808446455505,0.05618401206636501
8159,0.3031674208144796,0.0746606334841629,0.6221719457013575
8160,0.5668662674650699,0.029940119760479042,0.4031936127744511
8161,0.9294871794871795,0.014328808446455505,0.05618401206636501
8162,0.6303418803418803,0.06837606837606838,0.30128205128205127
8163,0.13970588235294118,0.029411764705882353,0.8308823529411765
8164,0.9294871794871795,0.014328808446455505,0.05618401206636501
8165,0.12167300380228137,0.022813688212927757,0.8555133079847909
8166,0.8018867924528302,0.01179245283018868,0.18632075471698112
8167,0.4208955223880597,0.1253731343283582,0.4537313432835821
8168,0.5668662674650699,0.029940119760479042,0.4031936127744511
8169,0.7864406779661017,0.005084745762711864,0.20847457627118643
8170,0.5177304964539007,0.0425531914893617,0.4397163120567376
8171,0.14285714285714285,0.0,0.8571428571428571
8172,0.12167300380228137,0.022813688212927757,0.8555133079847909
8173,0.8018867924528302,0.01179245283018868,0.18632075471698112
8174,0.9294871794871795,0.014328808446455505,0.05618401206636501
8175,0.9294871794871795,0.014328808446455505,0.05618401206636501
8176,0.8105960264900662,0.031788079470198675,0.1576158940397351
8177,0.3031674208144796,0.0746606334841629,0.6221719457013575
8178,0.3031674208144796,0.0746606334841629,0.6221719457013575
8179,0.5177304964539007,0.0425531914893617,0.4397163120567376
8180,0.18292682926829268,0.23780487804878048,0.5792682926829268
8181,0.3031674208144796,0.0746606334841629,0.6221719457013575
8182,0.9294871794871795,0.014328808446455505,0.05618401206636501
8183,0.6303418803418803,0.06837606837606838,0.30128205128205127
8184,0.8105960264900662,0.031788079470198675,0.1576158940397351
8185,0.9294871794871795,0.014328808446455505,0.05618401206636501
8186,0.8105960264900662,0.031788079470198675,0.1576158940397351
8187,0.18292682926829268,0.23780487804878048,0.5792682926829268
8188,0.8018867924528302,0.01179245283018868,0.18632075471698112
8189,0.18292682926829268,0.23780487804878048,0.5792682926829268
8190,0.18292682926829268,0.23780487804878048,0.5792682926829268
8191,0.9294871794871795,0.014328808446455505,0.05618401206636501
8192,0.8105960264900662,0.031788079470198675,0.1576158940397351
8193,0.9294871794871795,0.014328808446455505,0.05618401206636501
8194,0.9294871794871795,0.014328808446455505,0.05618401206636501
8195,0.9294871794871795,0.014328808446455505,0.05618401206636501
8196,0.9294871794871795,0.014328808446455505,0.05618401206636501
8197,0.8105960264900662,0.031788079470198675,0.1576158940397351
8198,0.8105960264900662,0.031788079470198675,0.1576158940397351
8199,0.9294871794871795,0.014328808446455505,0.05618401206636501
8200,0.9294871794871795,0.014328808446455505,0.05618401206636501
8201,0.14285714285714285,0.0,0.8571428571428571
8202,0.3031674208144796,0.0746606334841629,0.6221719457013575
8203,0.9294871794871795,0.014328808446455505,0.05618401206636501
8204,0.3031674208144796,0.0746606334841629,0.6221719457013575
8205,0.9294871794871795,0.014328808446455505,0.05618401206636501
8206,0.14285714285714285,0.0,0.8571428571428571
8207,0.9294871794871795,0.014328808446455505,0.05618401206636501
8208,0.03062583222370173,0.018641810918774968,0.9507323568575233
8209,0.14285714285714285,0.0,0.8571428571428571
8210,0.7864406779661017,0.005084745762711864,0.20847457627118643
8211,0.6303418803418803,0.06837606837606838,0.30128205128205127
8212,0.9294871794871795,0.014328808446455505,0.05618401206636501
8213,0.9294871794871795,0.014328808446455505,0.05618401206636501
8214,0.03062583222370173,0.018641810918774968,0.9507323568575233
8215,0.9294871794871795,0.014328808446455505,0.05618401206636501
8216,0.8105960264900662,0.031788079470198675,0.1576158940397351
8217,0.5177304964539007,0.0425531914893617,0.4397163120567376
8218,0.03062583222370173,0.018641810918774968,0.9507323568575233
8219,0.8105960264900662,0.031788079470198675,0.1576158940397351
8220,0.9294871794871795,0.014328808446455505,0.05618401206636501
8221,0.5177304964539007,0.0425531914893617,0.4397163120567376
8222,0.13970588235294118,0.029411764705882353,0.8308823529411765
8223,0.6303418803418803,0.06837606837606838,0.30128205128205127
8224,0.6303418803418803,0.06837606837606838,0.30128205128205127
8225,0.18292682926829268,0.23780487804878048,0.5792682926829268
8226,0.03062583222370173,0.018641810918774968,0.9507323568575233
8227,0.9294871794871795,0.014328808446455505,0.05618401206636501
8228,0.9294871794871795,0.014328808446455505,0.05618401206636501
8229,0.4208955223880597,0.1253731343283582,0.4537313432835821
8230,0.18292682926829268,0.23780487804878048,0.5792682926829268
8231,0.4208955223880597,0.1253731343283582,0.4537313432835821
8232,0.6303418803418803,0.06837606837606838,0.30128205128205127
8233,0.03062583222370173,0.018641810918774968,0.9507323568575233
8234,0.9294871794871795,0.014328808446455505,0.05618401206636501
8235,0.12167300380228137,0.022813688212927757,0.8555133079847909
8236,0.3031674208144796,0.0746606334841629,0.6221719457013575
8237,0.8105960264900662,0.031788079470198675,0.1576158940397351
8238,0.5668662674650699,0.029940119760479042,0.4031936127744511
8239,0.18292682926829268,0.23780487804878048,0.5792682926829268
8240,0.6303418803418803,0.06837606837606838,0.30128205128205127
8241,0.03062583222370173,0.018641810918774968,0.9507323568575233
8242,0.5177304964539007,0.0425531914893617,0.4397163120567376
8243,0.6303418803418803,0.06837606837606838,0.30128205128205127
8244,0.9294871794871795,0.014328808446455505,0.05618401206636501
8245,0.8105960264900662,0.031788079470198675,0.1576158940397351
8246,0.5668662674650699,0.029940119760479042,0.4031936127744511
8247,0.9294871794871795,0.014328808446455505,0.05618401206636501
8248,0.9294871794871795,0.014328808446455505,0.05618401206636501
8249,0.8018867924528302,0.01179245283018868,0.18632075471698112
8250,0.9294871794871795,0.014328808446455505,0.05618401206636501
8251,0.7864406779661017,0.005084745762711864,0.20847457627118643
8252,0.8018867924528302,0.01179245283018868,0.18632075471698112
8253,0.8018867924528302,0.01179245283018868,0.18632075471698112
8254,0.8105960264900662,0.031788079470198675,0.1576158940397351
8255,0.18292682926829268,0.23780487804878048,0.5792682926829268
8256,0.9294871794871795,0.014328808446455505,0.05618401206636501
8257,0.9294871794871795,0.014328808446455505,0.05618401206636501
8258,0.03062583222370173,0.018641810918774968,0.9507323568575233
8259,0.03062583222370173,0.018641810918774968,0.9507323568575233
8260,0.9294871794871795,0.014328808446455505,0.05618401206636501
8261,0.8105960264900662,0.031788079470198675,0.1576158940397351
8262,0.5668662674650699,0.029940119760479042,0.4031936127744511
8263,0.9294871794871795,0.014328808446455505,0.05618401206636501
8264,0.9294871794871795,0.014328808446455505,0.05618401206636501
8265,0.9294871794871795,0.014328808446455505,0.05618401206636501
8266,0.03062583222370173,0.018641810918774968,0.9507323568575233
8267,0.8105960264900662,0.031788079470198675,0.1576158940397351
8268,0.9294871794871795,0.014328808446455505,0.05618401206636501
8269,0.9294871794871795,0.014328808446455505,0.05618401206636501
8270,0.5177304964539007,0.0425531914893617,0.4397163120567376
8271,0.9294871794871795,0.014328808446455505,0.05618401206636501
8272,0.9294871794871795,0.014328808446455505,0.05618401206636501
8273,0.5668662674650699,0.029940119760479042,0.4031936127744511
8274,0.9294871794871795,0.014328808446455505,0.05618401206636501
8275,0.06349206349206349,0.12698412698412698,0.8095238095238095
8276,0.14285714285714285,0.0,0.8571428571428571
8277,0.7864406779661017,0.005084745762711864,0.20847457627118643
8278,0.8105960264900662,0.031788079470198675,0.1576158940397351
8279,0.7864406779661017,0.005084745762711864,0.20847457627118643
8280,0.03062583222370173,0.018641810918774968,0.9507323568575233
8281,0.6303418803418803,0.06837606837606838,0.30128205128205127
8282,0.9294871794871795,0.014328808446455505,0.05618401206636501
8283,0.8018867924528302,0.01179245283018868,0.18632075471698112
8284,0.7864406779661017,0.005084745762711864,0.20847457627118643
8285,0.3031674208144796,0.0746606334841629,0.6221719457013575
8286,0.9294871794871795,0.014328808446455505,0.05618401206636501
8287,0.8105960264900662,0.031788079470198675,0.1576158940397351
8288,0.9294871794871795,0.014328808446455505,0.05618401206636501
8289,0.5668662674650699,0.029940119760479042,0.4031936127744511
8290,0.3031674208144796,0.0746606334841629,0.6221719457013575
8291,0.8018867924528302,0.01179245283018868,0.18632075471698112
8292,0.9294871794871795,0.014328808446455505,0.05618401206636501
8293,0.8018867924528302,0.01179245283018868,0.18632075471698112
8294,0.9294871794871795,0.014328808446455505,0.05618401206636501
8295,0.9294871794871795,0.014328808446455505,0.05618401206636501
8296,0.6303418803418803,0.06837606837606838,0.30128205128205127
8297,0.8105960264900662,0.031788079470198675,0.1576158940397351
8298,0.9294871794871795,0.014328808446455505,0.05618401206636501
8299,0.8105960264900662,0.031788079470198675,0.1576158940397351
8300,0.9294871794871795,0.014328808446455505,0.05618401206636501
8301,0.8018867924528302,0.01179245283018868,0.18632075471698112
8302,0.3031674208144796,0.0746606334841629,0.6221719457013575
8303,0.8105960264900662,0.031788079470198675,0.1576158940397351
8304,0.03062583222370173,0.018641810918774968,0.9507323568575233
8305,0.5177304964539007,0.0425531914893617,0.4397163120567376
8306,0.7864406779661017,0.005084745762711864,0.20847457627118643
8307,0.03062583222370173,0.018641810918774968,0.9507323568575233
8308,0.7864406779661017,0.005084745762711864,0.20847457627118643
8309,0.03062583222370173,0.018641810918774968,0.9507323568575233
8310,0.7864406779661017,0.005084745762711864,0.20847457627118643
8311,0.9294871794871795,0.014328808446455505,0.05618401206636501
8312,0.8105960264900662,0.031788079470198675,0.1576158940397351
8313,0.8105960264900662,0.031788079470198675,0.1576158940397351
8314,0.9294871794871795,0.014328808446455505,0.05618401206636501
8315,0.9294871794871795,0.014328808446455505,0.05618401206636501
8316,0.8105960264900662,0.031788079470198675,0.1576158940397351
8317,0.6303418803418803,0.06837606837606838,0.30128205128205127
8318,0.4208955223880597,0.1253731343283582,0.4537313432835821
8319,0.03062583222370173,0.018641810918774968,0.9507323568575233
8320,0.9294871794871795,0.014328808446455505,0.05618401206636501
8321,0.8105960264900662,0.031788079470198675,0.1576158940397351
8322,0.6303418803418803,0.06837606837606838,0.30128205128205127
8323,0.03062583222370173,0.018641810918774968,0.9507323568575233
8324,0.13970588235294118,0.029411764705882353,0.8308823529411765
8325,0.9294871794871795,0.014328808446455505,0.05618401206636501
8326,0.9294871794871795,0.014328808446455505,0.05618401206636501
8327,0.9294871794871795,0.014328808446455505,0.05618401206636501
8328,0.03062583222370173,0.018641810918774968,0.9507323568575233
8329,0.9294871794871795,0.014328808446455505,0.05618401206636501
8330,0.8105960264900662,0.031788079470198675,0.1576158940397351
8331,0.9294871794871795,0.014328808446455505,0.05618401206636501
8332,0.4208955223880597,0.1253731343283582,0.4537313432835821
8333,0.8018867924528302,0.01179245283018868,0.18632075471698112
8334,0.8018867924528302,0.01179245283018868,0.18632075471698112
8335,0.9294871794871795,0.014328808446455505,0.05618401206636501
8336,0.6303418803418803,0.06837606837606838,0.30128205128205127
8337,0.8018867924528302,0.01179245283018868,0.18632075471698112
8338,0.9294871794871795,0.014328808446455505,0.05618401206636501
8339,0.4208955223880597,0.1253731343283582,0.4537313432835821
8340,0.9294871794871795,0.014328808446455505,0.05618401206636501
8341,0.9294871794871795,0.014328808446455505,0.05618401206636501
8342,0.9294871794871795,0.014328808446455505,0.05618401206636501
8343,0.5177304964539007,0.0425531914893617,0.4397163120567376
8344,0.03062583222370173,0.018641810918774968,0.9507323568575233
8345,0.9294871794871795,0.014328808446455505,0.05618401206636501
8346,0.3031674208144796,0.0746606334841629,0.6221719457013575
8347,0.3031674208144796,0.0746606334841629,0.6221719457013575
8348,0.4208955223880597,0.1253731343283582,0.4537313432835821
8349,0.9294871794871795,0.014328808446455505,0.05618401206636501
8350,0.8018867924528302,0.01179245283018868,0.18632075471698112
8351,0.5668662674650699,0.029940119760479042,0.4031936127744511
8352,0.7864406779661017,0.005084745762711864,0.20847457627118643
8353,0.13970588235294118,0.029411764705882353,0.8308823529411765
8354,0.03062583222370173,0.018641810918774968,0.9507323568575233
8355,0.9294871794871795,0.014328808446455505,0.05618401206636501
8356,0.5668662674650699,0.029940119760479042,0.4031936127744511
8357,0.13970588235294118,0.029411764705882353,0.8308823529411765
8358,0.03062583222370173,0.018641810918774968,0.9507323568575233
8359,0.9294871794871795,0.014328808446455505,0.05618401206636501
8360,0.9294871794871795,0.014328808446455505,0.05618401206636501
8361,0.5668662674650699,0.029940119760479042,0.4031936127744511
8362,0.8105960264900662,0.031788079470198675,0.1576158940397351
8363,0.5177304964539007,0.0425531914893617,0.4397163120567376
8364,0.9294871794871795,0.014328808446455505,0.05618401206636501
8365,0.7864406779661017,0.005084745762711864,0.20847457627118643
8366,0.8105960264900662,0.031788079470198675,0.1576158940397351
8367,0.9294871794871795,0.014328808446455505,0.05618401206636501
8368,0.9294871794871795,0.014328808446455505,0.05618401206636501
8369,0.5668662674650699,0.029940119760479042,0.4031936127744511
8370,0.9294871794871795,0.014328808446455505,0.05618401206636501
8371,0.5177304964539007,0.0425531914893617,0.4397163120567376
