id,Status_C,Status_CL,Status_D
7996,0.5614035087719298,0.9762532981530343,0.7783783783783784
7997,0.918918918918919,0.9396551724137931,0.9402880224798033
7998,0.9813559322033898,0.9762532981530343,0.9507323568575233
7999,0.9813559322033898,0.9762532981530343,0.9507323568575233
8000,0.918918918918919,0.9958537504711648,0.9402880224798033
8001,0.918918918918919,0.9665787159190853,0.7759259259259259
8002,0.8342857142857143,0.8260869565217391,0.7783783783783784
8003,0.8791773778920309,0.7489361702127659,0.5808383233532934
8004,0.5614035087719298,0.9762532981530343,0.7158878504672898
8005,0.782392026578073,0.9958537504711648,0.7158878504672898
8006,0.5791044776119403,0.9762532981530343,0.574430823117338
8007,0.918918918918919,0.9958537504711648,0.9402880224798033
8008,0.918918918918919,0.9958537504711648,0.9402880224798033
8009,0.5614035087719298,0.9396551724137931,0.7158878504672898
8010,0.918918918918919,0.9396551724137931,0.9402880224798033
8011,0.782392026578073,0.9958537504711648,0.7783783783783784
8012,0.7868480725623582,0.9762532981530343,0.9402880224798033
8013,0.5614035087719298,0.9762532981530343,0.7783783783783784
8014,0.7868480725623582,0.9665787159190853,0.9402880224798033
8015,0.918918918918919,0.9958537504711648,0.9402880224798033
8016,0.918918918918919,0.9958537504711648,0.9402880224798033
8017,0.782392026578073,0.9958537504711648,0.7158878504672898
8018,0.5614035087719298,0.9396551724137931,0.7158878504672898
8019,0.918918918918919,0.9665787159190853,0.9402880224798033
8020,0.7868480725623582,0.9578947368421052,0.9402880224798033
8021,0.7539543057996485,0.9762532981530343,0.8571428571428571
8022,0.8791773778920309,0.9762532981530343,0.8576923076923076
8023,0.6303418803418803,0.9396551724137931,0.574430823117338
8024,0.7868480725623582,0.9958537504711648,0.7759259259259259
8025,0.8342857142857143,0.9958537504711648,0.7783783783783784
8026,0.918918918918919,0.9958537504711648,0.9402880224798033
8027,0.918918918918919,0.9665787159190853,0.7759259259259259
8028,0.9813559322033898,0.9762532981530343,0.9507323568575233
8029,0.9285714285714286,0.9396551724137931,0.9507323568575233
8030,0.918918918918919,0.9958537504711648,0.9402880224798033
8031,0.918918918918919,0.9396551724137931,0.825
8032,0.918918918918919,0.9958537504711648,0.7759259259259259
8033,0.8791773778920309,0.9396551724137931,0.5808383233532934
8034,0.7539543057996485,0.9762532981530343,0.6221719457013575
8035,0.918918918918919,0.9958537504711648,0.9402880224798033
8036,0.918918918918919,0.9665787159190853,0.9402880224798033
8037,0.5791044776119403,0.9762532981530343,0.574430823117338
8038,0.5614035087719298,0.9396551724137931,0.7158878504672898
8039,0.9813559322033898,0.9762532981530343,0.9507323568575233
8040,0.7539543057996485,0.7489361702127659,0.6221719457013575
8041,0.5791044776119403,0.9762532981530343,0.574430823117338
8042,0.8791773778920309,0.9762532981530343,0.8576923076923076
8043,0.918918918918919,0.9958537504711648,0.7759259259259259
8044,0.9285714285714286,0.9762532981530343,0.9507323568575233
8045,0.8342857142857143,0.9396551724137931,0.7783783783783784
8046,0.782392026578073,0.9958537504711648,0.7158878504672898
8047,0.918918918918919,0.9958537504711648,0.825
8048,0.918918918918919,0.9762532981530343,0.9402880224798033
8049,0.5614035087719298,0.9665787159190853,0.7783783783783784
8050,0.782392026578073,0.9958537504711648,0.7158878504672898
8051,0.8791773778920309,0.9762532981530343,0.8576923076923076
8052,0.918918918918919,0.9665787159190853,0.9402880224798033
8053,0.8791773778920309,0.9762532981530343,0.8576923076923076
8054,0.918918918918919,0.9958537504711648,0.7759259259259259
8055,0.5614035087719298,0.9396551724137931,0.7158878504672898
8056,0.7868480725623582,0.9396551724137931,0.9402880224798033
8057,0.918918918918919,0.9958537504711648,0.7759259259259259
8058,0.918918918918919,0.9762532981530343,0.9402880224798033
8059,0.6601941747572816,0.9762532981530343,0.9402880224798033
8060,0.6052631578947368,0.7489361702127659,0.5808383233532934
8061,0.7539543057996485,0.9762532981530343,0.6221719457013575
8062,0.5614035087719298,0.9762532981530343,0.7158878504672898
8063,0.918918918918919,0.9958537504711648,0.9402880224798033
8064,0.9813559322033898,0.9762532981530343,0.9507323568575233
8065,0.918918918918919,0.9665787159190853,0.9402880224798033
8066,0.918918918918919,0.9665787159190853,0.9402880224798033
8067,0.8342857142857143,0.9762532981530343,0.7783783783783784
8068,0.918918918918919,0.9762532981530343,0.9402880224798033
8069,0.918918918918919,0.9762532981530343,0.9402880224798033
8070,0.918918918918919,0.9958537504711648,0.9402880224798033
8071,0.918918918918919,0.9958537504711648,0.9402880224798033
8072,0.918918918918919,0.9958537504711648,0.9402880224798033
8073,0.918918918918919,0.9958537504711648,0.9402880224798033
8074,0.5614035087719298,0.9762532981530343,0.7158878504672898
8075,0.918918918918919,0.9396551724137931,0.9402880224798033
8076,0.918918918918919,0.9958537504711648,0.9402880224798033
8077,0.8791773778920309,0.9762532981530343,0.8576923076923076
8078,0.5791044776119403,0.9396551724137931,0.574430823117338
8079,0.918918918918919,0.9958537504711648,0.9402880224798033
8080,0.918918918918919,0.9958537504711648,0.9402880224798033
8081,0.918918918918919,0.9958537504711648,0.9402880224798033
8082,0.7868480725623582,0.9762532981530343,0.9402880224798033
8083,0.8342857142857143,0.8260869565217391,0.7783783783783784
8084,0.8791773778920309,0.9762532981530343,0.8576923076923076
8085,0.918918918918919,0.9958537504711648,0.9402880224798033
8086,0.9285714285714286,0.9762532981530343,0.9507323568575233
8087,0.918918918918919,0.9396551724137931,0.825
8088,0.7868480725623582,0.9958537504711648,0.825
8089,0.918918918918919,0.9762532981530343,0.9402880224798033
8090,0.9813559322033898,0.9396551724137931,0.9507323568575233
8091,0.918918918918919,0.9958537504711648,0.9402880224798033
8092,0.9813559322033898,0.9762532981530343,0.9507323568575233
8093,0.918918918918919,0.9958537504711648,0.9402880224798033
8094,0.8791773778920309,0.9396551724137931,0.5808383233532934
8095,0.8791773778920309,0.898360655737705,0.5808383233532934
8096,0.918918918918919,0.9958537504711648,0.7759259259259259
8097,0.7539543057996485,0.9762532981530343,0.6221719457013575
8098,0.918918918918919,0.9762532981530343,0.9402880224798033
8099,0.782392026578073,0.9958537504711648,0.7158878504672898
8100,0.9285714285714286,0.9762532981530343,0.9507323568575233
8101,0.5614035087719298,0.9396551724137931,0.7158878504672898
8102,0.7539543057996485,0.898360655737705,0.8571428571428571
8103,0.5791044776119403,0.9396551724137931,0.574430823117338
8104,0.5614035087719298,0.9762532981530343,0.7158878504672898
8105,0.9285714285714286,0.9762532981530343,0.9507323568575233
8106,0.918918918918919,0.9958537504711648,0.9402880224798033
8107,0.9813559322033898,0.9762532981530343,0.9507323568575233
8108,0.918918918918919,0.9665787159190853,0.9402880224798033
8109,0.7868480725623582,0.9958537504711648,0.7759259259259259
8110,0.918918918918919,0.9665787159190853,0.9402880224798033
8111,0.5791044776119403,0.7489361702127659,0.7844827586206896
8112,0.782392026578073,0.9958537504711648,0.7158878504672898
8113,0.9813559322033898,0.9762532981530343,0.9507323568575233
8114,0.8791773778920309,0.7489361702127659,0.5808383233532934
8115,0.918918918918919,0.9958537504711648,0.9402880224798033
8116,0.7868480725623582,0.9665787159190853,0.7759259259259259
8117,0.7539543057996485,0.9762532981530343,0.6221719457013575
8118,0.6303418803418803,0.7489361702127659,0.7844827586206896
8119,0.6303418803418803,0.9762532981530343,0.574430823117338
8120,0.918918918918919,0.9958537504711648,0.9402880224798033
8121,0.6303418803418803,0.9762532981530343,0.574430823117338
8122,0.918918918918919,0.9665787159190853,0.9402880224798033
8123,0.918918918918919,0.9958537504711648,0.9402880224798033
8124,0.7539543057996485,0.9396551724137931,0.6221719457013575
8125,0.7868480725623582,0.9958537504711648,0.7759259259259259
8126,0.5614035087719298,0.9762532981530343,0.7158878504672898
8127,0.5791044776119403,0.9762532981530343,0.574430823117338
8128,0.5791044776119403,0.9762532981530343,0.574430823117338
8129,0.918918918918919,0.9665787159190853,0.9402880224798033
8130,0.6303418803418803,0.9762532981530343,0.574430823117338
8131,0.9813559322033898,0.9762532981530343,0.9507323568575233
8132,0.6303418803418803,0.9762532981530343,0.574430823117338
8133,0.7868480725623582,0.9665787159190853,0.9402880224798033
8134,0.6303418803418803,0.9396551724137931,0.574430823117338
8135,0.9285714285714286,0.9762532981530343,0.9507323568575233
8136,0.9813559322033898,0.898360655737705,0.8095238095238095
8137,0.5614035087719298,0.9762532981530343,0.7158878504672898
8138,0.8342857142857143,0.9762532981530343,0.7783783783783784
8139,0.7539543057996485,0.9396551724137931,0.6221719457013575
8140,0.918918918918919,0.9958537504711648,0.7759259259259259
8141,0.918918918918919,0.9958537504711648,0.9402880224798033
8142,0.918918918918919,0.9665787159190853,0.9402880224798033
8143,0.918918918918919,0.9958537504711648,0.9402880224798033
8144,0.6601941747572816,0.9396551724137931,0.7759259259259259
8145,0.918918918918919,0.9958537504711648,0.9402880224798033
8146,0.918918918918919,0.9762532981530343,0.7759259259259259
8147,0.5791044776119403,0.9762532981530343,0.574430823117338
8148,0.918918918918919,0.9665787159190853,0.7759259259259259
8149,0.7868480725623582,0.9665787159190853,0.9402880224798033
8150,0.918918918918919,0.9958537504711648,0.9402880224798033
8151,0.7539543057996485,0.9396551724137931,0.8571428571428571
8152,0.918918918918919,0.9958537504711648,0.9402880224798033
8153,0.918918918918919,0.9958537504711648,0.9402880224798033
8154,0.7868480725623582,0.9665787159190853,0.9402880224798033
8155,0.5791044776119403,0.9762532981530343,0.574430823117338
8156,0.918918918918919,0.9665787159190853,0.9402880224798033
8157,0.782392026578073,0.9958537504711648,0.7158878504672898
8158,0.918918918918919,0.9665787159190853,0.9402880224798033
8159,0.7539543057996485,0.9762532981530343,0.6221719457013575
8160,0.5614035087719298,0.9762532981530343,0.7158878504672898
8161,0.918918918918919,0.9958537504711648,0.825
8162,0.6303418803418803,0.898360655737705,0.574430823117338
8163,0.8342857142857143,0.9762532981530343,0.7783783783783784
8164,0.918918918918919,0.9665787159190853,0.9402880224798033
8165,0.8791773778920309,0.9762532981530343,0.8576923076923076
8166,0.7868480725623582,0.9762532981530343,0.7759259259259259
8167,0.5791044776119403,0.9762532981530343,0.574430823117338
8168,0.5614035087719298,0.9762532981530343,0.7158878504672898
8169,0.782392026578073,0.9958537504711648,0.7158878504672898
8170,0.7868480725623582,0.9665787159190853,0.7759259259259259
8171,0.7539543057996485,0.9762532981530343,0.8571428571428571
8172,0.8791773778920309,0.9762532981530343,0.8576923076923076
8173,0.7868480725623582,0.9958537504711648,0.7759259259259259
8174,0.918918918918919,0.9958537504711648,0.9402880224798033
8175,0.918918918918919,0.9762532981530343,0.9402880224798033
8176,0.7868480725623582,0.9958537504711648,0.9402880224798033
8177,0.7539543057996485,0.9396551724137931,0.6221719457013575
8178,0.7539543057996485,0.7489361702127659,0.6221719457013575
8179,0.918918918918919,0.9762532981530343,0.7759259259259259
8180,0.6052631578947368,0.898360655737705,0.5808383233532934
8181,0.7539543057996485,0.9762532981530343,0.6221719457013575
8182,0.918918918918919,0.9958537504711648,0.9402880224798033
8183,0.6303418803418803,0.9396551724137931,0.574430823117338
8184,0.7868480725623582,0.9396551724137931,0.9402880224798033
8185,0.918918918918919,0.9665787159190853,0.9402880224798033
8186,0.7868480725623582,0.9665787159190853,0.9402880224798033
8187,0.6052631578947368,0.898360655737705,0.5808383233532934
8188,0.918918918918919,0.9958537504711648,0.7759259259259259
8189,0.8791773778920309,0.9396551724137931,0.5808383233532934
8190,0.6052631578947368,0.7489361702127659,0.5808383233532934
8191,0.918918918918919,0.9958537504711648,0.9402880224798033
8192,0.7868480725623582,0.9958537504711648,0.9402880224798033
8193,0.918918918918919,0.9958537504711648,0.9402880224798033
8194,0.918918918918919,0.9665787159190853,0.9402880224798033
8195,0.918918918918919,0.9958537504711648,0.825
8196,0.918918918918919,0.9958537504711648,0.9402880224798033
8197,0.7868480725623582,0.9958537504711648,0.9402880224798033
8198,0.7868480725623582,0.9958537504711648,0.825
8199,0.918918918918919,0.9958537504711648,0.9402880224798033
8200,0.918918918918919,0.9958537504711648,0.9402880224798033
8201,0.7539543057996485,0.9396551724137931,0.8571428571428571
8202,0.7539543057996485,0.9762532981530343,0.6221719457013575
8203,0.918918918918919,0.9958537504711648,0.9402880224798033
8204,0.7539543057996485,0.9396551724137931,0.6221719457013575
8205,0.918918918918919,0.9958537504711648,0.9402880224798033
8206,0.7539543057996485,0.9762532981530343,0.8571428571428571
8207,0.918918918918919,0.9958537504711648,0.9402880224798033
8208,0.9813559322033898,0.9396551724137931,0.9507323568575233
8209,0.7539543057996485,0.898360655737705,0.8571428571428571
8210,0.782392026578073,0.9958537504711648,0.7158878504672898
8211,0.6303418803418803,0.9396551724137931,0.574430823117338
8212,0.918918918918919,0.9958537504711648,0.9402880224798033
8213,0.918918918918919,0.9396551724137931,0.9402880224798033
8214,0.9813559322033898,0.9762532981530343,0.9507323568575233
8215,0.918918918918919,0.9665787159190853,0.9402880224798033
8216,0.7868480725623582,0.9958537504711648,0.9402880224798033
8217,0.6601941747572816,0.8260869565217391,0.7759259259259259
8218,0.9285714285714286,0.9762532981530343,0.9507323568575233
8219,0.7868480725623582,0.9665787159190853,0.9402880224798033
8220,0.918918918918919,0.9958537504711648,0.9402880224798033
8221,0.7868480725623582,0.9578947368421052,0.7759259259259259
8222,0.8342857142857143,0.9762532981530343,0.7783783783783784
8223,0.6303418803418803,0.9396551724137931,0.574430823117338
8224,0.6303418803418803,0.7489361702127659,0.7844827586206896
8225,0.6052631578947368,0.898360655737705,0.5808383233532934
8226,0.9285714285714286,0.9396551724137931,0.9507323568575233
8227,0.918918918918919,0.9958537504711648,0.9402880224798033
8228,0.918918918918919,0.9958537504711648,0.9402880224798033
8229,0.5791044776119403,0.9762532981530343,0.574430823117338
8230,0.6052631578947368,0.898360655737705,0.5808383233532934
8231,0.5791044776119403,0.898360655737705,0.7844827586206896
8232,0.6303418803418803,0.9762532981530343,0.574430823117338
8233,0.9285714285714286,0.9762532981530343,0.9507323568575233
8234,0.918918918918919,0.9958537504711648,0.9402880224798033
8235,0.8791773778920309,0.9762532981530343,0.8576923076923076
8236,0.7539543057996485,0.9762532981530343,0.6221719457013575
8237,0.7868480725623582,0.9762532981530343,0.9402880224798033
8238,0.5614035087719298,0.9762532981530343,0.7158878504672898
8239,0.8791773778920309,0.9396551724137931,0.5808383233532934
8240,0.6303418803418803,0.9396551724137931,0.574430823117338
8241,0.9285714285714286,0.9762532981530343,0.9507323568575233
8242,0.918918918918919,0.9958537504711648,0.7759259259259259
8243,0.6303418803418803,0.7489361702127659,0.7844827586206896
8244,0.918918918918919,0.9958537504711648,0.9402880224798033
8245,0.7868480725623582,0.9665787159190853,0.9402880224798033
8246,0.5614035087719298,0.9762532981530343,0.7158878504672898
8247,0.918918918918919,0.9665787159190853,0.9402880224798033
8248,0.918918918918919,0.9958537504711648,0.9402880224798033
8249,0.918918918918919,0.9958537504711648,0.7759259259259259
8250,0.918918918918919,0.9665787159190853,0.9402880224798033
8251,0.782392026578073,0.9958537504711648,0.7158878504672898
8252,0.918918918918919,0.9665787159190853,0.7759259259259259
8253,0.918918918918919,0.9958537504711648,0.7759259259259259
8254,0.7868480725623582,0.9958537504711648,0.9402880224798033
8255,0.6052631578947368,0.7489361702127659,0.5808383233532934
8256,0.6601941747572816,0.9578947368421052,0.9402880224798033
8257,0.918918918918919,0.9665787159190853,0.9402880224798033
8258,0.9285714285714286,0.9762532981530343,0.9507323568575233
8259,0.9813559322033898,0.9762532981530343,0.9507323568575233
8260,0.918918918918919,0.9958537504711648,0.9402880224798033
8261,0.7868480725623582,0.9665787159190853,0.9402880224798033
8262,0.5614035087719298,0.9762532981530343,0.7158878504672898
8263,0.918918918918919,0.9665787159190853,0.9402880224798033
8264,0.918918918918919,0.9958537504711648,0.9402880224798033
8265,0.918918918918919,0.9396551724137931,0.825
8266,0.9813559322033898,0.9762532981530343,0.9507323568575233
8267,0.7868480725623582,0.9958537504711648,0.9402880224798033
8268,0.918918918918919,0.9762532981530343,0.9402880224798033
8269,0.918918918918919,0.9665787159190853,0.825
8270,0.7868480725623582,0.9762532981530343,0.7759259259259259
8271,0.918918918918919,0.9665787159190853,0.9402880224798033
8272,0.918918918918919,0.9958537504711648,0.9402880224798033
8273,0.5614035087719298,0.9396551724137931,0.7158878504672898
8274,0.918918918918919,0.9396551724137931,0.825
8275,0.9813559322033898,0.898360655737705,0.8095238095238095
8276,0.7539543057996485,0.9396551724137931,0.8571428571428571
8277,0.782392026578073,0.9958537504711648,0.7158878504672898
8278,0.7868480725623582,0.9958537504711648,0.9402880224798033
8279,0.782392026578073,0.9958537504711648,0.7158878504672898
8280,0.9813559322033898,0.9762532981530343,0.9507323568575233
8281,0.6303418803418803,0.9396551724137931,0.574430823117338
8282,0.918918918918919,0.9665787159190853,0.9402880224798033
8283,0.918918918918919,0.9578947368421052,0.7759259259259259
8284,0.782392026578073,0.9958537504711648,0.7158878504672898
8285,0.7539543057996485,0.9396551724137931,0.6221719457013575
8286,0.918918918918919,0.9958537504711648,0.9402880224798033
8287,0.7868480725623582,0.9762532981530343,0.9402880224798033
8288,0.918918918918919,0.9958537504711648,0.9402880224798033
8289,0.5614035087719298,0.9396551724137931,0.7158878504672898
8290,0.7539543057996485,0.9762532981530343,0.6221719457013575
8291,0.7868480725623582,0.9762532981530343,0.7759259259259259
8292,0.918918918918919,0.9578947368421052,0.825
8293,0.918918918918919,0.9958537504711648,0.7759259259259259
8294,0.918918918918919,0.9958537504711648,0.9402880224798033
8295,0.918918918918919,0.9665787159190853,0.9402880224798033
8296,0.6303418803418803,0.898360655737705,0.7844827586206896
8297,0.7868480725623582,0.9958537504711648,0.9402880224798033
8298,0.918918918918919,0.9958537504711648,0.9402880224798033
8299,0.7868480725623582,0.9958537504711648,0.9402880224798033
8300,0.918918918918919,0.9958537504711648,0.9402880224798033
8301,0.7868480725623582,0.9762532981530343,0.7759259259259259
8302,0.7539543057996485,0.9396551724137931,0.6221719457013575
8303,0.7868480725623582,0.9958537504711648,0.9402880224798033
8304,0.9813559322033898,0.9762532981530343,0.9507323568575233
8305,0.918918918918919,0.9665787159190853,0.7759259259259259
8306,0.782392026578073,0.9958537504711648,0.7158878504672898
8307,0.9813559322033898,0.9396551724137931,0.9507323568575233
8308,0.782392026578073,0.9958537504711648,0.7158878504672898
8309,0.9813559322033898,0.9762532981530343,0.9507323568575233
8310,0.782392026578073,0.9958537504711648,0.7158878504672898
8311,0.918918918918919,0.9958537504711648,0.9402880224798033
8312,0.7868480725623582,0.9958537504711648,0.9402880224798033
8313,0.7868480725623582,0.9958537504711648,0.9402880224798033
8314,0.918918918918919,0.9958537504711648,0.9402880224798033
8315,0.918918918918919,0.9396551724137931,0.9402880224798033
8316,0.7868480725623582,0.9665787159190853,0.9402880224798033
8317,0.6303418803418803,0.898360655737705,0.7844827586206896
8318,0.5791044776119403,0.9396551724137931,0.574430823117338
8319,0.9813559322033898,0.9762532981530343,0.9507323568575233
8320,0.918918918918919,0.9958537504711648,0.9402880224798033
8321,0.7868480725623582,0.9762532981530343,0.9402880224798033
8322,0.6303418803418803,0.9396551724137931,0.574430823117338
8323,0.9813559322033898,0.9762532981530343,0.9507323568575233
8324,0.8342857142857143,0.9762532981530343,0.7783783783783784
8325,0.918918918918919,0.9665787159190853,0.9402880224798033
8326,0.918918918918919,0.9958537504711648,0.9402880224798033
8327,0.918918918918919,0.9958537504711648,0.9402880224798033
8328,0.9813559322033898,0.9762532981530343,0.9507323568575233
8329,0.918918918918919,0.9958537504711648,0.9402880224798033
8330,0.6601941747572816,0.9762532981530343,0.825
8331,0.918918918918919,0.9665787159190853,0.9402880224798033
8332,0.5791044776119403,0.898360655737705,0.7844827586206896
8333,0.918918918918919,0.9958537504711648,0.7759259259259259
8334,0.7868480725623582,0.9958537504711648,0.7759259259259259
8335,0.918918918918919,0.9958537504711648,0.9402880224798033
8336,0.6303418803418803,0.9762532981530343,0.574430823117338
8337,0.7868480725623582,0.9762532981530343,0.7759259259259259
8338,0.918918918918919,0.9665787159190853,0.825
8339,0.5791044776119403,0.9396551724137931,0.574430823117338
8340,0.918918918918919,0.9958537504711648,0.825
8341,0.918918918918919,0.9958537504711648,0.9402880224798033
8342,0.918918918918919,0.9665787159190853,0.9402880224798033
8343,0.918918918918919,0.9958537504711648,0.7759259259259259
8344,0.9813559322033898,0.9762532981530343,0.9507323568575233
8345,0.918918918918919,0.9958537504711648,0.9402880224798033
8346,0.75,0.9762532981530343,0.6221719457013575
8347,0.7539543057996485,0.9396551724137931,0.6221719457013575
8348,0.5791044776119403,0.9396551724137931,0.574430823117338
8349,0.918918918918919,0.9665787159190853,0.825
8350,0.918918918918919,0.9958537504711648,0.7759259259259259
8351,0.5614035087719298,0.9762532981530343,0.7158878504672898
8352,0.782392026578073,0.9958537504711648,0.7158878504672898
8353,0.8342857142857143,0.9958537504711648,0.6666666666666666
8354,0.9813559322033898,0.9762532981530343,0.9507323568575233
8355,0.918918918918919,0.9958537504711648,0.9402880224798033
8356,0.5614035087719298,0.9762532981530343,0.7158878504672898
8357,0.8342857142857143,0.9762532981530343,0.7783783783783784
8358,0.9813559322033898,0.9762532981530343,0.9507323568575233
8359,0.918918918918919,0.9665787159190853,0.9402880224798033
8360,0.918918918918919,0.9958537504711648,0.9402880224798033
8361,0.5614035087719298,0.9762532981530343,0.7158878504672898
8362,0.7868480725623582,0.9762532981530343,0.9402880224798033
8363,0.6601941747572816,0.9958537504711648,0.7759259259259259
8364,0.918918918918919,0.9396551724137931,0.9402880224798033
8365,0.782392026578073,0.9578947368421052,0.7158878504672898
8366,0.7868480725623582,0.9958537504711648,0.9402880224798033
8367,0.918918918918919,0.9762532981530343,0.9402880224798033
8368,0.918918918918919,0.9396551724137931,0.9402880224798033
8369,0.5614035087719298,0.9762532981530343,0.7158878504672898
8370,0.6601941747572816,0.9958537504711648,0.9402880224798033
8371,0.918918918918919,0.9762532981530343,0.7759259259259259
8372,0.9813559322033898,0.9762532981530343,0.9507323568575233
8373,0.9813559322033898,0.9762532981530343,0.9507323568575233
8374,0.5614035087719298,0.9762532981530343,0.7158878504672898
8375,0.918918918918919,0.9958537504711648,0.9402880224798033
8376,0.7539543057996485,0.7489361702127659,0.8571428571428571
8377,0.6303418803418803,0.9396551724137931,0.574430823117338
8378,0.918918918918919,0.9665787159190853,0.9402880224798033
8379,0.918918918918919,0.9665787159190853,0.9402880224798033
8380,0.918918918918919,0.9958537504711648,0.7759259259259259
8381,0.918918918918919,0.9665787159190853,0.9402880224798033
8382,0.782392026578073,0.9958537504711648,0.7158878504672898
