id,Status_C,Status_CL,Status_D
7939,0.4101354740658796,0.07157447786226237,0.5182900480718581
7940,0.7084632999209066,0.12001724162742587,0.1715194584516675
7941,0.14242859586660295,0.07348735032612973,0.7840840538072673
7942,0.9157612039024922,0.008633976425977003,0.07560481967153068
7943,0.06601207083310466,0.022502303458556663,0.9114856257083388
7944,0.9371331369176917,0.004183706381324256,0.058683156700983924
7945,0.9409864390874288,0.0034166987279336107,0.05559686218463749
7946,0.8295495357479608,0.02260532110776619,0.14784514314427313
7947,0.7838826676062725,0.008208134598383965,0.2079091977953436
7948,0.09706894290269648,0.032401418611383195,0.8705296384859202
7949,0.13072812084557492,0.0989147639818521,0.7703571151725729
7950,0.9344630643188314,0.008684354054312926,0.056852581626855435
7951,0.4933505105341996,0.07575550600141376,0.4308939834643865
7952,0.2156483468545994,0.08812454309741237,0.6962271100479882
7953,0.024080752619737484,0.0064078934425671865,0.9695113539376953
7954,0.8385630391006986,0.016776143099923885,0.14466081779937756
7955,0.3335485064625893,0.017820155340313237,0.6486313381970974
7956,0.018136728854083663,0.04856928793700046,0.9332939832089158
7957,0.9254147670690136,0.010725547837232379,0.06385968509375396
7958,0.017452352159420675,0.006303492588148878,0.9762441552524305
7959,0.5827411801972335,0.043871578604544756,0.3733872411982217
7960,0.1774907796070606,0.03449068282778447,0.7880185375651548
7961,0.9063851957649306,0.010017522292801792,0.08359728194226769
7962,0.23101107452527284,0.019357657447318214,0.7496312680274089
7963,0.14546533901760944,0.03804171548272021,0.8164929454996703
7964,0.014644811169945803,0.008342099292093454,0.9770130895379606
7965,0.9481592464444224,0.011998882749952073,0.03984187080562554
7966,0.4616367902123996,0.01946435119144296,0.5188988585961574
7967,0.8963639815418127,0.018565725662156404,0.08507029279603096
7968,0.9385398495702737,0.002195028912125957,0.05926512151760042
7969,0.46972321542342427,0.04362748625594728,0.4866492983206285
7970,0.9185578192801785,0.005008255512590273,0.07643392520723111
7971,0.9520341611392473,0.003414045952300067,0.044551792908452674
7972,0.5117779329682196,0.13789278104189276,0.3503292859898876
7973,0.9281978378175139,0.008786575106271642,0.06301558707621449
7974,0.17579342935317285,0.10514151574727972,0.7190650548995474
7975,0.8946770335551767,0.008419812809787557,0.09690315363503567
7976,0.7620176365751258,0.012063613962615705,0.22591874946225848
7977,0.960786709656765,0.010764464108888669,0.028448826234346216
7978,0.034553715171534855,0.010401549104442463,0.9550447357240227
7979,0.26892530778099283,0.020703524239519492,0.7103711679794876
7980,0.9320538254099375,0.008924540761534832,0.05902163382852754
7981,0.7916465893227571,0.0514306434654561,0.1569227672117868
7982,0.853488700930901,0.024814219619537517,0.12169707944956148
7983,0.6246946314585305,0.16002655853291078,0.2152788100085586
7984,0.10329849699766795,0.04951241219420589,0.8471890908081262
7985,0.5438778030976108,0.026312312987612777,0.4298098839147764
7986,0.09185429126310973,0.09969274113472004,0.8084529676021702
7987,0.4872821000890074,0.10904018531029067,0.403677714600702
7988,0.8575367364713514,0.02187912576201304,0.12058413776663561
7989,0.9266648694627784,0.010193522531387677,0.06314160800583404
7990,0.4970316867476182,0.009700285865685112,0.4932680273866968
7991,0.08425011665102064,0.028139468234906376,0.887610415114073
7992,0.9630428380443447,0.006901006068241972,0.03005615588741331
7993,0.8086878580638047,0.00989803472345648,0.18141410721273885
7994,0.9467910623671131,0.007543536620112506,0.04566540101277442
7995,0.8415850669190144,0.015077630282148332,0.1433373027988375
7996,0.06854596906015072,0.02779260260003761,0.9036614283398117
7997,0.8631256465987039,0.015789611167747075,0.1210847422335488
7998,0.009801645652816644,0.005280045556068348,0.984918308791115
7999,0.009600403946363415,0.0047470554289055274,0.985652540624731
8000,0.9014592328814593,0.020005701019377424,0.07853506609916329
8001,0.9302795683807045,0.019971221469229663,0.04974921015006598
8002,0.47200300674643064,0.16723269777867025,0.3607642954748992
8003,0.570482675509011,0.22977479425828365,0.1997425302327054
8004,0.6506888056473152,0.01722500965639555,0.33208618469628914
8005,0.7259374547920285,0.014843043977932378,0.25921950123003895
8006,0.883400100734527,0.02649420738384088,0.09010569188163216
8007,0.727373876197455,0.009997467773929125,0.26262865602861596
8008,0.9593551111782116,0.010035147034105504,0.030609741787682897
8009,0.7562861795912763,0.01824886230402906,0.22546495810469466
8010,0.9118509289000204,0.018670300996183907,0.06947877010379559
8011,0.8604150629823121,0.020902645712714052,0.11868229130497396
8012,0.8447034887272155,0.011436004662057145,0.14386050661072747
8013,0.10438065099746563,0.0216160673663006,0.8740032816362338
8014,0.9354925183818064,0.02854054630611205,0.03596693531208149
8015,0.9629243572973947,0.005440441045629681,0.031635201656975705
8016,0.966294823973243,0.007760922244464404,0.025944253782292606
8017,0.6010623092736456,0.005061831928650455,0.3938758587977041
8018,0.4729923621747517,0.024752705386179852,0.5022549324390685
8019,0.9630962321946094,0.015083544704400128,0.021820223100990653
8020,0.6879182424474559,0.056580000226934206,0.25550175732561
8021,0.134040887679428,0.008313872893541486,0.8576452394270304
8022,0.07311454846244507,0.03164852761976216,0.8952369239177927
8023,0.7014770905196493,0.06770497860159819,0.2308179308787524
8024,0.8812004514761591,0.007130172235034613,0.11166937628880631
8025,0.08328955731140678,0.030886274270542958,0.8858241684180503
8026,0.9163820901955861,0.010671725579057649,0.07294618422535608
8027,0.9568949732857666,0.00956268806276857,0.03354233865146488
8028,0.05926142975930847,0.01833516450712861,0.9224034057335629
8029,0.08016825067801601,0.04183025574506159,0.8780014935769225
8030,0.9605150197153578,0.006540766952603071,0.032944213332039
8031,0.8283270539805411,0.04228992658718323,0.1293830194322756
8032,0.9076514144187331,0.005233054402565785,0.08711553117870123
8033,0.07407537738880206,0.09331986522091151,0.8326047573902864
8034,0.6251735610161024,0.0257444997466706,0.34908193923722686
8035,0.9440123097695315,0.005243003087776352,0.050744687142692126
8036,0.904130635687597,0.06972050956948904,0.02614885474291384
8037,0.21693627952390912,0.034933557769964756,0.748130162706126
8038,0.6947807107593686,0.025357698061625297,0.27986159117900594
8039,0.03690331408628042,0.020223290857515824,0.9428733950562037
8040,0.3678434321336455,0.1560632376212796,0.47609333024507483
8041,0.36214468641991104,0.02123174966297776,0.6166235639171113
8042,0.03647371199850164,0.02127950127363706,0.9422467867278612
8043,0.9001776725448927,0.009133846011547084,0.0906884814435602
8044,0.03457565204329564,0.008451467161785459,0.9569728807949189
8045,0.10209585660577854,0.05172364473350703,0.8461804986607145
8046,0.8035438727363117,0.0052365434925135245,0.19121958377117482
8047,0.9209163460401344,0.010726272173592623,0.06835738178627297
8048,0.9209808659666271,0.010657405115248337,0.0683617289181246
8049,0.6329955857778895,0.21437786271845255,0.15262655150365784
8050,0.33543359279932433,0.012869184819544958,0.6516972223811306
8051,0.15875000540462594,0.03971739062825239,0.8015326039671217
8052,0.9735681218772392,0.012315840739033588,0.014116037383727189
8053,0.05605191829537726,0.04054411523043611,0.9034039664741866
8054,0.901383903714,0.007343032966000121,0.09127306331999996
8055,0.2979587977968014,0.0360424861015351,0.6659987161016635
8056,0.8903670728595384,0.03460060859283525,0.07503231854762629
8057,0.930450685664413,0.003371956704834721,0.06617735763075223
8058,0.8647454103262985,0.022342220003137254,0.11291236967056426
8059,0.7992662008815935,0.02766296632742364,0.17307083279098273
8060,0.12395135261591585,0.15999143286997508,0.7160572145141092
8061,0.07606573403258318,0.05483533926729497,0.8690989267001219
8062,0.11723638709121705,0.0163674311784338,0.8663961817303492
8063,0.9617491772344261,0.011159235894926957,0.027091586870646913
8064,0.027516239564551223,0.04212134774486323,0.9303624126905855
8065,0.9409068535513336,0.015020842491668941,0.04407230395699737
8066,0.960655975817999,0.012452005690358462,0.02689201849164242
8067,0.05654176225240754,0.026887823534186568,0.9165704142134059
8068,0.808446227653922,0.029666492913870964,0.16188727943220704
8069,0.8546266220534535,0.021389551156915817,0.12398382678963055
8070,0.9590959872458146,0.0043847274121948795,0.03651928534199061
8071,0.9460383448594063,0.007507031825551198,0.046454623315042576
8072,0.9282707200234103,0.008315884849199639,0.06341339512739004
8073,0.9465431790916446,0.006046577942352136,0.04741024296600313
8074,0.8764301145476532,0.010985595207632181,0.11258429024471453
8075,0.8768918591570241,0.02591084024351811,0.09719730059945784
8076,0.925210259894082,0.014236229167893492,0.06055351093802451
8077,0.06489797594863692,0.0530643516562004,0.8820376723951627
8078,0.1337603082934815,0.03796091166007981,0.8282787800464386
8079,0.8613193182578749,0.015449096470023519,0.12323158527210162
8080,0.9364403253780824,0.011589707536277926,0.05196996708563961
8081,0.9138015843915046,0.010028545376642928,0.07616987023185237
8082,0.7929136941892876,0.020029410460518735,0.18705689535019368
8083,0.13183203743038063,0.15950607916135826,0.7086618834082612
8084,0.058272121097260085,0.015371159923129485,0.9263567189796105
8085,0.940349175626425,0.012623549794988847,0.0470272745785863
8086,0.017600416101988987,0.006816792282778156,0.975582791615233
8087,0.8649261837292735,0.022434966323586606,0.11263884994713984
8088,0.46198437525782965,0.02034075037337331,0.517674874368797
8089,0.43568101676269605,0.015011772240771446,0.5493072109965325
8090,0.016032375147986246,0.013300616573345898,0.9706670082786679
8091,0.9409035502595428,0.006181575149954076,0.05291487459050314
8092,0.010622376636300264,0.008992109898648161,0.9803855134650515
8093,0.9396938855008317,0.014660080235956625,0.045646034263211725
8094,0.20190238813138,0.06960302370055528,0.7284945881680648
8095,0.5764186559787879,0.1802967688791839,0.24328457514202811
8096,0.4407058525965497,0.020680508246752823,0.5386136391566975
8097,0.32240643855581935,0.038238753828601535,0.6393548076155791
8098,0.765858035763836,0.032469783412640056,0.20167218082352384
8099,0.7685455371486021,0.010908041481400071,0.22054642136999797
8100,0.034592856507742215,0.006943808161066363,0.9584633353311915
8101,0.5806695389438001,0.024553580363990968,0.3947768806922089
8102,0.6107449756709066,0.052803081297740286,0.3364519430313531
8103,0.4421143420695224,0.1005886543573043,0.45729700357317343
8104,0.5868886827202914,0.09404343395124297,0.31906788332846553
8105,0.018521281844160475,0.004289094579274707,0.9771896235765648
8106,0.9587991202139617,0.005361372930574589,0.03583950685546379
8107,0.010348543589319631,0.016905139037629427,0.9727463173730511
8108,0.9547374711182698,0.011266163592167994,0.033996365289562305
8109,0.8072400120598362,0.006948026947902584,0.18581196099226124
8110,0.9644548113381363,0.020021423232132376,0.015523765429731284
8111,0.5944666086404256,0.1422128232938099,0.26332056806576465
8112,0.7261195044447123,0.015285682794317046,0.25859481276097074
8113,0.01124612461483252,0.014894375907331546,0.9738594994778359
8114,0.05550729857163009,0.10155162610644536,0.8429410753219245
8115,0.9292899487973497,0.00941233198231287,0.06129771922033744
8116,0.8104189810482476,0.07631081545053349,0.11327020350121891
8117,0.15123808401842526,0.02115587029992332,0.8276060456816514
8118,0.699224782778278,0.10843010671411464,0.19234511050760736
8119,0.6220547466641174,0.0555078339931474,0.32243741934273507
8120,0.9413598104134152,0.012054235588668668,0.046585953997916235
8121,0.34721776116640796,0.03326515267211337,0.6195170861614787
8122,0.9700445064019227,0.007112106188524138,0.022843387409553172
8123,0.9720414562691718,0.007211881993565788,0.020746661737262348
8124,0.40544886668837704,0.08398109361012493,0.5105700397014981
8125,0.7233796072755616,0.01725324205176009,0.2593671506726783
8126,0.9115712033900181,0.012497592020034974,0.07593120458994693
8127,0.302474244770847,0.052858525023887326,0.6446672302052656
8128,0.5649295270561612,0.08817997598854921,0.3468904969552897
8129,0.9514381820791455,0.02843972629260016,0.020122091628254284
8130,0.45176625196633147,0.06426759145274817,0.48396615658092035
8131,0.024124175640656748,0.029012469694686637,0.9468633546646567
8132,0.7490486366483372,0.06323406221479647,0.1877173011368663
8133,0.934380906118133,0.03796644328926937,0.027652650592597756
8134,0.707033037314451,0.028747547494092883,0.26421941519145603
8135,0.02322920286810929,0.009316480905618875,0.9674543162262719
8136,0.04202273679931504,0.015148128586449846,0.9428291346142351
8137,0.45457703858650006,0.011599164133458718,0.5338237972800413
8138,0.06807875002842065,0.029870412157239977,0.9020508378143394
8139,0.09162902040323294,0.009060030305823034,0.899310949290944
8140,0.8979985627453247,0.01895781828241575,0.08304361897225954
8141,0.9615868832785984,0.0037087298000711803,0.034704386921330405
8142,0.9594900729633793,0.02367997456634811,0.016829952470272733
8143,0.9678915727217551,0.012522466866865263,0.01958596041137962
8144,0.26206114341653847,0.05054181242805409,0.6873970441554075
8145,0.8786869315620226,0.014033456748938926,0.10727961168903839
8146,0.8951003802693026,0.013627768368462845,0.09127185136223452
8147,0.44339438103837914,0.026157739391597913,0.5304478795700229
8148,0.9100910985086854,0.012863934280397088,0.0770449672109174
8149,0.9268908522221723,0.016886177173603654,0.05622297060422406
8150,0.9378652839481854,0.011546613770241859,0.05058810228157278
8151,0.14477763296213256,0.02580204603502951,0.829420321002838
8152,0.9363172669155947,0.01039028289803901,0.0532924501863664
8153,0.8493700828938949,0.025424236229053952,0.12520568087705117
8154,0.9527737047823055,0.01785145512215299,0.029374840095541692
8155,0.21158683103259962,0.048553609338553905,0.7398595596288465
8156,0.9744244748857357,0.009085055660278979,0.01649046945398541
8157,0.7810465403559119,0.015585672104291702,0.20336778753979648
8158,0.9626280122401244,0.018963639329556973,0.018408348430318622
8159,0.26490306609355496,0.04734245099032479,0.6877544829161203
8160,0.78066682364325,0.018679282667787407,0.2006538936889626
8161,0.8955259214217968,0.010139543758399493,0.09433453481980368
8162,0.2919687288273903,0.27578227713029574,0.4322489940423139
8163,0.2961487193098526,0.03638146302894099,0.6674698176612064
8164,0.8437840610785085,0.05658157870556586,0.09963436021592571
8165,0.05433630890535309,0.012665871494749925,0.932997819599897
8166,0.6986549775736766,0.014762078082954192,0.2865829443433693
8167,0.4004246026413348,0.08564018260284025,0.513935214755825
8168,0.6986474948064461,0.012284873762641525,0.28906763143091246
8169,0.7928981973212191,0.009193271216415798,0.19790853146236503
8170,0.7089774176087746,0.09180380873194242,0.19921877365928295
8171,0.021079686017091565,0.009996656055953745,0.9689236579269546
8172,0.06385583684917849,0.07225077444523946,0.8638933887055821
8173,0.8508804812740796,0.0082201440965123,0.14089937462940808
8174,0.9522337151409179,0.003903083660105822,0.04386320119897634
8175,0.9360105666784481,0.008597103294681809,0.05539233002687
8176,0.7648009166925585,0.04936363267021081,0.18583545063723061
8177,0.1517144311843914,0.08532048607969804,0.7629650827359106
8178,0.45025271697167035,0.058868523055406186,0.49087875997292346
8179,0.6611075286758604,0.026472572810990438,0.3124198985131491
8180,0.32614238506307286,0.21017817037376776,0.4636794445631593
8181,0.10275232476176509,0.027351378842051945,0.869896296396183
8182,0.9660006814769568,0.006765391415418344,0.027233927107624765
8183,0.4671541146758259,0.1816304446104169,0.35121544071375704
8184,0.8421258235153919,0.03107289379763155,0.12680128268697644
8185,0.9808529038089651,0.011323056338836037,0.007824039852198976
8186,0.8626243961000725,0.03555211671990796,0.10182348718001948
8187,0.2441170449801142,0.11837349832485278,0.6375094566950331
8188,0.852165063843676,0.0062414151779701735,0.14159352097835387
8189,0.25755260684601416,0.09461094755599772,0.6478364455979881
8190,0.10247999876065991,0.572463973017926,0.3250560282214141
8191,0.9214078901941575,0.00852819884885865,0.07006391095698372
8192,0.8907032214640707,0.008880903536523124,0.10041587499940618
8193,0.9213482564667528,0.0023997624246858786,0.07625198110856127
8194,0.9098870638148291,0.027024638794433155,0.06308829739073779
8195,0.8800724987310571,0.006007787377178772,0.11391971389176424
8196,0.8806214628482864,0.013217398582278425,0.10616113856943535
8197,0.8432371670257309,0.007134843234881109,0.1496279897393879
8198,0.6256596157284847,0.022075486598554087,0.3522648976729612
8199,0.9383910239067614,0.02519879844842036,0.036410177644818104
8200,0.9656099460085447,0.010589907117583636,0.0238001468738717
8201,0.09160996117981036,0.01676127780703442,0.8916287610131552
8202,0.31661795864282277,0.03537239916412199,0.6480096421930553
8203,0.8935801713483311,0.009448246554375792,0.09697158209729301
8204,0.19923882030549558,0.12428355130805122,0.6764776283864533
8205,0.9099419350217226,0.003493814649011614,0.08656425032926587
8206,0.29260510944080365,0.026011989518976972,0.6813829010402195
8207,0.9163820901955861,0.010671725579057649,0.07294618422535608
8208,0.06893995760751459,0.0768754177806678,0.8541846246118177
8209,0.37247499130446277,0.0562878519497101,0.5712371567458271
8210,0.8792051151302811,0.006970626508295058,0.11382425836142392
8211,0.2980170303805977,0.03913272536774985,0.6628502442516524
8212,0.9453445564675221,0.004261610268675866,0.050393833263802076
8213,0.9422562436883197,0.008634857376646236,0.04910889893503415
8214,0.028110901953797316,0.031022696004136,0.9408664020420666
8215,0.9367740128945968,0.04189965333661059,0.02132633376879271
8216,0.9384421698141491,0.005765165917916738,0.0557926642679343
8217,0.7627057415796707,0.08117186796181551,0.15612239045851384
8218,0.06552070192311552,0.0625902360182771,0.8718890620586073
8219,0.9415708415264283,0.024937381936872366,0.03349177653669919
8220,0.9285224472293959,0.00769679373097708,0.06378075903962704
8221,0.3168702741245387,0.03953345885877951,0.6435962670166817
8222,0.23889019353502616,0.039495404141437,0.7216144023235368
8223,0.7935533309719943,0.05733672743504899,0.1491099415929566
8224,0.6335397325863201,0.120198890399054,0.24626137701462575
8225,0.13335381003729,0.059427162626308094,0.8072190273364018
8226,0.038317312987716776,0.012862927020605828,0.9488197599916773
8227,0.9482134854810016,0.01725915954896009,0.03452735497003815
8228,0.9192937732454081,0.007623393419075017,0.07308283333551702
8229,0.17942242348800805,0.03053013405026923,0.7900474424617226
8230,0.5827154066265149,0.07651871389254203,0.3407658794809431
8231,0.7296092018858613,0.19876672896650077,0.07162406914763786
8232,0.5399997252887744,0.03134253195447589,0.42865774275674967
8233,0.06907790909114696,0.026113392751099713,0.9048086981577534
8234,0.9576988635308589,0.004612446172927408,0.0376886902962138
8235,0.2208985645450771,0.05591163020734645,0.7231898052475765
8236,0.20177479711099094,0.029281232404959612,0.7689439704840495
8237,0.8770822323920905,0.03672626612596051,0.08619150148194897
8238,0.31740000691191245,0.010397227114201768,0.6722027659738858
8239,0.06306288136659434,0.07239943989139083,0.8645376787420149
8240,0.8735576965485912,0.021531702379175233,0.10491060107223346
8241,0.044584258293398314,0.00850206887247951,0.9469136728341222
8242,0.8664368632984624,0.016702146408284168,0.11686099029325335
8243,0.6356773705424675,0.1041653250204924,0.26015730443704005
8244,0.96157523893732,0.0022033706943086046,0.036221390368371346
8245,0.9199156190506353,0.02826447336426919,0.05181990758509542
8246,0.6097341151145099,0.039303173200212385,0.35096271168527776
8247,0.9793458549954863,0.00889920791181451,0.01175493709269903
8248,0.9660681850644586,0.009081126352537333,0.02485068858300399
8249,0.9045997152983323,0.012140878631638673,0.08325940607002903
8250,0.9025613574295865,0.0616247250965635,0.03581391747384991
8251,0.7902406555881513,0.007565700154116937,0.2021936442577317
8252,0.6498833722249866,0.04119847889186222,0.3089181488831513
8253,0.9129052231330756,0.011698637904413453,0.0753961389625109
8254,0.7697023504744867,0.014937375073645032,0.21536027445186842
8255,0.4654295703907942,0.19276187605657846,0.34180855355262724
8256,0.6683121329133372,0.08183286818633571,0.24985499890032709
8257,0.8900146091476917,0.07671715537345498,0.03326823547885327
8258,0.03936449678632827,0.010870106800452573,0.9497653964132192
8259,0.03246158957068946,0.046251442868223934,0.9212869675610865
8260,0.9266256921445082,0.007291338115612683,0.06608296973987926
8261,0.9464596508321734,0.022311199101078233,0.03122915006674834
8262,0.7252554319894846,0.016215680334747077,0.2585288876757683
8263,0.8945334383010307,0.04181120357127116,0.06365535812769807
8264,0.8976128268425961,0.004982270249498052,0.09740490290790586
8265,0.8261104171528031,0.04312981823710949,0.13075976461008731
8266,0.01221319435138431,0.0038273358380051022,0.9839594698106106
8267,0.9209511004980798,0.011010464811596617,0.06803843469032345
8268,0.9085176484266749,0.013018155286486052,0.07846419628683894
8269,0.9135951089226242,0.02582870185466493,0.06057618922271088
8270,0.7302695745839197,0.0215546292722288,0.24817579614385155
8271,0.9195178785277554,0.02118815824106037,0.05929396323118441
8272,0.9293638570100272,0.003490240831048403,0.06714590215892442
8273,0.8436204371246289,0.031272813814051184,0.12510674906131994
8274,0.8091610529578037,0.030483938311887775,0.16035500873030845
8275,0.09842414463972762,0.13155659335664682,0.7700192620036256
8276,0.21527179750885536,0.03798726411924432,0.7467409383719004
8277,0.9143933175199784,0.01069500418252903,0.07491167829749261
8278,0.8755522487364752,0.01320993594132236,0.1112378153222025
8279,0.8425127481314637,0.006504749988751189,0.15098250187978504
8280,0.034843506252796724,0.028476868479971645,0.9366796252672317
8281,0.7945923991477245,0.0353398811066057,0.17006771974566987
8282,0.9563293394380109,0.020625431956582833,0.02304522860540616
8283,0.8886317878548405,0.012148283744542725,0.09921992840061664
8284,0.9291304730241023,0.009237358563146014,0.061632168412751695
8285,0.09404695905243526,0.03666028307547151,0.8692927578720933
8286,0.9717086909941322,0.00468249039933991,0.02360881860652801
8287,0.8355073917910703,0.008536542501285977,0.15595606570764387
8288,0.9559755364800574,0.00435666224007514,0.03966780127986751
8289,0.47907526562417024,0.036249257490226644,0.4846754768856032
8290,0.242972775858998,0.02095001638589012,0.7360772077551119
8291,0.3138834752741771,0.021572724736112634,0.6645437999897102
8292,0.8351433265200424,0.019025591483320534,0.14583108199663714
8293,0.9243562987778369,0.0056746403946189945,0.06996906082754435
8294,0.9421512616427763,0.00664735080639657,0.05120138755082715
8295,0.9700514910443182,0.011216492017302068,0.018732016938379704
8296,0.7412529870436838,0.05353280520066391,0.20521420775565224
8297,0.860373059787491,0.014007756606884837,0.12561918360562413
8298,0.9560512446871361,0.010381354203884828,0.033567401108979114
8299,0.8340349674495541,0.0151124332862078,0.15085259926423816
8300,0.8737018991652893,0.016538022206841453,0.10976007862786935
8301,0.6891641258928974,0.051989007747574874,0.25884686635952764
8302,0.21513138640972068,0.09587766456617068,0.6889909490241087
8303,0.9029143383802819,0.0055147084135201896,0.09157095320619785
8304,0.05430953662524317,0.03908689347213392,0.9066035699026229
8305,0.9379641349973988,0.014582828889919559,0.04745303611268154
8306,0.8574858187025747,0.006584771129135128,0.1359294101682903
8307,0.02687522042923985,0.010965971645519606,0.9621588079252407
8308,0.6654369266995721,0.008461998734793915,0.32610107456563403
8309,0.07669648882678985,0.019311542616066605,0.9039919685571436
8310,0.8865531942398078,0.011093644098361744,0.10235316166183044
8311,0.9465200379939576,0.004463859937121362,0.04901610206892129
8312,0.8855410580597247,0.013706562792442228,0.10075237914783307
8313,0.9513342261305799,0.016433119601809893,0.03223265426761004
8314,0.9483715920369502,0.003917682929955181,0.047710725033094634
8315,0.8456782863428621,0.05031728412630007,0.10400442953083794
8316,0.9343810756103752,0.016276326343425174,0.049342598046199525
8317,0.6515896965115804,0.09281139562296116,0.2555989078654584
8318,0.6478984023697635,0.03882476985197838,0.3132768277782582
8319,0.015758016928209363,0.02282647577642487,0.9614155072953658
8320,0.9070036046976234,0.011881645056192418,0.08111475024618428
8321,0.7031327432692299,0.031227094308827284,0.26564016242194277
8322,0.1913850783844117,0.033814311428529566,0.7748006101870587
8323,0.0073064205708972966,0.0044731570676288055,0.9882204223614739
8324,0.033781552127877555,0.015464248461280779,0.9507541994108417
8325,0.9761900108866821,0.010402501214963928,0.013407487898354161
8326,0.9511105055037513,0.007581291293464889,0.04130820320278394
8327,0.9574486875847524,0.013631854905122373,0.028919457510125153
8328,0.014679702533389188,0.0037591445305000773,0.9815611529361108
8329,0.9650029763087392,0.00864063164202925,0.026356392049231615
8330,0.31561703073759084,0.03870888692609618,0.645674082336313
8331,0.9669652312568344,0.011460003824733856,0.021574764918431733
8332,0.4405900622772674,0.17441648194285847,0.3849934557798741
8333,0.8501647041952726,0.005109314635549247,0.14472598116917826
8334,0.8265010757647164,0.013397331052441414,0.16010159318284223
8335,0.8993609782682573,0.00910400069079686,0.09153502104094564
8336,0.2940843439742867,0.03229397647143255,0.6736216795542808
8337,0.5201608763072088,0.01872908206465471,0.4611100416281365
8338,0.9421344170505057,0.014836888061147998,0.04302869488834621
8339,0.33021271277184633,0.07965732423742884,0.5901299629907248
8340,0.956646736313963,0.006176948866865573,0.03717631481917145
8341,0.9123661233579237,0.02197164168388709,0.06566223495818936
8342,0.9693401762850009,0.01161065317267457,0.019049170542324502
8343,0.6504311433918881,0.014238834801069357,0.3353300218070426
8344,0.026627719540032926,0.025016862268828217,0.9483554181911389
8345,0.9600259893822192,0.0044522172600643915,0.035521793357716526
8346,0.48611864456744897,0.06143540501843455,0.4524459504141166
8347,0.31206250122358264,0.07301920762061254,0.6149182911558049
8348,0.4965149717330989,0.0758323375840367,0.42765269068286443
8349,0.9644307857493583,0.010485185534343591,0.02508402871629822
8350,0.8232144756013599,0.01315662951029227,0.163628894888348
8351,0.6484166096632787,0.00613043092601541,0.34545295941070586
8352,0.879225051646456,0.007153894014452963,0.11362105433909105
8353,0.031565385782639024,0.0076915412464674685,0.9607430729708935
8354,0.01860973300211088,0.03813837608355465,0.9432518909143344
8355,0.9685500399649871,0.004556658904392029,0.026893301130620748
8356,0.6549040144757828,0.018109920301772785,0.32698606522244433
8357,0.09575756403022259,0.021911116666356787,0.8823313193034207
8358,0.046657142461172245,0.06194203926802177,0.8914008182708061
8359,0.9670728383111146,0.00919717626539941,0.02372998542348609
8360,0.8747332309659941,0.011653333832445639,0.11361343520156024
8361,0.3523448387584315,0.023994855481171702,0.6236603057603969
8362,0.8873921413339545,0.030775682107121106,0.0818321765589243
8363,0.4096892066746719,0.0175445757844175,0.5727662175409105
8364,0.8974796447694618,0.040001652845785635,0.06251870238475246
8365,0.7662469051463905,0.013496313697836158,0.2202567811557732
8366,0.6716725072887324,0.01499437583568315,0.31333311687558446
8367,0.8421121363872476,0.013229851291077186,0.14465801232167524
8368,0.9045856083042563,0.009464045679764313,0.08595034601597944
8369,0.3687228292495869,0.023285108467234254,0.6079920622831789
8370,0.886488890051959,0.01332089702818772,0.10019021291985342
