id,Status_C,Status_CL,Status_D
7947,0.7753978273134529,0.01440526165948221,0.21019691102706498
7948,0.1656105374542159,0.043514331750556925,0.7908751307952272
7949,0.11203793505879299,0.1521596840404205,0.7358023809007865
7950,0.934795723812542,0.004330649115923515,0.060873627071534576
7951,0.5804344743895518,0.06871949780325398,0.35084602780719426
7952,0.2857704503679576,0.09767223445935813,0.6165573151726843
7953,0.004539424501246793,0.0012909497887756375,0.9941696257099776
7954,0.8780172956257313,0.006273478655656488,0.11570922571861236
7955,0.1752090796410842,0.018505581294712234,0.8062853390642036
7956,0.013142215743468254,0.012336880002125683,0.9745209042544061
7957,0.8327111293565049,0.015622137276353028,0.151666733367142
7958,0.026386503427635506,0.0050777201851664976,0.968535776387198
7959,0.20611178776688768,0.14925465460956386,0.6446335576235485
7960,0.1724153765644618,0.01739692963722749,0.8101876937983107
7961,0.9404695956654704,0.005669811736648445,0.05386059259788104
7962,0.24307867645832165,0.0016760522926217848,0.7552452712490566
7963,0.1517329646313624,0.0340043742792163,0.8142626610894212
7964,0.0101563688511736,0.008606088306309132,0.9812375428425172
7965,0.9531546065015405,0.01265485829176841,0.03419053520669115
7966,0.5379047935308285,0.02130132231460122,0.44079388415457027
7967,0.9338544069979944,0.010915392204903193,0.055230200797102294
7968,0.9564852265982989,0.0005067034637805095,0.04300806993792052
7969,0.29230860086349564,0.02643719005186393,0.6812542090846404
7970,0.9228967465537474,0.00020625422178179376,0.07689699922447066
7971,0.9508081822294561,0.002174206102358862,0.047017611668185126
7972,0.5309997343543672,0.2821493775390951,0.1868508881065376
7973,0.9425668794827218,0.002253692346745293,0.05517942817053307
7974,0.39986562798229386,0.04513899701236391,0.5549953750053422
7975,0.8902528091379046,0.007151448712139543,0.10259574214995598
7976,0.7389651697547438,0.014159461461559664,0.24687536878369656
7977,0.9769396839952246,0.0012661858787435794,0.02179413012603192
7978,0.040831085705541906,0.009092439764992619,0.9500764745294655
7979,0.3206224198756978,0.02576056128308784,0.6536170188412145
7980,0.9558072118869178,0.0008864846124860178,0.04330630350059623
7981,0.9162191707059874,0.01852272461530418,0.06525810467870839
7982,0.9103592626873415,0.014264057853303458,0.0753766794593551
7983,0.8911269748311486,0.03623404823000394,0.07263897693884747
7984,0.09844110019055265,0.036767062277248165,0.8647918375321992
7985,0.22802314891769296,0.007928682969970114,0.7640481681123369
7986,0.12732004335878458,0.34043423410345125,0.5322457225377641
7987,0.5466201044409267,0.021780622503022994,0.43159927305605034
7988,0.6098934597820113,0.031232835510094013,0.3588737047078948
7989,0.9324396965521536,0.005821494052429155,0.0617388093954172
7990,0.2719294825841896,0.00738824158474982,0.7206822758310606
7991,0.09445155769223151,0.024777662384210225,0.8807707799235582
7992,0.9455821299470335,0.012131935561331152,0.04228593449163519
7993,0.7576361960274582,0.022945114439208037,0.21941868953333366
7994,0.9523481234833504,0.007372066002449284,0.040279810514200425
7995,0.810204595755677,0.039397132874176975,0.15039827137014602
7996,0.07472945259180226,0.024045298398549648,0.9012252490096481
7997,0.8842083214453396,0.04186405604364392,0.07392762251101646
7998,0.001541123905204275,0.0006569463020851512,0.9978019297927107
7999,0.004767511217399719,0.000980502830073996,0.9942519859525263
8000,0.9672795072347846,0.008195857891935577,0.024524634873279712
8001,0.9240678536001209,0.012034288827387028,0.0638978575724921
8002,0.36157535068049385,0.16923185785787798,0.4691927914616281
8003,0.3715587252687482,0.41348548399811513,0.21495579073313675
8004,0.5593817573317637,0.03990539983575313,0.40071284283248326
8005,0.5686523402493455,0.026157446535397647,0.4051902132152569
8006,0.8711260865883713,0.024397823186813137,0.10447609022481541
8007,0.7521348678470797,0.011138794988716248,0.23672633716420396
8008,0.9719949967741056,0.0026976441778545504,0.0253073590480399
8009,0.7762347289159565,0.005479778013393333,0.21828549307065018
8010,0.9501624914227569,0.006919477948713748,0.042918030628529495
8011,0.8051681823194395,0.005929392261320384,0.1889024254192401
8012,0.8961859976954069,0.0030734235925189385,0.10074057871207422
8013,0.11398113991368715,0.03637701406747257,0.8496418460188402
8014,0.9557831120686927,0.017132932269990877,0.027083955661316363
8015,0.9549310675637587,0.0024939430546079646,0.04257498938163336
8016,0.9820391561378655,0.0012259912123822327,0.01673485264975231
8017,0.585089890554008,0.000836648387537988,0.41407346105845416
8018,0.4778520358913265,0.03438289515178085,0.48776506895689264
8019,0.9714894010464187,0.008350937504670239,0.020159661448911063
8020,0.6817427495418042,0.022452771436674637,0.2958044790215212
8021,0.03423201516124526,0.0045514348290802,0.9612165500096745
8022,0.10747675056986086,0.0355224732696386,0.8570007761605006
8023,0.7245211233100155,0.08253562471466538,0.19294325197531909
8024,0.9429158236254304,0.0010281631135717543,0.05605601326099793
8025,0.1236575686186905,0.02772351999913277,0.8486189113821768
8026,0.9269848147821355,0.0024058645090273088,0.07060932070883721
8027,0.9734917984781998,0.003033539125228809,0.023474662396571214
8028,0.03256917180319307,0.018127817209760925,0.949303010987046
8029,0.13556954402022656,0.01889292483854602,0.8455375311412274
8030,0.9923785404047907,0.00040994941529178626,0.007211510179917672
8031,0.8534327618713422,0.07922139385632643,0.06734584427233127
8032,0.8952098635274404,0.0017358090887823645,0.10305432738377727
8033,0.10077158716023386,0.03235607951630803,0.8668723333234581
8034,0.45230793536588754,0.018700022707254366,0.5289920419268581
8035,0.9644462645427962,0.0038447727653478357,0.03170896269185597
8036,0.6255547969054781,0.3560175561921543,0.018427646902367555
8037,0.13537776083628683,0.030934029139819536,0.8336882100238936
8038,0.745635669184441,0.04043326641644304,0.2139310643991158
8039,0.03645074699696636,0.026505168645022833,0.9370440843580107
8040,0.48378570939234083,0.03386258164591579,0.48235170896174345
8041,0.27602785277691944,0.012055228723474093,0.7119169184996065
8042,0.08372772249395376,0.018379463683142274,0.8978928138229041
8043,0.8990384814252163,0.006929766585656759,0.09403175198912717
8044,0.019295066955952483,0.000561171851469803,0.9801437611925776
8045,0.15125638936490374,0.21703063367687608,0.6317129769582203
8046,0.897083854964568,0.0014366989042539097,0.10147944613117811
8047,0.8995735237204583,0.020899798978134144,0.07952667730140765
8048,0.9513567440150196,0.005968650791757054,0.042674605193223206
8049,0.7740303938127312,0.08690274003648188,0.139066866150787
8050,0.3777162276256972,0.021329258280187936,0.6009545140941149
8051,0.2184212866513344,0.02050648532650731,0.7610722280221583
8052,0.9794466415512801,0.004159452534196081,0.01639390591452371
8053,0.07031209009940555,0.037817750125266635,0.8918701597753278
8054,0.9024922581184962,0.007586672352760065,0.08992106952874387
8055,0.18386495518368384,0.17318564725737326,0.6429493975589429
8056,0.9402813361074177,0.010903069965763568,0.04881559392681882
8057,0.8945535518915295,0.0022805125555058025,0.10316593555296481
8058,0.9321525845232794,0.025747472821728963,0.04209994265499156
8059,0.8533400766661312,0.014149875431415018,0.13251004790245385
8060,0.045567451852040926,0.13318529678378405,0.821247251364175
8061,0.14430538448532695,0.06307891024668982,0.7926157052679832
8062,0.05168318491296209,0.006868149814509236,0.9414486652725287
8063,0.9734339837763093,0.005911307168838708,0.02065470905485194
8064,0.017382830653621992,0.013270452956983992,0.969346716389394
8065,0.8677079554452409,0.013680872975421922,0.11861117157933714
8066,0.9838679876628105,0.002693625808306351,0.013438386528883172
8067,0.06277383946250316,0.014734369418397926,0.922491791119099
8068,0.8746908980572232,0.027703748510887156,0.09760535343188974
8069,0.9120525312439193,0.006664836209429409,0.08128263254665118
8070,0.9824839090616815,0.00133515808885883,0.016180932849459723
8071,0.8981595995564116,0.019431775313394607,0.0824086251301937
8072,0.9504648091425826,0.0044637148360439334,0.045071476021373694
8073,0.9597764407283468,0.004134700772017752,0.03608885849963552
8074,0.882700960984032,0.009088648124022053,0.10821039089194597
8075,0.9029692600498427,0.031927103674222704,0.06510363627593464
8076,0.9493544540322425,0.0037708602216242884,0.04687468574613329
8077,0.09344877497932119,0.07975475820247925,0.8267964668181995
8078,0.25939879293082346,0.030549809299545105,0.7100513977696314
8079,0.9343894588740412,0.00121568126456854,0.06439485986139017
8080,0.9288159176617764,0.012653467801566922,0.058530614536656665
8081,0.9500004345063034,0.0036402691284467326,0.046359296365249755
8082,0.8766852167687126,0.009454979317979137,0.11385980391330815
8083,0.3145066200798512,0.04872141497201317,0.6367719649481357
8084,0.07988016546162773,0.016072107550485118,0.904047726987887
8085,0.9651653887928092,0.00884318770181648,0.0259914235053743
8086,0.0005750634356492573,0.0008450140454984973,0.9985799225188522
8087,0.8420647554618158,0.06191467419155534,0.09602057034662888
8088,0.4418540124637688,0.023443632610828765,0.5347023549254024
8089,0.4913765921344323,0.005781764065511466,0.5028416438000561
8090,0.022572928968480656,0.007330547882117859,0.9700965231494015
8091,0.9547771533652496,0.007713952615371162,0.03750889401937942
8092,0.024176125918463374,0.0039727332860976655,0.9718511407954389
8093,0.9225246743540407,0.025293407480480302,0.052181918165478895
8094,0.13533075639276976,0.04365594936863647,0.8210132942385938
8095,0.5377699777522063,0.24782162189888277,0.21440840034891098
8096,0.33562141113428573,0.025673466333189596,0.6387051225325246
8097,0.42005578369786833,0.025011797120613025,0.5549324191815187
8098,0.9314298967434956,0.011718860278935728,0.05685124297756854
8099,0.8013051260784241,0.003908032733031872,0.1947868411885441
8100,0.057977972230437796,0.006432172232203919,0.9355898555373584
8101,0.2616340186675719,0.04882599560210545,0.6895399857303226
8102,0.7830621134392026,0.09348817429874437,0.12344971226205312
8103,0.42455725641325004,0.0753908202145252,0.5000519233722248
8104,0.5085399424704297,0.17402925533654073,0.3174308021930296
8105,0.016929340673079902,0.0009669301427002622,0.9821037291842198
8106,0.9684162895074828,0.003451848042855375,0.028131862449661833
8107,0.01720855272220954,0.012632640838922347,0.9701588064388681
8108,0.9594549951058611,0.014390960997314049,0.026154043896824696
8109,0.8235516156228195,0.002178494202536852,0.17426989017464348
8110,0.975409059139923,0.01481008835754318,0.009780852502533724
8111,0.4396772289296424,0.3987444834764532,0.1615782875939045
8112,0.7886860723384943,0.017287525626590743,0.19402640203491506
8113,0.00661370782512595,0.003942752858920228,0.9894435393159537
8114,0.10200030075556869,0.07083890432520376,0.8271607949192277
8115,0.8887218931504052,0.012297133482881676,0.09898097336671327
8116,0.7782838618923202,0.0611967688350174,0.1605193692726625
8117,0.16569918969840527,0.030910969087009976,0.8033898412145848
8118,0.7140376043144234,0.1413972668628732,0.1445651288227034
8119,0.6318561423204662,0.05611474138432534,0.3120291162952084
8120,0.9662071342712409,0.011014832423866123,0.022778033304892836
8121,0.3119540821878945,0.06461345414912142,0.6234324636629841
8122,0.9893328221766166,0.00040425852066866276,0.010262919302714621
8123,0.9840752204021548,0.0005954978098608463,0.015329281787984428
8124,0.42602145293745103,0.10285430038900403,0.47112424667354486
8125,0.8440293611711263,0.018360592575095994,0.1376100462537777
8126,0.9325490622019814,0.007005763960253465,0.06044517383776507
8127,0.17246296218885226,0.013354159405796049,0.8141828784053516
8128,0.6718027996490457,0.043608708840584834,0.2845884915103695
8129,0.9578593391940827,0.023857547820103003,0.018283112985814375
8130,0.7051319683649973,0.030678301900796283,0.2641897297342066
8131,0.01626978776867906,0.013592327231047995,0.970137885000273
8132,0.8039798824137214,0.0682262434197334,0.1277938741665451
8133,0.9546587905110683,0.014111664609325062,0.031229544879606757
8134,0.5627942446126515,0.10100931466351956,0.3361964407238289
8135,0.025300918265179773,0.006821329354006253,0.967877752380814
8136,0.009811854544099082,0.010414316150356458,0.9797738293055446
8137,0.43223621167400444,0.0053000286597963955,0.5624637596661991
8138,0.15302709651492802,0.019834382347501043,0.827138521137571
8139,0.06757664432041981,0.004489068101731597,0.9279342875778487
8140,0.9395292501611517,0.008019724009035212,0.05245102582981315
8141,0.9788518013250996,0.0025747360126198797,0.01857346266228051
8142,0.8450292626720273,0.1373496533960661,0.017621083931906676
8143,0.894982382884998,0.07307016204072468,0.03194745507427737
8144,0.2082455153292479,0.1541904023976783,0.6375640822730738
8145,0.850600342739569,0.013361308948728766,0.13603834831170228
8146,0.8570375429217428,0.004145858537331126,0.13881659854092607
8147,0.45101080969331153,0.021966754598902558,0.5270224357077858
8148,0.8820758416553668,0.0035672076667331186,0.11435695067790025
8149,0.9667341641968089,0.008811338727286191,0.024454497075905007
8150,0.9550893427087566,0.011094378715612013,0.03381627857563141
8151,0.17865871627787408,0.01718670032709153,0.8041545833950343
8152,0.9562900658727173,0.00258111424813426,0.041128819879148515
8153,0.9133122806670313,0.007823866683466569,0.07886385264950203
8154,0.913779838641818,0.007771756361675123,0.0784484049965067
8155,0.10090783244248598,0.015232608570444464,0.8838595589870695
8156,0.9786754625895067,0.0036250610608294246,0.017699476349664033
8157,0.7309493821469356,0.033444929204017745,0.23560568864904669
8158,0.9632243490413378,0.015396284437683198,0.021379366520979073
8159,0.3445423227966921,0.07272465680700659,0.5827330203963013
8160,0.6525470395224071,0.014800738257630536,0.3326522222199624
8161,0.8797107781645802,0.02388581888970989,0.0964034029457098
8162,0.2910370344428468,0.435472317721578,0.2734906478355752
8163,0.23112777699363182,0.02505424876991388,0.7438179742364543
8164,0.734462484128205,0.10863603756937372,0.15690147830242135
8165,0.11185199475358,0.002944166551518709,0.8852038386949013
8166,0.6488813294384747,0.0027800334419146437,0.3483386371196106
8167,0.7992219211668157,0.05622969092499256,0.1445483879081918
8168,0.6923947384650876,0.011356463733236705,0.29624879780167573
8169,0.6966528691185462,0.005336689699056979,0.29801044118239683
8170,0.7011564111781314,0.034819647362203804,0.2640239414596648
8171,0.004475877972010194,0.0028647988500249103,0.9926593231779648
8172,0.05963791755901002,0.09512205225711948,0.8452400301838705
8173,0.8743947273606322,0.006729576432735209,0.1188756962066325
8174,0.9830465832287776,0.000566388282920595,0.01638702848830196
8175,0.9622427529873656,0.00984325103162013,0.027913995981014322
8176,0.6314694089495693,0.00728369927751746,0.36124689177291336
8177,0.1645472032114861,0.012904290283143377,0.8225485065053705
8178,0.7671003292375096,0.09670457250290754,0.13619509825958293
8179,0.5445611370655791,0.014738108323616675,0.44070075461080427
8180,0.48858000097074633,0.15884624474091197,0.35257375428834176
8181,0.19524090805633296,0.025869612653665105,0.778889479290002
8182,0.9754738637678714,0.0017645570518388222,0.02276157918028973
8183,0.6086825369729525,0.012505955793815944,0.3788115072332316
8184,0.9365306891366201,0.013459801172462513,0.05000950969091738
8185,0.9920956908827652,0.003288726691081166,0.0046155824261537035
8186,0.7752098698827246,0.030520498295136925,0.1942696318221385
8187,0.20315100786121612,0.07900794483921512,0.7178410472995688
8188,0.9041344678089344,0.007028338053790555,0.0888371941372753
8189,0.23428157321695062,0.045260969595283335,0.7204574571877661
8190,0.14642416547835,0.5887762819814328,0.2647995525402173
8191,0.9260417869815734,0.0028130455515406145,0.07114516746688614
8192,0.9441662514453326,0.010184719155235418,0.04564902939943185
8193,0.9335397460344512,0.000377525209221619,0.06608272875632716
8194,0.8548966430371497,0.10103886241023548,0.044064494552614845
8195,0.891755325555261,0.0008205305522020795,0.10742414389253706
8196,0.8706377262841561,0.01076011789610176,0.11860215581974225
8197,0.8109257796769505,0.0018214399371741087,0.18725278038587556
8198,0.6850033527827922,0.01921785076886433,0.2957787964483435
8199,0.9468238566649568,0.014954690084252488,0.03822145325079069
8200,0.9798041198119176,0.0033124688047396237,0.01688341138334265
8201,0.04577863877463231,0.0032059967785735004,0.9510153644467941
8202,0.27705476963225856,0.05537625920560183,0.6675689711621396
8203,0.8549933305517512,0.007419271378052751,0.1375873980701962
8204,0.3399101591283568,0.0552542210018156,0.6048356198698275
8205,0.9074691252032638,0.0003487967107658036,0.09218207808597037
8206,0.21371672207297196,0.011363958904854933,0.774919319022173
8207,0.9269848147821355,0.0024058645090273088,0.07060932070883721
8208,0.04533954388718344,0.061451273769130337,0.8932091823436862
8209,0.3320193650324773,0.047338337614625775,0.6206422973528969
8210,0.9388492067293034,0.008879940950949915,0.05227085231974672
8211,0.46196869134239166,0.029235337934615323,0.5087959707229931
8212,0.9391546347903074,0.005103157731356873,0.055742207478335824
8213,0.9388602582696978,0.032739097921020935,0.028400643809281423
8214,0.025448240478695556,0.020578789897415482,0.9539729696238889
8215,0.9032579235514407,0.07612447304432143,0.0206176034042378
8216,0.9449125980823724,0.007693106349927915,0.04739429556769979
8217,0.7416040209767892,0.0770523394081814,0.18134363961502928
8218,0.08360688102479351,0.04495384167480528,0.8714392773004012
8219,0.9493936811266115,0.016998368496604813,0.03360795037678385
8220,0.9508130425167644,0.004637225732806748,0.0445497317504287
8221,0.7594180861286828,0.006549499105460614,0.2340324147658566
8222,0.3972107035231684,0.014068653194453407,0.588720643282378
8223,0.7667249464708068,0.07412190464186016,0.15915314888733306
8224,0.39714651123628397,0.24954614150406468,0.3533073472596514
8225,0.04384680610857465,0.011499782386844211,0.9446534115045812
8226,0.005246565739644138,0.0013077595294958627,0.99344567473086
8227,0.9613339523491504,0.022608271898402563,0.016057775752447174
8228,0.9229812401644295,0.0041600195450742375,0.07285874029049633
8229,0.25473366218568777,0.0032574222684172106,0.742008915545895
8230,0.5310183862679462,0.0555469407084571,0.41343467302359677
8231,0.5733289161612594,0.3649535708844715,0.06171751295426899
8232,0.45371234088765455,0.016948025849282667,0.5293396332630628
8233,0.08464981443691254,0.02163149566528958,0.893718689897798
8234,0.9659889922951677,0.0060961075334941715,0.027914900171338283
8235,0.13096746735332326,0.07477154920603293,0.7942609834406438
8236,0.26781959072634853,0.019153240602673826,0.7130271686709776
8237,0.8806345329029199,0.03245662861941873,0.08690883847766138
8238,0.3724905253495265,0.004004596698843414,0.6235048779516301
8239,0.07418256417117929,0.11432497976382178,0.8114924560649989
8240,0.8822096714631774,0.028743463266862203,0.08904686526996052
8241,0.03354117951412638,0.002922227868485381,0.9635365926173883
8242,0.8734700928448934,0.008287435847714962,0.11824247130739154
8243,0.7062583824336294,0.15950389461722342,0.13423772294914718
8244,0.9707367981039587,0.00018431696697509368,0.029078884929066184
8245,0.9589040849343338,0.011176967164123777,0.029918947901542342
8246,0.4617949158668494,0.01800524751718489,0.5201998366159657
8247,0.984342135635231,0.0026146580638444212,0.013043206300924644
8248,0.9748788818989569,0.004196716494940299,0.020924401606102906
8249,0.8943259581006084,0.015563272988416341,0.09011076891097515
8250,0.9613842996240752,0.0069119660834336604,0.031703734292491105
8251,0.7282433951200088,0.0012356371418178983,0.27052096773817336
8252,0.6507885992017787,0.032547045447659094,0.3166643553505623
8253,0.9618040882300334,0.004662637328698227,0.033533274441268364
8254,0.7470910787067214,0.023150472174977576,0.2297584491183009
8255,0.4613456098792976,0.04048472442569323,0.498169665695009
8256,0.7609463466430562,0.043940006258559934,0.1951136470983839
8257,0.8449355248758518,0.0980041294439938,0.05706034568015437
8258,0.0006648340247743432,0.00047734716124660166,0.9988578188139791
8259,0.02421578546051172,0.024141302458590197,0.951642912080898
8260,0.8650320800658081,0.0122984242701018,0.12266949566408993
8261,0.9299695771754786,0.0019884129904747918,0.06804200983404676
8262,0.5609959920639628,0.018093456967410073,0.4209105509686272
8263,0.8894706705473,0.05439418166175591,0.05613514779094403
8264,0.8883974567179761,0.0021692785008041904,0.10943326478121974
8265,0.8504094605468661,0.03901532035643452,0.11057521909669941
8266,0.0021920796470588505,0.0007681071315439333,0.9970398132213972
8267,0.9320552207148481,0.009681891983939591,0.058262887301212096
8268,0.9165429061796936,0.04424578510696126,0.03921130871334513
8269,0.9422430262887896,0.008811940540574957,0.04894503317063548
8270,0.6659111226212573,0.02177504750483474,0.3123138298739081
8271,0.8982064208922801,0.05207255391257738,0.04972102519514245
8272,0.9469365772906186,0.0016726480378285577,0.05139077467155267
8273,0.8645564218868148,0.049607069647652824,0.08583650846553238
8274,0.8715316883205932,0.016029233081820107,0.1124390785975866
8275,0.0728645330131747,0.13111026593996222,0.796025201046863
8276,0.15360527551231076,0.004323995492756283,0.842070728994933
8277,0.9109313593088391,0.010170913290217154,0.0788977274009437
8278,0.8063705012883492,0.020067231175656137,0.17356226753599457
8279,0.8199870058727208,0.004908401089431074,0.17510459303784823
8280,0.024444509500019012,0.00823492342143004,0.967320567078551
8281,0.632059344413427,0.07938337323253286,0.28855728235404
8282,0.966933628274384,0.011547998691258844,0.021518373034357163
8283,0.9222598144921335,0.0008928352780101842,0.07684735022985643
8284,0.9327736225183936,0.012877884541700973,0.05434849293990538
8285,0.16698274471517605,0.013039512015132447,0.8199777432696915
8286,0.9854350386503938,0.00516443107495635,0.00940053027464978
8287,0.8206611744958576,0.003571601914995739,0.17576722358914654
8288,0.9766056312521996,0.004717310514794078,0.018677058233006506
8289,0.37603422324891345,0.040122452684635136,0.5838433240664513
8290,0.2522136200172794,0.01721012767322706,0.7305762523094935
8291,0.4653629276809381,0.011884357049517449,0.5227527152695445
8292,0.8272695980972308,0.01090546751502557,0.1618249343877437
8293,0.9448088123627145,0.0016779436424277062,0.05351324399485766
8294,0.9583600452055006,0.007551370907226675,0.03408858388727275
8295,0.9689225240827961,0.004623479434837681,0.026453996482366206
8296,0.5636467801645099,0.02483803639071987,0.4115151834447702
8297,0.881694445536852,0.0034945548433663607,0.11481099961978167
8298,0.976060668750875,0.009698323418671438,0.014241007830453466
8299,0.8200321318856223,0.085145983984932,0.09482188412944562
8300,0.8383110919880047,0.00802035321447039,0.1536685547975249
8301,0.6308294802527593,0.0742763801898784,0.29489413955736227
8302,0.22315350624614239,0.05899238560493617,0.7178541081489215
8303,0.8334441785898751,0.0011201973930077176,0.16543562401711734
8304,0.03173974440460987,0.026800811339269648,0.9414594442561206
8305,0.9343144736183627,0.027262661028748095,0.03842286535288927
8306,0.9103613241809227,0.00388966007052554,0.0857490157485518
8307,0.024441128871042956,0.0006511438569542537,0.9749077272720027
8308,0.6996879586027173,0.001019710922471918,0.2992923304748109
8309,0.027799141058072036,0.03761059559494165,0.9345902633469864
8310,0.7983587121780129,0.00641946407751576,0.19522182374447133
8311,0.8734324246237497,0.0014617250942661761,0.12510585028198412
8312,0.9492501835872055,0.014285414615180342,0.03646440179761409
8313,0.9692323738990233,0.011760159240284004,0.01900746686069271
8314,0.9775995973383647,0.003994294432832762,0.018406108228802686
8315,0.8398847950484067,0.0694212021589216,0.09069400279267172
8316,0.9325397732738108,0.008782584885546434,0.05867764184064279
8317,0.7765656448132091,0.10309690744430236,0.12033744774248853
8318,0.6332429083416785,0.05380230164422002,0.3129547900141015
8319,0.01316882940509854,0.02526660269407773,0.9615645679008237
8320,0.8693089033250464,0.005498154479993953,0.12519294219495972
8321,0.5964027225005608,0.005013791202809656,0.39858348629662943
8322,0.3026077502075229,0.0320044136814181,0.6653878361110591
8323,0.008840788460228798,0.0011957789958942635,0.9899634325438769
8324,0.04229639681814287,0.015293676040124469,0.9424099271417327
8325,0.9920763235914267,0.002715868400750868,0.005207808007822529
8326,0.9787794434983925,0.007050988703169839,0.014169567798437666
8327,0.9731922355671848,0.007499359021501321,0.01930840541131384
8328,0.01893433637441443,0.00026840579438542684,0.9807972578312002
8329,0.9705931704115613,0.007731768088157978,0.02167506150028078
8330,0.5099169778589723,0.03368948613690715,0.45639353600412064
8331,0.9860168453150905,0.0009554309823546036,0.013027723702554936
8332,0.4700310550740527,0.24849768278977616,0.28147126213617113
8333,0.9095661550139554,0.0011091994178769118,0.08932464556816762
8334,0.8270214144856023,0.0016069170637876043,0.17137166845060994
8335,0.9519060199020859,0.003966577781500133,0.0441274023164139
8336,0.22815043494854184,0.006656294120685166,0.7651932709307729
8337,0.549391716487314,0.01146153780817694,0.439146745704509
8338,0.9784527127584709,0.0009584558969272339,0.0205888313446017
8339,0.47181611193514983,0.06541221933623968,0.4627716687286104
8340,0.9586653988630349,0.00436703747479984,0.03696756366216531
8341,0.9511365275915551,0.008482119454106209,0.04038135295433868
8342,0.9792774387893086,0.0051880848668261915,0.015534476343865119
8343,0.8301966657047073,0.018339810294997715,0.15146352400029486
8344,0.08935250360598135,0.042992982902264484,0.867654513491754
8345,0.9735490438189945,0.0016044709864267482,0.024846485194578626
8346,0.7344225981412363,0.010219263976210573,0.2553581378825531
8347,0.45432001589184856,0.11985537320500428,0.4258246109031472
8348,0.2703661694704076,0.028510421192352284,0.7011234093372403
8349,0.9808347784123737,0.0003210636714243596,0.018844157916202177
8350,0.688439702611393,0.011654894572681282,0.2999054028159257
8351,0.5174576497492983,0.001956094232231258,0.48058625601847055
8352,0.9252794744296648,0.006898644478039073,0.06782188109229609
8353,0.007050451848520454,0.0014572469628890057,0.9914923011885906
8354,0.03088570894361364,0.042289331025967575,0.9268249600304188
8355,0.986059452507437,0.0016436969815110181,0.012296850511052084
8356,0.6933991367107695,0.006741950683612128,0.29985891260561837
8357,0.040680126739142994,0.007494738508667113,0.9518251347521898
8358,0.027433998071605216,0.03439869759517821,0.9381673043332165
8359,0.978709489829931,0.0019274892461677313,0.019363020923901242
8360,0.8359255813551202,0.0032330067563592687,0.16084141188852044
8361,0.3713416981416979,0.006145540282808133,0.622512761575494
8362,0.876209366088434,0.05010446683947666,0.07368616707208919
8363,0.3443276688029787,0.004346034313434912,0.6513262968835865
8364,0.912261625270707,0.02703221799567467,0.060706156733618545
8365,0.8702122888553396,0.0036254821688245747,0.12616222897583584
8366,0.8005270589978868,0.002740942744966435,0.19673199825714685
8367,0.9616547683904872,0.005735910968154699,0.03260932064135804
8368,0.927524380348311,0.01043809394883441,0.06203752570285464
