iter	RMSE
375	0.02001086065
376	0.02001011903
377	0.02000929484
378	0.0200086609
379	0.02000800082
380	0.02000721102
381	0.02000647055
382	0.02000576197
383	0.0200048864
384	0.02000414064
385	0.02000352713
386	0.02000298803
387	0.02000223665
388	0.02000150042
389	0.0200008726
390	0.0200003376
391	0.01999973479
392	0.01999902985
393	0.01999833251
394	0.01999754921
395	0.01999696099
396	0.01999638243
397	0.01999567211
398	0.01999500319
399	0.0199944067
400	0.01999380284
401	0.01999326459
402	0.01999258639
403	0.01999188915
404	0.01999126349
405	0.01999079493
406	0.01999012851
407	0.0199896061
408	0.01998898578
409	0.01998836688
410	0.01998777786
411	0.01998721459
412	0.01998671251
413	0.01998618342
414	0.01998573316
415	0.01998523137
416	0.01998449586
417	0.01998388955
418	0.01998330444
419	0.01998288965
420	0.01998242423
421	0.01998195045
422	0.01998126261
423	0.01998081422
424	0.01998028045
425	0.01997978975
426	0.01997930147
427	0.01997872762
428	0.01997828048
429	0.01997786692
430	0.01997733483
431	0.01997687765
432	0.01997638872
433	0.01997598065
434	0.01997546627
435	0.01997497529
436	0.01997448543
437	0.01997407223
438	0.01997365273
439	0.01997318868
440	0.01997267253
441	0.01997230518
442	0.01997174985
443	0.01997132924
444	0.01997083607
445	0.01997023113
446	0.01996980375
447	0.01996932692
448	0.01996888559
449	0.0199684989
450	0.01996812352
451	0.01996778286
452	0.01996745126
453	0.01996706256
454	0.01996667203
455	0.01996612695
456	0.01996574748
457	0.01996542334
458	0.01996504195
459	0.01996469385
460	0.01996425789
461	0.01996372208
462	0.01996335931
463	0.0199629491
464	0.01996256434
465	0.01996218931
466	0.01996187693
467	0.01996141027
468	0.01996103102
469	0.01996044342
470	0.01996008619
471	0.01995980308
472	0.01995943428
473	0.0199591276
474	0.01995868976
475	0.01995833421
476	0.01995804985
477	0.01995769755
478	0.01995719648
479	0.01995685055
480	0.01995654046
481	0.01995599828
482	0.01995546639
483	0.01995511525
484	0.01995477793
485	0.01995435776
486	0.01995401843
487	0.0199536794
488	0.01995325044
489	0.01995264238
490	0.01995234091
491	0.01995201021
492	0.01995164987
493	0.01995136145
494	0.01995104984
495	0.01995068379
496	0.01995023586
497	0.01994998416
498	0.01994962866
499	0.01994931927
500	0.0199490141
501	0.01994860347
502	0.01994826215
503	0.01994799309
504	0.01994749966
505	0.01994720789
506	0.0199468948
507	0.0199464529
508	0.01994599599
509	0.01994553526
510	0.0199451392
511	0.01994469911
512	0.0199444613
513	0.01994423765
514	0.0199438853
515	0.01994360426
516	0.01994331986
517	0.01994280656
518	0.01994229875
519	0.01994201193
520	0.01994163649
521	0.0199411609
522	0.01994086957
523	0.01994053614
524	0.01994022371
525	0.01993991318
526	0.01993951282
527	0.01993928032
528	0.01993897645
529	0.01993854893
530	0.01993826835
531	0.01993801979
532	0.01993761725
533	0.01993728668
534	0.01993700825
535	0.01993656245
536	0.01993626013
537	0.01993590094
538	0.019935598
539	0.01993516361
540	0.01993465852
541	0.01993431567
542	0.01993406636
543	0.01993370288
544	0.01993339021
545	0.01993302004
546	0.01993259237
547	0.01993214251
548	0.01993180587
549	0.01993145673
550	0.01993102904
551	0.01993077563
552	0.01993022632
553	0.01992995525
554	0.01992951208
555	0.01992918922
556	0.01992887607
557	0.01992855442
558	0.01992830061
559	0.0199280332
560	0.01992773655
561	0.01992750788
562	0.01992733345
563	0.01992704623
564	0.01992664767
565	0.01992642592
566	0.0199260627
567	0.01992548174
568	0.01992519933
569	0.01992494972
570	0.01992472694
571	0.01992436373
572	0.01992399708
573	0.01992352677
574	0.01992317921
575	0.01992284104
576	0.01992254283
577	0.01992226677
578	0.01992189408
579	0.0199217287
580	0.01992142043
581	0.01992111684
582	0.01992090201
583	0.01992055427
584	0.01992036256
585	0.01992014537
586	0.01991980102
587	0.01991956461
588	0.01991938271
589	0.01991912484
590	0.0199189514
591	0.01991860664
592	0.01991818474
593	0.01991795998
594	0.0199176861
595	0.01991736181
596	0.01991698103
597	0.01991679224
598	0.01991659111
599	0.01991620191
600	0.01991585246
601	0.01991560912
602	0.01991527537
603	0.0199149519
604	0.01991465198
605	0.01991423067
606	0.01991397589
607	0.01991366193
608	0.01991331461
609	0.01991305771
610	0.01991267127
611	0.0199123676
612	0.01991224125
613	0.01991180605
614	0.01991145975
615	0.01991119657
616	0.01991095404
617	0.01991078985
618	0.01991026965
619	0.01990998115
620	0.01990971689
621	0.01990926381
622	0.01990893806
623	0.01990865698
624	0.01990843338
625	0.01990801416
626	0.01990768576
627	0.01990736515
628	0.01990721877
629	0.01990699298
630	0.01990660119
631	0.01990632643
632	0.01990608837
633	0.01990561295
634	0.01990534616
635	0.01990504453
636	0.01990474838
637	0.01990430636
638	0.01990378266
639	0.01990346352
640	0.01990305106
641	0.01990285245
642	0.01990257133
643	0.0199023779
644	0.0199020411
645	0.01990184162
646	0.01990158991
647	0.01990121057
648	0.01990091336
649	0.01990070205
650	0.01990046435
651	0.01990006973
652	0.01989971473
653	0.01989940199
654	0.01989905408
655	0.01989888987
656	0.01989868002
657	0.01989833724
658	0.01989818785
659	0.01989780369
660	0.01989740835
661	0.01989720266
662	0.01989683801
663	0.01989651432
664	0.01989612848
665	0.01989588181
666	0.0198955826
667	0.01989513552
668	0.01989472561
669	0.01989436323
670	0.01989422126
671	0.0198940195
672	0.01989386019
673	0.01989356881
674	0.01989330157
675	0.01989300727
676	0.01989271438
677	0.0198924578
678	0.0198922858
679	0.01989173459
680	0.01989143332
681	0.01989103813
682	0.01989074334
683	0.01989059524
684	0.01989018164
685	0.01988997464
686	0.01988970613
687	0.01988922737
688	0.01988882372
689	0.01988850869
690	0.01988820715
691	0.01988769511
692	0.01988744801
693	0.01988725669
694	0.01988686783
695	0.0198865265
696	0.01988629877
697	0.01988598004
698	0.01988563131
699	0.01988530915
700	0.01988507288
701	0.01988489809
702	0.01988452675
703	0.01988419023
704	0.01988402547
705	0.01988371873
706	0.01988341298
707	0.01988304713
708	0.01988269482
709	0.01988242165
710	0.01988203966
711	0.01988163459
712	0.01988140265
713	0.01988099786
714	0.01988089808
715	0.01988061991
716	0.0198802106
717	0.01987990353
718	0.01987960313
719	0.01987934464
720	0.01987899427
721	0.01987870564
722	0.01987826368
723	0.01987797953
724	0.01987779482
725	0.01987734692
726	0.01987706852
727	0.01987681665
728	0.01987645663
729	0.01987627663
730	0.01987605304
731	0.01987575163
732	0.01987547024
733	0.0198751696
734	0.01987477209
735	0.01987448182
736	0.01987430993
737	0.01987410454
738	0.01987379675
739	0.01987354969
740	0.01987320219
741	0.01987286102
742	0.0198725965
743	0.0198723784
744	0.01987218652
745	0.01987171784
746	0.01987148864
747	0.01987122895
748	0.01987089202
749	0.01987054686
750	0.01987027759
751	0.01986996186
752	0.01986963615
753	0.01986943198
754	0.01986915871
755	0.0198688375
756	0.01986854143
757	0.01986831165
758	0.0198680697
759	0.01986783894
760	0.01986771824
761	0.01986760107
762	0.01986734415
763	0.01986700448
764	0.01986668002
765	0.01986630701
766	0.01986598529
767	0.01986568282
768	0.01986548649
769	0.01986525346
770	0.01986499141
771	0.01986463485
772	0.01986427957
773	0.01986400125
774	0.01986355407
775	0.01986335575
776	0.01986318371
777	0.0198629052
778	0.01986263053
779	0.01986236717
780	0.0198620299
781	0.0198615979
782	0.01986129817
783	0.01986087571
784	0.01986055936
785	0.01986047252
786	0.01985995751
787	0.01985953021
788	0.01985925604
789	0.01985898299
790	0.01985857643
791	0.01985829834
792	0.01985799789
793	0.01985779204
794	0.01985747831
795	0.01985719729
796	0.01985698597
797	0.01985683335
798	0.0198564159
799	0.01985590616
800	0.01985571175
801	0.01985554296
802	0.01985522135
803	0.01985494546
804	0.0198547567
805	0.01985456794
806	0.01985439639
807	0.01985418229
808	0.01985395804
809	0.01985368577
810	0.01985357174
811	0.01985329758
812	0.01985303593
813	0.01985278087
814	0.01985232284
815	0.0198520244
816	0.01985180694
817	0.01985141982
818	0.01985098459
819	0.01985061865
820	0.01985046932
821	0.01985036432
822	0.01985011847
823	0.01984959841
824	0.01984939187
825	0.01984912268
826	0.01984885233
827	0.01984867124
828	0.01984824555
829	0.01984804281
830	0.0198476417
831	0.01984726529
832	0.01984695941
833	0.01984662294
834	0.01984637577
835	0.01984595242
836	0.01984567977
837	0.01984547251
838	0.01984514744
839	0.01984497447
840	0.01984461521
841	0.01984441626
842	0.01984413338
843	0.01984387876
844	0.01984345671
845	0.01984317955
846	0.01984297891
847	0.0198426349
848	0.01984244436
849	0.01984211248
850	0.01984181547
851	0.01984165476
852	0.0198413846
853	0.01984120713
854	0.01984100851
855	0.01984069436
856	0.01984042814
857	0.01984012236
858	0.01983992334
859	0.01983955025
860	0.01983919545
861	0.0198389802
862	0.01983889051
863	0.01983841723
864	0.0198381314
865	0.01983803066
866	0.01983774883
867	0.01983740368
868	0.0198371858
869	0.01983693662
870	0.01983663232
871	0.01983635453
872	0.01983608496
873	0.019835805
874	0.0198355713
875	0.01983517449
876	0.01983492345
877	0.0198345949
878	0.01983420697
879	0.01983378508
880	0.01983335472
881	0.01983321441
882	0.01983296288
883	0.01983277229
884	0.01983240037
885	0.01983205889
886	0.01983190263
887	0.01983163132
888	0.01983144293
889	0.0198312728
890	0.01983101838
891	0.01983076396
892	0.01983060935
893	0.01983031441
894	0.01982996418
895	0.01982959434
896	0.01982926293
897	0.01982892389
898	0.01982874554
899	0.01982849035
900	0.019828321
901	0.01982803712
902	0.0198278681
903	0.01982750894
904	0.01982734236
905	0.01982702135
906	0.01982669649
907	0.01982643117
908	0.0198261558
909	0.01982609697
910	0.01982578552
911	0.01982548545
912	0.01982523132
913	0.01982500663
914	0.01982486344
915	0.01982468463
916	0.01982453165
917	0.01982437312
918	0.01982402959
919	0.01982361126
920	0.01982340806
921	0.019823094
922	0.01982283054
923	0.01982249742
924	0.01982233836
925	0.01982203498
926	0.01982196438
927	0.019821741
928	0.01982148172
929	0.01982109235
930	0.01982074961
931	0.01982045135
932	0.01982015569
933	0.01981987292
934	0.01981969273
935	0.01981952544
936	0.01981909991
937	0.01981866497
938	0.01981835818
939	0.01981807764
940	0.01981777906
941	0.01981755121
942	0.01981736107
943	0.019817074
944	0.01981662185
945	0.01981647759
946	0.01981625301
947	0.0198159513
948	0.01981565363
949	0.01981538278
950	0.01981523918
951	0.0198149645
952	0.01981475269
953	0.01981453235
954	0.01981410707
955	0.01981384212
956	0.01981367553
957	0.01981364422
958	0.01981336066
959	0.0198133225
960	0.01981306633
961	0.01981264153
962	0.0198123764
963	0.01981222074
964	0.01981182846
965	0.01981172194
966	0.01981140436
967	0.01981100277
968	0.01981086031
969	0.01981066659
970	0.01981041869
971	0.01981018021
972	0.01980986551
973	0.01980949115
974	0.01980920656
975	0.01980894788
976	0.01980864958
977	0.01980841049
978	0.01980824304
979	0.01980798218
980	0.01980778817
981	0.01980762232
982	0.01980732507
983	0.01980697645
984	0.01980681137
985	0.01980657826
986	0.01980612918
987	0.01980588936
988	0.0198056344
989	0.0198053823
990	0.01980520576
991	0.01980490161
992	0.0198046513
993	0.01980416124
994	0.01980382951
995	0.01980335893
996	0.01980309833
997	0.01980289114
998	0.01980281503
999	0.01980254898
