iter	Passed	Remaining
303	16744	38336
304	16796	38274
305	16840	38194
306	16888	38122
307	16939	38059
308	16988	37990
309	17037	37922
310	17091	37864
311	17141	37798
312	17186	37722
313	17230	37644
314	17279	37575
315	17322	37495
316	17368	37422
317	17414	37347
318	17462	37278
319	17516	37223
320	17560	37146
321	17607	37074
322	17654	37004
323	17700	36930
324	17741	36847
325	17787	36774
326	17829	36695
327	17878	36629
328	17922	36553
329	17969	36482
330	18016	36413
331	18064	36347
332	18107	36270
333	18153	36199
334	18205	36139
335	18250	36066
336	18302	36006
337	18349	35939
338	18390	35859
339	18440	35796
340	18486	35726
341	18526	35644
342	18570	35570
343	18615	35499
344	18655	35417
345	18703	35353
346	18745	35276
347	18790	35205
348	18832	35128
349	18875	35054
350	18918	34979
351	18967	34918
352	19016	34854
353	19070	34800
354	19117	34734
355	19161	34662
356	19206	34592
357	19253	34527
358	19304	34468
359	19350	34400
360	19398	34336
361	19450	34279
362	19497	34214
363	19552	34162
364	19592	34085
365	19639	34020
366	19686	33955
367	19729	33883
368	19770	33807
369	19817	33743
370	19861	33673
371	19909	33610
372	19954	33542
373	19998	33473
374	20044	33407
375	20090	33342
376	20137	33277
377	20181	33208
378	20225	33139
379	20268	33069
380	20315	33005
381	20361	32940
382	20410	32880
383	20457	32817
384	20508	32759
385	20556	32699
386	20599	32629
387	20645	32564
388	20696	32508
389	20739	32438
390	20783	32371
391	20827	32303
392	20867	32230
393	20908	32158
394	20957	32099
395	20999	32030
396	21042	31960
397	21090	31901
398	21134	31833
399	21180	31770
400	21225	31705
401	21268	31637
402	21320	31583
403	21368	31523
404	21418	31466
405	21462	31401
406	21511	31342
407	21553	31273
408	21601	31213
409	21644	31146
410	21690	31084
411	21731	31015
412	21775	30949
413	21816	30880
414	21862	30817
415	21906	30753
416	21953	30692
417	21999	30631
418	22045	30568
419	22092	30508
420	22134	30442
421	22178	30377
422	22227	30319
423	22274	30259
424	22316	30193
425	22358	30126
426	22404	30064
427	22459	30015
428	22503	29952
429	22546	29886
430	22591	29825
431	22634	29760
432	22676	29694
433	22719	29629
434	22770	29575
435	22817	29516
436	22866	29459
437	22913	29400
438	22957	29337
439	23005	29279
440	23050	29218
441	23096	29158
442	23140	29095
443	23182	29030
444	23231	28973
445	23281	28919
446	23325	28856
447	23370	28795
448	23415	28734
449	23461	28675
450	23509	28617
451	23553	28556
452	23595	28491
453	23640	28430
454	23684	28369
455	23730	28309
456	23772	28246
457	23814	28182
458	23857	28119
459	23899	28055
460	23944	27995
461	23993	27940
462	24038	27880
463	24083	27820
464	24128	27760
465	24175	27703
466	24218	27640
467	24263	27581
468	24313	27527
469	24365	27475
470	24407	27413
471	24448	27349
472	24492	27289
473	24540	27233
474	24589	27177
475	24634	27118
476	24683	27063
477	24726	27003
478	24780	26953
479	24826	26895
480	24872	26837
481	24926	26788
482	24977	26735
483	25023	26677
484	25067	26618
485	25117	26565
486	25165	26508
487	25207	26447
488	25254	26390
489	25306	26338
490	25350	26279
491	25394	26219
492	25441	26164
493	25484	26103
494	25526	26041
495	25575	25987
496	25632	25942
497	25679	25885
498	25725	25828
499	25774	25774
500	25825	25722
501	25874	25667
502	25920	25611
503	25965	25552
504	26011	25496
505	26057	25439
506	26104	25383
507	26153	25329
508	26206	25280
509	26254	25224
510	26302	25169
511	26351	25116
512	26395	25057
513	26439	24999
514	26485	24942
515	26532	24886
516	26583	24835
517	26635	24784
518	26684	24730
519	26729	24673
520	26776	24618
521	26826	24565
522	26874	24510
523	26919	24453
524	26967	24399
525	27014	24343
526	27060	24288
527	27106	24231
528	27154	24177
529	27197	24118
530	27243	24062
531	27284	24002
532	27333	23949
533	27377	23890
534	27422	23834
535	27469	23779
536	27511	23720
537	27556	23664
538	27603	23609
539	27652	23555
540	27704	23505
541	27751	23450
542	27794	23392
543	27842	23338
544	27891	23285
545	27941	23233
546	27991	23180
547	28038	23126
548	28084	23071
549	28135	23019
550	28186	22968
551	28229	22910
552	28282	22860
553	28327	22805
554	28379	22754
555	28428	22701
556	28471	22644
557	28518	22590
558	28563	22534
559	28607	22477
560	28655	22424
561	28701	22369
562	28747	22313
563	28794	22259
564	28845	22208
565	28890	22152
566	28937	22098
567	28990	22049
568	29039	21996
569	29087	21943
570	29128	21884
571	29174	21830
572	29219	21774
573	29266	21720
574	29315	21668
575	29361	21613
576	29409	21560
577	29455	21505
578	29504	21453
579	29542	21393
580	29586	21337
581	29631	21281
582	29673	21224
583	29723	21172
584	29767	21117
585	29813	21062
586	29860	21008
587	29904	20953
588	29952	20900
589	29997	20845
590	30041	20790
591	30090	20738
592	30146	20690
593	30190	20634
594	30234	20579
595	30282	20527
596	30332	20475
597	30376	20420
598	30417	20362
599	30465	20310
600	30516	20259
601	30568	20209
602	30618	20158
603	30687	20119
604	30731	20064
605	30783	20014
606	30830	19961
607	30877	19908
608	30924	19854
609	30969	19800
610	31021	19750
611	31069	19697
612	31115	19643
613	31167	19593
614	31217	19542
615	31260	19487
616	31308	19434
617	31350	19378
618	31407	19331
619	31457	19280
620	31507	19229
621	31559	19179
622	31607	19127
623	31651	19071
624	31698	19019
625	31752	18970
626	31802	18919
627	31852	18867
628	31895	18812
629	31941	18759
630	31989	18706
631	32034	18653
632	32082	18600
633	32132	18549
634	32178	18496
635	32221	18441
636	32266	18387
637	32314	18335
638	32366	18285
639	32410	18230
640	32463	18181
641	32511	18129
642	32555	18075
643	32596	18019
644	32647	17968
645	32696	17917
646	32745	17865
647	32796	17815
648	32845	17763
649	32891	17710
650	32938	17658
651	32985	17605
652	33031	17552
653	33083	17503
654	33130	17450
655	33175	17396
656	33220	17343
657	33271	17293
658	33317	17240
659	33370	17190
660	33419	17139
661	33463	17085
662	33512	17034
663	33561	16982
664	33611	16931
665	33656	16878
666	33699	16824
667	33752	16775
668	33800	16723
669	33851	16673
670	33892	16617
671	33936	16564
672	33984	16512
673	34032	16460
674	34079	16408
675	34128	16357
676	34178	16306
677	34227	16255
678	34269	16201
679	34324	16152
680	34369	16099
681	34421	16049
682	34473	16000
683	34517	15946
684	34562	15893
685	34611	15842
686	34660	15791
687	34707	15739
688	34758	15689
689	34803	15636
690	34851	15584
691	34904	15535
692	34949	15482
693	34993	15429
694	35041	15378
695	35092	15327
696	35137	15274
697	35186	15224
698	35232	15171
699	35281	15120
700	35323	15066
701	35363	15011
702	35413	14961
703	35464	14911
704	35506	14857
705	35554	14805
706	35603	14755
707	35655	14705
708	35701	14653
709	35746	14600
710	35799	14551
711	35852	14501
712	35901	14451
713	35951	14400
714	35992	14346
715	36041	14295
716	36091	14245
717	36138	14193
718	36189	14143
719	36238	14092
720	36289	14042
721	36340	13992
722	36391	13942
723	36435	13889
724	36480	13837
725	36529	13786
726	36580	13736
727	36624	13683
728	36676	13634
729	36720	13581
730	36766	13529
731	36818	13480
732	36866	13428
733	36915	13378
734	36964	13327
735	37013	13276
736	37056	13223
737	37100	13171
738	37148	13120
739	37199	13070
740	37253	13021
741	37297	12968
742	37341	12916
743	37384	12863
744	37428	12811
745	37482	12762
746	37529	12710
747	37579	12660
748	37626	12609
749	37674	12558
750	37721	12506
751	37772	12456
752	37821	12406
753	37867	12354
754	37917	12304
755	37966	12253
756	38017	12203
757	38065	12152
758	38109	12100
759	38157	12049
760	38203	11998
761	38249	11946
762	38301	11897
763	38349	11846
764	38397	11795
765	38450	11745
766	38502	11696
767	38556	11647
768	38604	11596
769	38653	11545
770	38703	11495
771	38753	11445
772	38800	11394
773	38848	11343
774	38899	11293
775	38952	11243
776	39001	11193
777	39049	11142
778	39098	11092
779	39153	11043
780	39199	10991
781	39250	10941
782	39301	10892
783	39351	10841
784	39402	10791
785	39442	10738
786	39498	10690
787	39552	10641
788	39603	10591
789	39656	10541
790	39712	10493
791	39764	10443
792	39811	10392
793	39859	10341
794	39912	10291
795	39957	10240
796	40001	10188
797	40048	10137
798	40098	10087
799	40146	10036
800	40193	9985
801	40240	9934
802	40287	9883
803	40339	9833
804	40382	9782
805	40425	9730
806	40465	9677
807	40509	9626
808	40556	9575
809	40605	9524
810	40649	9473
811	40697	9422
812	40753	9373
813	40801	9323
814	40850	9272
815	40900	9222
816	40945	9171
817	40997	9121
818	41047	9071
819	41099	9021
820	41140	8969
821	41186	8918
822	41236	8868
823	41291	8819
824	41340	8769
825	41387	8718
826	41437	8668
827	41485	8617
828	41540	8568
829	41588	8518
830	41645	8469
831	41697	8419
832	41750	8370
833	41799	8319
834	41849	8269
835	41900	8219
836	41952	8169
837	42000	8119
838	42053	8069
839	42101	8019
840	42154	7969
841	42203	7919
842	42250	7868
843	42304	7819
844	42355	7769
845	42406	7719
846	42452	7668
847	42509	7619
848	42557	7569
849	42612	7519
850	42661	7469
851	42710	7419
852	42761	7369
853	42808	7318
854	42857	7268
855	42911	7218
856	42961	7168
857	43013	7118
858	43061	7068
859	43115	7018
860	43169	6969
861	43220	6919
862	43261	6867
863	43318	6818
864	43370	6768
865	43412	6717
866	43464	6667
867	43518	6617
868	43567	6567
869	43615	6517
870	43666	6467
871	43717	6417
872	43768	6367
873	43822	6317
874	43867	6266
875	43920	6217
876	43965	6166
877	44021	6116
878	44075	6067
879	44129	6017
880	44178	5967
881	44221	5916
882	44267	5865
883	44315	5815
884	44363	5764
885	44411	5714
886	44458	5663
887	44507	5613
888	44558	5563
889	44604	5512
890	44653	5462
891	44705	5412
892	44753	5362
893	44804	5312
894	44857	5262
895	44914	5213
896	44963	5163
897	45015	5113
898	45061	5062
899	45110	5012
900	45162	4962
901	45214	4912
902	45261	4862
903	45314	4812
904	45359	4761
905	45409	4711
906	45461	4661
907	45512	4611
908	45562	4561
909	45601	4510
910	45652	4460
911	45698	4409
912	45745	4359
913	45789	4308
914	45833	4257
915	45882	4207
916	45932	4157
917	45979	4107
918	46029	4056
919	46085	4007
920	46131	3956
921	46184	3907
922	46235	3857
923	46286	3807
924	46332	3756
925	46383	3706
926	46425	3655
927	46472	3605
928	46520	3555
929	46571	3505
930	46619	3455
931	46668	3405
932	46719	3354
933	46773	3305
934	46819	3254
935	46865	3204
936	46916	3154
937	46968	3104
938	47022	3054
939	47073	3004
940	47126	2954
941	47182	2905
942	47234	2855
943	47284	2805
944	47333	2754
945	47379	2704
946	47430	2654
947	47479	2604
948	47531	2554
949	47584	2504
950	47630	2454
951	47679	2403
952	47731	2354
953	47788	2304
954	47844	2254
955	47891	2204
956	47939	2154
957	47980	2103
958	48031	2053
959	48074	2003
960	48126	1953
961	48179	1903
962	48227	1852
963	48274	1802
964	48324	1752
965	48370	1702
966	48429	1652
967	48488	1602
968	48538	1552
969	48590	1502
970	48651	1453
971	48704	1403
972	48762	1353
973	48819	1303
974	48876	1253
975	48930	1203
976	48983	1153
977	49032	1102
978	49081	1052
979	49133	1002
980	49185	952
981	49234	902
982	49287	852
983	49340	802
984	49390	752
985	49442	702
986	49499	651
987	49551	601
988	49599	551
989	49647	501
990	49699	451
991	49752	401
992	49805	351
993	49859	300
994	49914	250
995	49972	200
996	50026	150
997	50080	100
998	50124	50
999	50174	0
